2.220446049250313081e-16,2.478743352235354691e-02,5.164288961768326303e-02,1.308170435710202806e-01,1.746285212697698264e-01,8.464544521600422811e-02,6.331617830348890141e-02,-1.572853808415863863e-01,1.696500187703542384e-02,8.300676201575976632e-02,-4.824006655257545573e-02,1.110171597368462271e-01,4.410721478625154179e-01,6.372344896745875120e-01,5.724081041148590954e-01,5.993328264625330526e-02,-4.586940688820442813e-02,1.831141808284486583e-02,-3.635942624199073325e-02,-2.000249588080010854e-03,1.332796011895645005e-01
2.478743352235354691e-02,-2.220446049250313081e-16,-2.877091596412875707e-01,-2.355247066510953724e-01,-4.399142081701694074e-01,-4.182917393495261260e-02,-3.788862883795174885e-01,1.485453725254220203e-01,-1.865581097867100580e-01,-7.138570755408728541e-01,1.517878979825894661e-02,-4.858371156388152645e-01,-2.548081785127903620e-01,-2.283286077715306339e-01,-2.144044343647187878e-01,1.965980976893297594e-01,-3.975139659774499235e-01,-6.563915544095998422e-01,-4.350990536471219250e-02,-4.170572973552240381e-02,-2.394928588992643048e-01
5.164288961768326303e-02,-2.877091596412875707e-01,-2.220446049250313081e-16,-6.111357020385993488e-02,-1.484062248441479770e-01,1.334298710452204162e-01,6.351295161909686904e-03,5.136271025337713070e-02,-4.907638766997513002e-02,-1.672839067714199657e-01,-6.040700163612158780e-02,-1.330336620811196080e-01,-5.597719332793688052e-02,-4.830142477530147138e-02,7.882330636963619241e-02,1.905121354422301405e-01,-1.379270532433093943e-01,-1.903589412532764036e-01,-1.000888108631642903e-01,-1.140702211949785883e-01,1.421845559249790281e-03
1.308170435710202806e-01,-2.355247066510953724e-01,-6.111357020385993488e-02,-1.110223024625156540e-15,6.173787591911283901e-02,1.407309024930675223e-01,3.986801034719056336e-02,1.731439973592344972e-01,-6.586994573832127831e-02,-1.455418360407512157e-02,5.110428472554146700e-02,-1.440288556474633719e-01,4.189290422187208485e-02,6.637415693025022767e-02,6.348277918550027099e-03,1.638746414044421340e-01,-8.222252172005900528e-02,-3.949135279147253375e-02,-2.146675912960666066e-03,-1.197690832562046948e-02,1.186995991616984214e-01
1.746285212697698264e-01,-4.399142081701694074e-01,-1.484062248441479770e-01,6.173787591911283901e-02,7.771561172376095783e-16,7.987603104775209406e-02,-8.527061792841494903e-02,2.152048847332387327e-01,-1.137798781937316150e-01,-3.275779805219392049e-02,1.294010446433909167e-01,-1.715803073950427082e-01,-2.340797940538754118e-01,-2.167836006836731388e-01,-1.414032400305965109e-01,3.067098385512506686e-01,-1.157464624419395349e-01,-1.676616210187156231e-01,1.527090562702346221e-01,-8.139121061756947328e-02,1.635769864652368288e-01
8.464544521600422811e-02,-4.182917393495261260e-02,1.334298710452204162e-01,1.407309024930675223e-01,7.987603104775209406e-02,6.661338147750939243e-16,8.384706779265463372e-02,-4.729253863223409349e-02,4.364369114088173518e-02,3.480085479053418585e-02,-9.316858266441152558e-02,3.801690540566171617e-02,1.895750742756189822e-01,2.228289030805824800e-01,1.904750595322589057e-01,4.117254682156912260e-02,1.375920220195770149e-01,3.591712112074633978e-02,1.800963218479179062e-02,1.606672566821029102e-01,7.579749012739100955e-02
6.331617830348890141e-02,-3.788862883795174885e-01,6.351295161909686904e-03,3.986801034719056336e-02,-8.527061792841494903e-02,8.384706779265463372e-02,0.000000000000000000e+00,1.142583654401093107e-01,5.479144625398915669e-02,-1.747846417325227275e-02,3.417250960060337628e-02,-3.173659221605551473e-02,-1.377772158727182950e-01,8.237509934007930523e-02,4.255687746909303515e-02,1.067995040593171102e-01,4.687223672262613716e-02,-1.373735426182615127e-01,-4.880347157157460813e-02,6.216452136727658451e-02,8.870505868890876666e-02
-1.572853808415863863e-01,1.485453725254220203e-01,5.136271025337713070e-02,1.731439973592344972e-01,2.152048847332387327e-01,-4.729253863223409349e-02,1.142583654401093107e-01,0.000000000000000000e+00,-1.202115923265278941e-02,1.168365042255821440e-01,-4.707935230425008832e-02,1.161470658627382635e-01,2.255819464610369363e-01,3.705775591554021364e-01,3.133297024071594605e-01,9.701620496415550021e-02,5.200361829472843755e-02,5.047708160939376465e-02,-3.273995586777728173e-02,1.146240971097820804e-01,6.429039035060857277e-02
1.696500187703542384e-02,-1.865581097867100580e-01,-4.907638766997513002e-02,-6.586994573832127831e-02,-1.137798781937316150e-01,4.364369114088173518e-02,5.479144625398915669e-02,-1.202115923265278941e-02,4.440892098500626162e-16,-1.273241956551875442e-01,-1.268126761731332153e-01,-3.606370801557745587e-02,1.100906002718227139e-03,-2.530234330486247352e-02,1.678934895148598283e-02,1.403112784491917786e-01,-1.188503255710414985e-01,-1.291308991935715134e-01,-1.324122418231739318e-01,-8.058565124273275870e-02,-4.866232531343972489e-02
8.300676201575976632e-02,-7.138570755408728541e-01,-1.672839067714199657e-01,-1.455418360407512157e-02,-3.275779805219392049e-02,3.480085479053418585e-02,-1.747846417325227275e-02,1.168365042255821440e-01,-1.273241956551875442e-01,5.551115123125782702e-16,6.095300051036791483e-02,-7.186838700964170989e-02,-2.841021948578312806e-01,-1.280761311061300312e-01,-1.353791754455013208e-01,1.637652773352814006e-01,-5.058043908467235727e-02,-1.665461450349900452e-01,1.142906948249344801e-02,-4.395727200182089622e-02,5.354801436017242455e-02
-4.824006655257545573e-02,1.517878979825894661e-02,-6.040700163612158780e-02,5.110428472554146700e-02,1.294010446433909167e-01,-9.316858266441152558e-02,3.417250960060337628e-02,-4.707935230425008832e-02,-1.268126761731332153e-01,6.095300051036791483e-02,2.220446049250313081e-16,-1.791676732430824703e-02,1.496299713616821847e-01,2.163206511719629466e-01,1.323092390249490657e-01,3.446827874889513144e-02,-2.670884212620128206e-02,6.019810627918115165e-02,1.554905902465977818e-02,8.355712365505514605e-02,1.293404920002458325e-01
