-3.330669073875469621e-16,1.624774192030887243e-01,1.333119414380182777e-01,2.785676776173559022e-01,1.608091444799870373e-01,3.093162090437356904e-01,9.104273382145255944e-02,2.440976942469754718e-01,8.265352900597344732e-02,6.621140923444171489e-02,3.311842413592488432e-01,1.228218099777521610e-01,4.745936520658938784e-02,3.443449263744408073e-02,4.761937636092336557e-02,2.696362626453140954e-01,2.379086497957273727e-01,1.405688589921003928e-01,1.962343165144879720e-01,-1.000272011753802481e-01,3.149469435271327611e-01
1.624774192030887243e-01,-6.661338147750939243e-16,8.825955882002400887e-02,1.316170821668349311e-01,1.518910436084551785e-01,8.322649461799039305e-02,1.066145762753357706e-01,1.468082125758461143e-01,5.451822328792443884e-02,6.972860775167433189e-02,1.909723176092503749e-01,1.493666936071582629e-01,1.972655061492016859e-01,1.481274128154613789e-01,8.616690651466174522e-02,5.976200343408669124e-02,2.188909087444959045e-01,7.585222167382210667e-02,1.222505838897749997e-01,3.182936939300662349e-03,1.212959673911332414e-01
1.333119414380182777e-01,8.825955882002400887e-02,-1.110223024625156540e-15,1.649493683766484198e-01,1.246995223655283924e-01,1.635172132111828991e-01,1.288705627339445381e-01,1.981838899851546265e-01,5.477152599378387610e-02,9.694080716948716425e-02,2.369715201208131838e-01,7.449240063424777958e-02,2.003640780457332515e-01,9.926958009635927782e-02,1.427934235192411805e-01,7.469718161914512544e-02,2.736663698790908206e-01,6.588956884434449268e-02,1.769523187920383211e-01,-5.545554539444830233e-03,1.421163802884715666e-01
2.785676776173559022e-01,1.316170821668349311e-01,1.649493683766484198e-01,-8.881784197001252323e-16,2.433595679382414279e-01,1.349004888307637207e-01,1.932440542782840054e-01,2.953716264770714917e-01,1.169429893140089272e-01,1.460134174559050146e-01,2.868687117759540217e-01,1.423059855133920193e-01,2.299293105261331904e-01,1.626928639588494097e-01,1.436955962438016821e-01,3.370871554507763324e-01,2.248566622975373130e-01,7.597043359650418326e-02,2.528210756370274925e-01,-8.549694093563917074e-02,8.399003579597030811e-02
1.608091444799870373e-01,1.518910436084551785e-01,1.246995223655283924e-01,2.433595679382414279e-01,0.000000000000000000e+00,1.346023351561805026e-01,1.043834018791486851e-01,1.203143286875681950e-01,7.666735300898774863e-02,1.687614221553060956e-01,1.547985846669951149e-01,1.544660892872709024e-01,2.097143059377960528e-01,1.892640152536497755e-01,1.819630324229059015e-01,1.566093187114586671e-01,1.240179684682839456e-01,1.553941275875989625e-01,1.455377027189653227e-01,8.168774300208564432e-02,6.585747871177016766e-02
3.093162090437356904e-01,8.322649461799039305e-02,1.635172132111828991e-01,1.349004888307637207e-01,1.346023351561805026e-01,-1.110223024625156540e-16,1.017737770322229007e-01,3.221825114026237724e-01,5.892895272604131707e-02,9.897012751853484502e-02,3.260507208005899438e-01,1.351931173552600729e-02,1.399278011308274783e-01,3.800352211126026281e-02,1.497307748710258735e-01,2.072331681727624386e-01,1.679295135015023421e-01,1.919265238671078455e-01,2.240495812174908563e-01,4.290054712250696706e-02,5.124920210728722836e-02
9.104273382145255944e-02,1.066145762753357706e-01,1.288705627339445381e-01,1.932440542782840054e-01,1.043834018791486851e-01,1.017737770322229007e-01,-7.771561172376095783e-16,7.329777351636362903e-02,1.091414404881689004e-01,1.371495375070220790e-01,8.059995099727151890e-02,1.708217489270712486e-01,1.619367716126979273e-01,1.452895762838682381e-01,1.301377927627270226e-01,8.150066091333173224e-02,1.715815049910265344e-01,9.805766472982080373e-02,1.877572719623506470e-01,-3.853151604363999616e-02,1.966002527272884270e-01
2.440976942469754718e-01,1.468082125758461143e-01,1.981838899851546265e-01,2.953716264770714917e-01,1.203143286875681950e-01,3.221825114026237724e-01,7.329777351636362903e-02,0.000000000000000000e+00,1.463286738895145378e-01,1.125532114672352091e-01,3.316021166233844575e-01,1.377001845815558345e-01,9.985459860677661781e-02,3.482300173899335882e-02,9.006645369634047604e-02,2.931897350824376192e-01,1.519171365513591332e-01,8.441559957849939511e-02,1.851788159702519310e-01,-8.054768981800763950e-02,1.394097090056447552e-01
8.265352900597344732e-02,5.451822328792443884e-02,5.477152599378387610e-02,1.169429893140089272e-01,7.666735300898774863e-02,5.892895272604131707e-02,1.091414404881689004e-01,1.463286738895145378e-01,-2.220446049250313081e-16,5.408001961889430387e-02,2.224436808486955908e-01,1.170286637314943423e-03,1.482932404632842927e-01,1.416557733334233848e-02,2.711459829507018027e-02,9.997305857111471461e-02,2.230672699373483781e-01,4.753340906236447339e-02,1.362574313148623428e-01,1.953446486338633603e-03,1.017514650434668821e-01
6.621140923444171489e-02,6.972860775167433189e-02,9.694080716948716425e-02,1.460134174559050146e-01,1.687614221553060956e-01,9.897012751853484502e-02,1.371495375070220790e-01,1.125532114672352091e-01,5.408001961889430387e-02,3.330669073875469621e-16,2.106363239890110262e-01,1.755820561177463546e-01,2.117611462683333112e-01,1.271669449257897266e-01,7.634257468945865321e-02,3.499627177066872569e-02,2.300038011340566069e-01,9.839923957507901164e-02,1.086183458936950119e-01,3.231590586079108318e-02,7.203746681971079369e-02
