1.000000000000000444e+00,2.156208020922858182e-01,3.290087481637697930e-01,3.319442932108199740e-01,2.846428404247670629e-01,3.319048200141767602e-01,3.298866703438346759e-01,3.958766908947766172e-01,3.130356077052333097e-01,3.096700884307049817e-01,2.180621179102632534e-01,3.710145675062492820e-01,7.599437725410352895e-01,7.859436394848264840e-01,8.042283806883574471e-01,2.696705150056999956e-01,2.040927403098627413e-01,1.633946712182536565e-01,3.135878709477772919e-01,1.377739755096628604e-01,2.922421299386248617e-01
2.156208020922858182e-01,1.000000000000000444e+00,1.349714413771983534e-01,1.699866242338807232e-01,1.897903637757504813e-01,1.058291618481920215e-01,2.037053278454423189e-01,2.792608344583617508e-01,1.537382209910099773e-01,1.368509497251725882e-01,3.034987313809927451e-02,8.907958575153698821e-02,3.522828876459572767e-01,2.812349840773825660e-01,2.736450314012361940e-01,1.727082547517869437e-01,1.044338034462851950e-01,7.729554601209934206e-02,1.660377945332414396e-01,3.426347179890616712e-02,1.578237532148557554e-01
3.290087481637697930e-01,1.349714413771983534e-01,1.000000000000000888e+00,2.688067170607904566e-01,1.950388151669086023e-01,3.385581004034273755e-01,3.278677422678826225e-01,2.938681442145378298e-01,8.064708491130390122e-01,2.534202256408407128e-01,1.112382970819390804e-01,4.585255285981496010e-01,4.096212988926472010e-01,2.556208589423534239e-01,3.465651935454160393e-01,1.964646341807364527e-01,2.070096011450999196e-01,1.746606742737989437e-01,2.375299417225121279e-01,1.921361395325768828e-01,2.782971366793359769e-01
3.319442932108199740e-01,1.699866242338807232e-01,2.688067170607904566e-01,1.000000000000000000e+00,4.011891169424508519e-01,3.472425144113987505e-01,2.124587858464405676e-01,2.883038112617242743e-01,2.362745638189498454e-01,3.887684814840470793e-01,1.050364441170369978e-01,3.477458588045715393e-01,4.258716025917733683e-01,4.514492268417358845e-01,3.742191516211438862e-01,2.988495857161546643e-01,4.037328355077375863e-01,1.708025482261826267e-01,2.078075814612886096e-01,1.116400932598151235e-01,3.865629652954695739e-01
2.846428404247670629e-01,1.897903637757504813e-01,1.950388151669086023e-01,4.011891169424508519e-01,1.000000000000000666e+00,1.511376133946839562e-01,2.755571488000975178e-01,2.768674148451732431e-01,1.738350011782545945e-01,5.269509558961769091e-01,1.278733989205558808e-01,3.023229407892547016e-01,3.760539058005558100e-01,3.787227649810857577e-01,3.801274833248302065e-01,2.212547492034655228e-01,4.716770341688716339e-01,2.521656308792248335e-01,3.163039297638572389e-01,7.142136840554920429e-02,4.750765586548073571e-01
3.319048200141767602e-01,1.058291618481920215e-01,3.385581004034273755e-01,3.472425144113987505e-01,1.511376133946839562e-01,1.000000000000000666e+00,1.289445329686279562e-01,2.409403666169158131e-01,3.118385640453660845e-01,1.715897282435172588e-01,1.841249202795320894e-01,3.299125607456567244e-01,3.221947039804798907e-01,3.014247988017267343e-01,3.255453976297973950e-01,2.062675681708305286e-01,2.458234624764999987e-01,1.360466009713528213e-01,1.792207511419888211e-01,1.549883291384375195e-01,2.375419341167447906e-01
3.298866703438346759e-01,2.037053278454423189e-01,3.278677422678826225e-01,2.124587858464405676e-01,2.755571488000975178e-01,1.289445329686279562e-01,1.000000000000000444e+00,4.484442450557177828e-01,2.943669166392780534e-01,4.662222201013714873e-01,7.709213109780102546e-02,3.926768023101224747e-01,3.055145031214845375e-01,3.739325972470491921e-01,3.116347261209909680e-01,1.685635012046234338e-01,3.581941726146434246e-01,4.949359382623336190e-01,2.627882590771972726e-01,7.112459395345832602e-02,4.654335745206337194e-01
3.958766908947766172e-01,2.792608344583617508e-01,2.938681442145378298e-01,2.883038112617242743e-01,2.768674148451732431e-01,2.409403666169158131e-01,4.484442450557177828e-01,1.000000000000000000e+00,2.745974871233559655e-01,2.103540156081449286e-01,3.078267264732355013e-01,2.311639948147756474e-01,3.817666700850556039e-01,4.396401670975041975e-01,3.851954301017606053e-01,3.266915709706753601e-01,3.057122902060489533e-01,2.326125090892491309e-01,3.760310788381269198e-01,1.272114537972405257e-01,4.709266069151433198e-01
3.130356077052333097e-01,1.537382209910099773e-01,8.064708491130390122e-01,2.362745638189498454e-01,1.738350011782545945e-01,3.118385640453660845e-01,2.943669166392780534e-01,2.745974871233559655e-01,1.000000000000000666e+00,1.944732791300371466e-01,9.837678070558616983e-02,4.616787602681732272e-01,3.850289802130148487e-01,2.708589190224468535e-01,2.963760315536250745e-01,1.321640936095719310e-01,1.884639317782348111e-01,1.620305507054713989e-01,1.907530263303307272e-01,1.586643819500183072e-01,2.276997751082852073e-01
3.096700884307049817e-01,1.368509497251725882e-01,2.534202256408407128e-01,3.887684814840470793e-01,5.269509558961769091e-01,1.715897282435172588e-01,4.662222201013714873e-01,2.103540156081449286e-01,1.944732791300371466e-01,1.000000000000000444e+00,4.663097545656517268e-02,5.278612888293796601e-01,2.971727914717398056e-01,3.679021684704935069e-01,3.416702547049299543e-01,1.462245586264535047e-01,3.895498839980883199e-01,4.333512146733417558e-01,2.700899525645698018e-01,9.728982190104187855e-02,3.818660908529031284e-01
2.180621179102632534e-01,3.034987313809927451e-02,1.112382970819390804e-01,1.050364441170369978e-01,1.278733989205558808e-01,1.841249202795320894e-01,7.709213109780102546e-02,3.078267264732355013e-01,9.837678070558616983e-02,4.663097545656517268e-02,1.000000000000000666e+00,6.542347801846537525e-02,1.863987181437292973e-01,2.250404102349135016e-01,1.692351271232320209e-01,1.963471313365183213e-01,1.129587446414823393e-01,1.165196501425335013e-01,1.675547962370075028e-01,3.786348321822059770e-02,1.579625316085100373e-01
3.710145675062492820e-01,8.907958575153698821e-02,4.585255285981496010e-01,3.477458588045715393e-01,3.023229407892547016e-01,3.299125607456567244e-01,3.926768023101224747e-01,2.311639948147756474e-01,4.616787602681732272e-01,5.278612888293796601e-01,6.542347801846537525e-02,1.000000000000000666e+00,3.392842672298650442e-01,3.747601868964125504e-01,3.262785124832640049e-01,1.014852367431670344e-01,4.306273283454986056e-01,3.515786793850357306e-01,3.350344054967130392e-01,2.026202493218794976e-01,3.249775180090392901e-01
7.599437725410352895e-01,3.522828876459572767e-01,4.096212988926472010e-01,4.258716025917733683e-01,3.760539058005558100e-01,3.221947039804798907e-01,3.055145031214845375e-01,3.817666700850556039e-01,3.850289802130148487e-01,2.971727914717398056e-01,1.863987181437292973e-01,3.392842672298650442e-01,9.999999999999997780e-01,6.438713560995885654e-01,6.836958044762899700e-01,2.662287038381750959e-01,2.493310206503915327e-01,1.029611865451357661e-01,3.040903908001321154e-01,1.533732343687943811e-01,3.073075240447888379e-01
7.859436394848264840e-01,2.812349840773825660e-01,2.556208589423534239e-01,4.514492268417358845e-01,3.787227649810857577e-01,3.014247988017267343e-01,3.739325972470491921e-01,4.396401670975041975e-01,2.708589190224468535e-01,3.679021684704935069e-01,2.250404102349135016e-01,3.747601868964125504e-01,6.438713560995885654e-01,1.000000000000000444e+00,7.993952937413664195e-01,2.775876310013146719e-01,3.660115706187679896e-01,2.224932067672036606e-01,3.050787640278468382e-01,1.384807433370011109e-01,3.809519551762478029e-01
8.042283806883574471e-01,2.736450314012361940e-01,3.465651935454160393e-01,3.742191516211438862e-01,3.801274833248302065e-01,3.255453976297973950e-01,3.116347261209909680e-01,3.851954301017606053e-01,2.963760315536250745e-01,3.416702547049299543e-01,1.692351271232320209e-01,3.262785124832640049e-01,6.836958044762899700e-01,7.993952937413664195e-01,1.000000000000000000e+00,2.944715118344380933e-01,3.122604194123590471e-01,1.910421243665434421e-01,3.207274186743377942e-01,9.486198855963892673e-02,3.577561834002810359e-01
2.696705150056999956e-01,1.727082547517869437e-01,1.964646341807364527e-01,2.988495857161546643e-01,2.212547492034655228e-01,2.062675681708305286e-01,1.685635012046234338e-01,3.266915709706753601e-01,1.321640936095719310e-01,1.462245586264535047e-01,1.963471313365183213e-01,1.014852367431670344e-01,2.662287038381750959e-01,2.775876310013146719e-01,2.944715118344380933e-01,1.000000000000000000e+00,1.702574221708105517e-01,2.301698159980597111e-02,1.209653018175359390e-01,2.213045151166318780e-01,1.891310101918077247e-01
2.040927403098627413e-01,1.044338034462851950e-01,2.070096011450999196e-01,4.037328355077375863e-01,4.716770341688716339e-01,2.458234624764999987e-01,3.581941726146434246e-01,3.057122902060489533e-01,1.884639317782348111e-01,3.895498839980883199e-01,1.129587446414823393e-01,4.306273283454986056e-01,2.493310206503915327e-01,3.660115706187679896e-01,3.122604194123590471e-01,1.702574221708105517e-01,1.000000000000000222e+00,3.994663850772352531e-01,2.262179862918445861e-01,2.527100340793526634e-01,6.964111241857706691e-01
1.633946712182536565e-01,7.729554601209934206e-02,1.746606742737989437e-01,1.708025482261826267e-01,2.521656308792248335e-01,1.360466009713528213e-01,4.949359382623336190e-01,2.326125090892491309e-01,1.620305507054713989e-01,4.333512146733417558e-01,1.165196501425335013e-01,3.515786793850357306e-01,1.029611865451357661e-01,2.224932067672036606e-01,1.910421243665434421e-01,2.301698159980597111e-02,3.994663850772352531e-01,1.000000000000000666e+00,2.324068021926588012e-01,1.113369218190291970e-01,4.061970477462361062e-01
3.135878709477772919e-01,1.660377945332414396e-01,2.375299417225121279e-01,2.078075814612886096e-01,3.163039297638572389e-01,1.792207511419888211e-01,2.627882590771972726e-01,3.760310788381269198e-01,1.907530263303307272e-01,2.700899525645698018e-01,1.675547962370075028e-01,3.350344054967130392e-01,3.040903908001321154e-01,3.050787640278468382e-01,3.207274186743377942e-01,1.209653018175359390e-01,2.262179862918445861e-01,2.324068021926588012e-01,1.000000000000001332e+00,1.335638111260963323e-01,4.093200958268056189e-01
1.377739755096628604e-01,3.426347179890616712e-02,1.921361395325768828e-01,1.116400932598151235e-01,7.142136840554920429e-02,1.549883291384375195e-01,7.112459395345832602e-02,1.272114537972405257e-01,1.586643819500183072e-01,9.728982190104187855e-02,3.786348321822059770e-02,2.026202493218794976e-01,1.533732343687943811e-01,1.384807433370011109e-01,9.486198855963892673e-02,2.213045151166318780e-01,2.527100340793526634e-01,1.113369218190291970e-01,1.335638111260963323e-01,1.000000000000000222e+00,8.961601707796877647e-02
2.922421299386248617e-01,1.578237532148557554e-01,2.782971366793359769e-01,3.865629652954695739e-01,4.750765586548073571e-01,2.375419341167447906e-01,4.654335745206337194e-01,4.709266069151433198e-01,2.276997751082852073e-01,3.818660908529031284e-01,1.579625316085100373e-01,3.249775180090392901e-01,3.073075240447888379e-01,3.809519551762478029e-01,3.577561834002810359e-01,1.891310101918077247e-01,6.964111241857706691e-01,4.061970477462361062e-01,4.093200958268056189e-01,8.961601707796877647e-02,1.000000000000000888e+00
