9.999999999999998890e-01,3.533107877730209956e-01,4.106777999841048077e-01,4.796949272571555678e-01,2.708234636349842739e-01,5.565755838419081947e-01,3.576132258617983339e-01,7.972597659833384753e-01,3.787241348341713332e-01,2.928747356493869303e-01,5.974864258220875524e-01,3.828192177471552160e-01,3.663309898851092594e-01,1.831436424476830527e-01,2.794396529344217450e-01,4.793734950047607857e-01,4.878707969937945421e-01,2.856521121275091835e-01,5.461816137042559971e-01,3.974702392236262316e-02,4.739094722761931222e-01
3.533107877730209956e-01,1.000000000000000000e+00,5.109401598385099330e-01,5.371284130518110267e-01,7.815956155543750672e-01,2.308848304011350272e-01,6.892061925002955780e-01,2.775236745087858448e-01,3.948145540656444741e-01,9.204366330177198297e-01,2.061434009490906993e-01,7.242833949975104879e-01,8.043565723079493246e-01,6.576910046643745789e-01,5.742163722806167270e-01,3.587216049654387562e-02,7.208386781682309952e-01,8.095393220955212632e-01,3.317982837877286317e-01,7.915213847372923328e-02,5.186125795052533016e-01
4.106777999841048077e-01,5.109401598385099330e-01,1.000000000000000000e+00,4.948696556412988112e-01,4.681445623765849717e-01,3.686454425693898584e-01,4.503870098399174737e-01,4.406893239463153256e-01,9.103187627767980183e-01,5.176449395817478427e-01,4.086168188388738520e-01,6.660515913135169885e-01,6.659625702663173330e-01,4.031918638140141731e-01,4.105353106950210273e-01,8.064968035765143761e-02,6.186030242675001345e-01,4.309091843714198400e-01,5.145710713777147394e-01,3.006608061881106408e-01,4.189916714085577532e-01
4.796949272571555678e-01,5.371284130518110267e-01,4.948696556412988112e-01,1.000000000000000222e+00,5.828108089615794407e-01,3.414121007490949489e-01,3.658348297775340097e-01,4.105314403795612965e-01,4.190874988712800508e-01,5.493360825440272155e-01,3.408008711674495594e-01,6.340806999654269305e-01,6.139080088960344739e-01,5.477679338703350664e-01,5.115664699463955412e-01,4.720620997624888626e-01,7.108120195253339046e-01,2.862643346141593437e-01,4.627753330112767682e-01,3.812006064979642228e-02,3.518534019297414606e-01
2.708234636349842739e-01,7.815956155543750672e-01,4.681445623765849717e-01,5.828108089615794407e-01,9.999999999999998890e-01,2.058639175031123647e-01,4.652111686076611519e-01,1.819768587995027054e-01,3.642822323809739582e-01,7.284701761036769252e-01,1.532709389441600789e-01,6.283693374715683122e-01,8.198480057922272746e-01,7.847703809184086721e-01,7.034937557783326190e-01,7.115422936367354900e-02,7.114414650790951145e-01,5.752213794855394191e-01,3.091325762125879395e-01,2.345003220252043219e-01,3.773570509013406959e-01
5.565755838419081947e-01,2.308848304011350272e-01,3.686454425693898584e-01,3.414121007490949489e-01,2.058639175031123647e-01,9.999999999999998890e-01,1.468712422081962232e-01,6.104154166517736790e-01,3.271238256305256664e-01,2.357590009715179180e-01,6.033442237445335588e-01,3.054149670755210155e-01,2.725474308356883868e-01,1.165994178324045172e-01,2.848011129685643628e-01,3.723281895220238447e-01,2.761609539584253259e-01,2.920560037177143409e-01,3.852607001746878868e-01,3.722161957884158323e-02,2.129936460966410094e-01
3.576132258617983339e-01,6.892061925002955780e-01,4.503870098399174737e-01,3.658348297775340097e-01,4.652111686076611519e-01,1.468712422081962232e-01,9.999999999999996669e-01,4.074836531319721011e-01,3.487169108734577971e-01,6.208502217816458391e-01,1.235195724944691681e-01,5.952351434532492380e-01,6.052284906069007597e-01,4.368470741908381250e-01,3.992156414146249555e-01,1.432646580586380558e-01,4.829034408830438219e-01,7.303671456104159354e-01,4.993490026111225277e-01,-2.957144345745825464e-02,5.733287685590133798e-01
7.972597659833384753e-01,2.775236745087858448e-01,4.406893239463153256e-01,4.105314403795612965e-01,1.819768587995027054e-01,6.104154166517736790e-01,4.074836531319721011e-01,1.000000000000000000e+00,4.329473202455232927e-01,2.060707228497979937e-01,6.865081954008700471e-01,2.527171135335932184e-01,2.560393222307952854e-01,1.038856096810954061e-01,1.619321813909416208e-01,5.228651010889574513e-01,4.056258084626796490e-01,2.665510270583547614e-01,5.939498506761561325e-01,-6.796033313054918035e-02,5.460459255701795023e-01
3.787241348341713332e-01,3.948145540656444741e-01,9.103187627767980183e-01,4.190874988712800508e-01,3.642822323809739582e-01,3.271238256305256664e-01,3.487169108734577971e-01,4.329473202455232927e-01,1.000000000000000000e+00,3.758774944041189947e-01,4.476331377274149759e-01,4.989127549210656265e-01,5.322213146735809142e-01,3.103268396606516655e-01,3.067012808972092719e-01,9.182587373149488086e-02,5.303815272866246877e-01,3.386948589614073857e-01,4.594226994683670018e-01,2.412034796790896995e-01,3.781135654651918143e-01
2.928747356493869303e-01,9.204366330177198297e-01,5.176449395817478427e-01,5.493360825440272155e-01,7.284701761036769252e-01,2.357590009715179180e-01,6.208502217816458391e-01,2.060707228497979937e-01,3.758774944041189947e-01,1.000000000000000222e+00,1.963142989352082979e-01,7.753117319567677246e-01,7.930361325979043974e-01,6.231452445024132647e-01,5.533920048398899283e-01,1.745555306184081584e-02,6.701341242168172840e-01,6.982965992834108127e-01,3.672792289757713657e-01,1.735629997636538580e-01,4.003555433124414975e-01
