skate,skate,1.0000000000000007,0.2833485556245373,0.12004274639985109,0.15468549152798516,0.31709472718652587,0.08264576468798772,0.09256912424110705,0.08872456086682294,0.06764003331927777,0.09031084736310263,0.17806625775374074,0.11834122724920408,0.204203677421332,0.11591962219915913,0.21678426934065548,0.13861275138404974,0.2833485556245373,0.11962296509807545,0.18159348682737503,0.1543058027466645,0.05111911581215006,0.12009091641917141,0.31586892451861487,0.1239406320378506,0.1058533280242214,0.1911434883093615,0.23398397964049758,0.20686429771415304
walk,walk,0.2833485556245373,1.0000000000000004,0.1780485496588682,0.4605464735591054,0.44917261683112353,0.2853918873234167,0.1804769772603966,0.1355766304376465,0.10936045076767574,0.1477323670093682,0.2168273518688355,0.2879994742433483,0.30915765033807135,0.3298178160018931,0.29731517953039677,0.36296672273923536,1.0000000000000004,0.1555184541463205,0.3920467331269617,0.16317990719539444,0.22851384316802187,0.2609429850097041,0.23713070351168936,0.17403526149536003,0.26199784999167774,0.13578216768601897,0.20245743244614917,0.2854742154715094
hold,hold,0.12004274639985109,0.1780485496588682,1.0,0.39705895570550553,0.1669827620277738,0.41505787876268196,0.19904860884213643,0.21267413309321845,0.19323941898070118,0.2115178426236755,0.23907020149486286,0.20083994490213114,0.19712038672061474,0.413378985621755,0.05206191390332911,0.19179392187739552,0.1780485496588682,0.1814970504089976,0.21703722030867995,0.23605236581234784,0.09805743112597196,0.13092202504772277,0.2139643768418798,0.1332188374016623,0.31604082710495396,0.15135870942488863,0.29050981527110364,0.26603028159131115
sit,sit,0.15468549152798516,0.4605464735591054,0.39705895570550553,1.0000000000000004,0.2825631129485596,0.27831564707693474,0.34637477787189874,0.18096388290438864,0.0943843637352855,0.17305869235607374,0.4048659257042048,0.38202283935082215,0.25660793868418597,0.3422233284694512,0.1508869526706254,0.2045893518580827,0.4605464735591054,0.22949002006427324,0.40964527431720266,0.2221304959006788,0.34120947018196335,0.12374961763095926,0.32986772426174304,0.2849906896641686,0.21554365083075855,0.1254482765042263,0.137141009860552,0.29003907629533465
ride,ride,0.31709472718652587,0.44917261683112353,0.1669827620277738,0.2825631129485596,1.0,0.22418568274663042,0.15743712005540128,0.15043753090196732,0.05824683851366956,0.12352513774168228,0.23543277094662135,0.18737437736201207,0.26819549027323325,0.2824610258596717,0.3162837779669999,0.37140346199509944,0.44917261683112353,0.12776340330501423,0.23166223343872613,0.12745128280990148,0.10618764082841725,0.24215742661013703,0.1929786822502021,0.20729260433136137,0.16046018684580973,0.14170380333432514,0.19082141230008634,0.21455374127026622
carry,carry,0.08264576468798772,0.2853918873234167,0.41505787876268196,0.27831564707693474,0.22418568274663042,1.0000000000000002,0.2102025420831444,0.37040484749105906,0.22985375206428083,0.13828443557583797,0.22950095283743666,0.16230591295180805,0.28924180088530016,0.432247604815693,0.08009631924209618,0.2661736214337677,0.2853918873234167,0.22694519327603813,0.26931650079719544,0.2002922586067008,0.08681634343813605,0.14095434288400432,0.20489295255542414,0.11569502127042866,0.28967169644208923,0.13872771326205657,0.11455209923020868,0.32596914978664515
look,look,0.09256912424110705,0.1804769772603966,0.19904860884213643,0.34637477787189874,0.15743712005540128,0.2102025420831444,1.0000000000000007,0.20513890436738147,0.18427416197350302,0.2345870534366276,0.33878719312537176,0.2580214202727015,0.11141973072003536,0.23166320649308692,0.10554779760304311,0.1674568492100648,0.1804769772603966,0.3525737609976173,0.22100662067827337,0.23606755163494425,0.13921823367778602,0.13152357701721934,0.2310891837201477,0.15674863985688803,0.22431292910378164,0.0985150240471018,0.0901505775150151,0.26419737673297183
use,use,0.08872456086682294,0.1355766304376465,0.21267413309321845,0.18096388290438864,0.15043753090196732,0.37040484749105906,0.20513890436738147,1.0000000000000004,0.15865424692597502,0.1844705682812883,0.1426347783852695,0.16408644354599183,0.2024519628259588,0.19061546376212063,0.17036153346447713,0.19598521728876128,0.1355766304376465,0.1557415171065357,0.2516583352606848,0.07353102604142463,0.06742966516006284,0.049285605896766095,0.22861976773489123,0.05564043130411532,0.21291263741158245,0.18973355887315196,0.0486872723742626,0.29575174607114785
cover,cover,0.06764003331927777,0.10936045076767574,0.19323941898070118,0.0943843637352855,0.05824683851366956,0.22985375206428083,0.18427416197350302,0.15865424692597502,1.0000000000000002,0.1797042771958003,0.10845694576114465,0.149739435045135,0.1673576099331965,0.2041029654767344,0.06790828384435582,0.15575389311095453,0.10936045076767574,0.07251158568968391,0.10705966919566666,0.22411891059764166,0.1985033602881286,0.2532129673485365,0.12318055397371633,0.17119646934430655,0.2203346825167321,0.1526703236963536,0.16094888297899734,0.15661291822064938
touch,touch,0.09031084736310263,0.1477323670093682,0.2115178426236755,0.17305869235607374,0.12352513774168228,0.13828443557583797,0.2345870534366276,0.1844705682812883,0.1797042771958003,1.0000000000000009,0.17422878050363505,0.26112417011629835,0.22933277547214226,0.1603733715474081,0.07517705016629331,0.16069850274754935,0.1477323670093682,0.1997773755192228,0.10377287437340796,0.20332585467816858,0.09619544088173218,0.2605729846848279,0.23407221464412498,0.1152926263729713,0.15487951970584096,0.17914249106962749,0.21237857465126253,0.14762863251315334
