look,look,1.0000000000000004,0.46368818735444917,0.46368818735444917,0.5281584697054574,0.6102919983512367,0.45868787400790956,0.48645894816887614,0.4700153660823826,0.5734025953355082,0.44971771499834734,0.6152195725885073,0.4782467325598527,0.5392465688029842,0.4706085438648675,0.4418157839809447,0.4685732385089384,0.4797261250176743,0.5564714301568976,0.5586243220014768,0.3881300898030974,0.3952081333442353,0.36295994604412446,0.4743281217904697,0.3867149944233072,0.24252739668923778,0.4461558613883409,0.29425643633568077,0.19412967142131282
walk,walk,0.46368818735444917,1.0,1.0,0.47647397215115755,0.4440719577535071,0.5114843651663388,0.4381906977378699,0.38539243165346426,0.45918819547666906,0.3818286911610657,0.37505504875115114,0.48827537358651785,0.37661387977205124,0.5349912653921772,0.40654246777099134,0.4025890313128815,0.4032309808469122,0.41925799690162663,0.39346181434180816,0.4667853364681352,0.4925815769123889,0.29791980406564655,0.295842855193967,0.4043415510133612,0.40534929350206356,0.20549224036290675,0.36321774143273605,0.34282249570048595
walk,walk,0.46368818735444917,1.0,1.0,0.47647397215115755,0.4440719577535071,0.5114843651663388,0.4381906977378699,0.38539243165346426,0.45918819547666906,0.3818286911610657,0.37505504875115114,0.48827537358651785,0.37661387977205124,0.5349912653921772,0.40654246777099134,0.4025890313128815,0.4032309808469122,0.41925799690162663,0.39346181434180816,0.4667853364681352,0.4925815769123889,0.29791980406564655,0.295842855193967,0.4043415510133612,0.40534929350206356,0.20549224036290675,0.36321774143273605,0.34282249570048595
rest,rest,0.5281584697054574,0.47647397215115755,0.47647397215115755,1.0000000000000002,0.569228437328785,0.40296751761035493,0.43329992543336043,0.5075824587850631,0.4076044464505282,0.45339628253272124,0.4671219725085913,0.4601508049873483,0.43777156052307076,0.4570597977878195,0.4310311154151787,0.4692828583326594,0.46431950661126864,0.48036216260987424,0.41767784203548564,0.43210967245756593,0.39128299972318475,0.3906668718523929,0.37331691146737356,0.5172362817055502,0.27713734950825675,0.31981439948878787,0.3283083969601702,0.24613453662470974
follow,follow,0.6102919983512367,0.4440719577535071,0.4440719577535071,0.569228437328785,1.0000000000000004,0.45863538517980207,0.4350941555159395,0.5009873606796943,0.4574243472698371,0.5218496447519843,0.44183533825376275,0.4772052138075232,0.4480823063898024,0.41207016188382345,0.47298489734157734,0.46490992030236256,0.42273374606162983,0.4827580868889384,0.3616796356891147,0.4373679457513793,0.3695350585858167,0.3786077135678822,0.460753476690567,0.28682131569477254,0.3128999781561532,0.3418482078560915,0.2614342910413274,0.188966651408551
fly,fly,0.45868787400790956,0.5114843651663388,0.5114843651663388,0.40296751761035493,0.45863538517980207,1.0,0.48196861183270717,0.4568699309254547,0.38928954110727276,0.4649061198679824,0.38788257379365376,0.3973063347150082,0.4087342144161552,0.5049471619290768,0.3957101274520956,0.4152302708895892,0.5169795200086345,0.43999587989221717,0.42311884359470103,0.3479753933440545,0.4492915858012779,0.5078512482292391,0.3386141836926833,0.27095377750232186,0.39360741336927546,0.26682620976563187,0.26573230880250037,0.2888690718631761
pull,pull,0.48645894816887614,0.4381906977378699,0.4381906977378699,0.43329992543336043,0.4350941555159395,0.48196861183270717,0.9999999999999998,0.45450073435386706,0.3991566365825989,0.5560401292937958,0.4568944637854496,0.48355257852303435,0.41903366458249597,0.48656080116825295,0.4866777677437535,0.3807067747144036,0.3917512227788549,0.3852191637906118,0.4126365259736358,0.4882057726563205,0.3677852948658801,0.38559547007690176,0.4055855731936234,0.25585616428247315,0.4239144178293057,0.3497813819904828,0.18361880621265667,0.21319256041101475
use,use,0.4700153660823826,0.38539243165346426,0.38539243165346426,0.5075824587850631,0.5009873606796943,0.4568699309254547,0.45450073435386706,0.9999999999999996,0.4060556669183064,0.5581510222851831,0.37606208170777555,0.3834074998062398,0.3716994646165316,0.3870839139650921,0.4129528785005336,0.42584468444058676,0.3723305500956492,0.4341050576169484,0.46766872976900487,0.42330963375755226,0.32572045600932226,0.42771987233698183,0.4036252975662694,0.30382546226595464,0.2981049958268555,0.2723068915489879,0.27282448708236173,0.21496693967285446
talk,talk,0.5734025953355082,0.45918819547666906,0.45918819547666906,0.4076044464505282,0.4574243472698371,0.38928954110727276,0.3991566365825989,0.4060556669183064,0.9999999999999998,0.4244142051222903,0.4348536374434918,0.42974986244236435,0.43681574560540515,0.38627703267074864,0.4105850832762954,0.4278795690252612,0.547410354035304,0.4167244258992988,0.437490468375218,0.3857457672847816,0.40467789955950473,0.40550656946669994,0.27991346178160953,0.28542415799091336,0.27077442078430053,0.26551504702944784,0.21212630306750935,0.22399256042736676
carry,carry,0.44971771499834734,0.3818286911610657,0.3818286911610657,0.45339628253272124,0.5218496447519843,0.4649061198679824,0.5560401292937958,0.5581510222851831,0.4244142051222903,1.0000000000000007,0.3731070019394437,0.37073911566879636,0.3823809001779894,0.36844445754493227,0.5127842217591193,0.3535019083301555,0.42425081077422877,0.39682962595379867,0.30630371384817245,0.37904343139006536,0.3973924491193532,0.4675692516842743,0.42948935239813313,0.2612786228987257,0.3303048779286285,0.27011813742305885,0.19938209681082875,0.18300826094028438
