wear,wear,1056,115,43,34,27,23,30,0,8,8,7,2,4,0,11,0,4,2,2,4,0,7,2,2,0,0,1,2
hold,hold,115,127,43,34,30,20,30,2,9,7,7,2,3,1,11,0,4,2,2,4,0,7,2,0,0,0,1,2
sit,sit,43,43,46,34,28,21,30,0,8,9,7,2,3,0,11,0,4,2,2,4,0,7,2,0,0,0,1,2
ride,ride,34,34,34,34,27,20,30,0,8,7,7,2,3,0,11,0,4,2,2,4,0,7,2,0,0,0,1,2
carry,carry,27,30,28,27,36,20,27,1,8,7,7,2,3,1,11,0,4,2,2,4,0,7,2,1,0,0,1,2
look,look,23,20,21,20,20,25,20,0,8,9,7,2,4,0,11,0,4,2,2,4,0,7,2,2,0,0,1,2
use,use,30,30,30,30,27,20,30,0,8,7,7,2,3,0,11,0,4,2,2,4,0,7,2,0,0,0,1,2
cover,cover,0,2,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
touch,touch,8,9,8,8,8,8,8,0,15,7,7,2,3,0,8,0,4,2,2,4,0,7,2,0,0,0,1,2
watch,watch,8,7,9,7,7,9,7,0,7,11,7,2,3,0,7,0,4,2,2,4,0,7,2,1,0,0,1,2
talk,talk,7,7,7,7,7,7,7,0,7,7,7,2,3,0,7,0,4,2,2,4,0,7,2,0,0,0,1,2
fly,fly,2,2,2,2,2,2,2,0,2,2,2,3,2,0,2,0,2,2,2,2,0,2,2,0,0,0,1,2
pull,pull,4,3,3,3,3,4,3,0,3,3,3,2,6,0,3,0,3,2,2,3,0,3,2,1,0,0,1,2
park,park,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drive,drive,11,11,11,11,11,11,11,0,8,7,7,2,3,0,11,0,4,2,2,4,0,7,2,0,0,0,1,2
walk,walk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lean,lean,4,4,4,4,4,4,4,0,4,4,4,2,3,0,4,0,4,2,2,4,0,4,2,0,0,0,1,2
eat,eat,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,0,2,2,2,2,0,2,2,0,0,0,1,2
face,face,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,0,2,2,2,2,0,2,2,0,0,0,1,2
lying,lying,4,4,4,4,4,4,4,0,4,4,4,2,3,0,4,0,4,2,2,6,0,4,2,0,0,0,1,2
hit,hit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
play,play,7,7,7,7,7,7,7,0,7,7,7,2,3,0,7,0,4,2,2,4,0,7,2,0,0,0,1,2
rest,rest,2,2,2,2,2,2,2,1,2,2,2,2,2,0,2,0,2,2,2,2,0,2,3,0,0,0,1,2
follow,follow,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
feed,feed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kick,kick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk,walk,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1
skate,skate,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,0,2,2,2,2,0,2,2,0,0,0,1,2
