wear,wear,4.440892098500626e-16,-0.15565611723086586,-0.1135112696317408,-0.13233228179511813,-0.10352020261148798,-0.21013074505749785,-0.10787355149512157,-0.22933106116756957,-0.21890732423586662,-0.13028402387522192,-0.0628344494637171,-0.11611201943151589,-0.10721146557602523,-0.0984629354095475,-0.14373469588944912,-0.010368639722457607,0.012229159358785907,-0.003776573581916909,-0.2255270905170797,-0.1514510682721097,-0.13630912932249006,-0.04492929366973719,-0.2532538365092637,-0.20444813492271252,-0.2502310889031685,-0.12039945518838528,-0.010368639722457607,0.07031410009953837
hold,hold,-0.15565611723086586,0.0,-0.17460055184123346,-0.1743337162312238,-0.09772634299643734,-0.24276717513880824,-0.20027874540731513,-0.1900938645329351,-0.195183150205343,-0.1784232603109998,-0.20974513837416425,-0.19858974073148086,-0.07329878212199847,-0.1810530328616083,-0.1202761353711791,-0.22849391811212313,-0.11034378054757021,-0.19580631958306205,-0.19534482824739413,-0.22406495510709537,-0.2027334767656932,-0.13334869972444763,-0.2978122780135164,-0.15694407023662338,-0.10273711267380112,-0.011923729508795278,-0.22849391811212313,-0.04885676688398309
sit,sit,-0.1135112696317408,-0.17460055184123346,2.220446049250313e-16,-0.06599562085805194,-0.09242346859186162,-0.13187195468795399,-0.20244361690185114,-0.1788227278622023,-0.18743712098923904,-0.06688123435733029,-0.0477270230915422,-0.14069839603082224,-0.14132925005358316,-0.04017720702445016,-0.1296441133491259,-0.027728900027412462,-0.09252094640948791,-0.08581019781580784,-0.15241736524805283,-0.060533726000644716,-0.1418171485850186,-0.10396299722453062,-0.1751601153231797,-0.26166156297676463,-0.1704154483099135,-0.17624464898432196,-0.027728900027412462,-0.07674527435424167
ride,ride,-0.13233228179511813,-0.1743337162312238,-0.06599562085805194,0.0,-0.14425877479830185,-0.3131714238094662,-0.2366463830631248,-0.3105151859280404,-0.2529535456612023,-0.1574951996806782,-0.19890265530873658,-0.2367516716558436,-0.20409977530858125,-0.1041928107323884,-0.10004523751925082,-0.0858186485610537,-0.12257623852851496,-0.0967694912550763,-0.21684461674005473,-0.09483145582045238,-0.11208976436179954,-0.14495522280065287,-0.24976719345645815,-0.25160997503801374,-0.15695362723835238,-0.13814745853332408,-0.0858186485610537,-8.782411027408177e-05
carry,carry,-0.10352020261148798,-0.09772634299643734,-0.09242346859186162,-0.14425877479830185,-4.440892098500626e-16,-0.23951517291520294,-0.18774617479412403,-0.16697587388951785,-0.16801927827233448,-0.15287994734055277,-0.26210829217048226,-0.17566431898268225,-0.12379252447810274,-0.11928577756873257,-0.11286980995629764,-0.09643680383764902,-0.04317294414702072,-0.15493430997703334,-0.17281474333274288,-0.17446227946058968,-0.25643810623534885,-0.14860895577473135,-0.3377012612622926,-0.23217794830989502,-0.32884153842221775,-0.21575277869841983,-0.09643680383764902,-0.10036249625229667
look,look,-0.21013074505749785,-0.24276717513880824,-0.13187195468795399,-0.3131714238094662,-0.23951517291520294,2.220446049250313e-16,-0.2648764617150011,-0.3721972681833946,-0.3240372685648492,-0.2004593756776124,-0.3153811750628067,-0.3472681432878742,-0.2547957416757892,-0.18870863873263766,-0.2206732405930326,-0.2832112100940526,-0.09358210039072362,-0.25871950433940094,-0.3791520209535631,-0.24749676074552118,-0.263684556327016,-0.2374840547887907,-0.3714098298485694,-0.38597906924745506,-0.26444492199702263,-0.1523768191742227,-0.2832112100940526,-0.10156054718020577
use,use,-0.10787355149512157,-0.20027874540731513,-0.20244361690185114,-0.2366463830631248,-0.18774617479412403,-0.2648764617150011,8.881784197001252e-16,-0.2754508106909734,-0.2831981614877166,-0.22906468623126208,-0.24196922337231458,-0.2544179680994959,-0.26388527059174643,-0.1024629536178846,-0.22732441646879098,-0.24981580121581776,-0.11656537444245221,-0.12067221483496438,-0.3025310556663509,-0.23639579710589181,-0.27643485011255614,-0.19722491670569553,-0.4519420274809478,-0.28807472326811184,-0.23798631346382987,-0.24941772345259292,-0.24981580121581776,-0.1262423788060315
cover,cover,-0.22933106116756957,-0.1900938645329351,-0.1788227278622023,-0.3105151859280404,-0.16697587388951785,-0.3721972681833946,-0.2754508106909734,6.661338147750939e-16,-0.23285423580787962,-0.22519400382436192,-0.26698499085416383,-0.27263826995902063,-0.18111619831387737,-0.1923332931633973,-0.18172465779215122,-0.3098975461339509,-0.17078177645883286,-0.21632820714969542,-0.29449009996336273,-0.19446060802080173,-0.21494660561635548,-0.2463263412025077,-0.3091656932655677,-0.2624234043722063,-0.16892187209222062,-0.07645693994996247,-0.3098975461339509,-0.09189825452456539
touch,touch,-0.21890732423586662,-0.195183150205343,-0.18743712098923904,-0.2529535456612023,-0.16801927827233448,-0.3240372685648492,-0.2831981614877166,-0.23285423580787962,1.1102230246251565e-15,-0.2671579044462324,-0.17636629825891964,-0.19378606812255877,-0.2522631544262277,-0.11556638093839575,-0.16893659648004192,-0.24572944733243995,-0.022266483041914864,-0.2569522461192214,-0.288810036509051,-0.22586188456430364,-0.1241895572535393,-0.22862412017797862,-0.3023852156625143,-0.20680011598327375,-0.09113934146905,-0.04432662948479249,-0.24572944733243995,-0.17077098127357643
watch,watch,-0.13028402387522192,-0.1784232603109998,-0.06688123435733029,-0.1574951996806782,-0.15287994734055277,-0.2004593756776124,-0.22906468623126208,-0.22519400382436192,-0.2671579044462324,6.661338147750939e-16,-0.18017856728663678,-0.17592878116290583,-0.1919066420965687,-0.0994415479061792,-0.20476063880572964,-0.15978652790321574,-0.12828510268850166,-0.026509911311349388,-0.32462758238251455,-0.17720432908508923,-0.18604022375709628,-0.11806242579696691,-0.20365476668906846,-0.19580078812475432,-0.09494930188015765,-0.12499041844249252,-0.15978652790321574,-0.1308700193823119
