wear,wear,1056,12,1,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hold,hold,12,127,4,8,24,13,21,0,3,5,7,2,1,0,0,0,1,2,1,1,0,4,1,0,0,0,0,0
sit,sit,1,4,46,7,1,1,0,0,3,1,0,0,1,0,1,0,3,0,0,3,0,0,1,0,0,0,1,0
ride,ride,0,8,7,34,2,1,0,0,2,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1
carry,carry,6,24,1,2,36,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
look,look,1,13,1,1,2,25,9,0,1,5,6,0,0,0,1,0,2,0,2,0,0,4,0,0,0,0,0,1
use,use,0,21,0,0,2,9,30,0,0,1,6,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
cover,cover,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
touch,touch,2,3,3,2,1,1,0,0,15,0,0,0,0,0,2,0,3,0,0,1,0,0,1,0,0,0,0,1
watch,watch,0,5,1,1,0,5,1,0,0,11,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0
talk,talk,0,7,0,0,2,6,6,0,0,1,7,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0
fly,fly,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pull,pull,0,1,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
park,park,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drive,drive,0,0,1,3,0,1,0,0,2,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0
walk,walk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lean,lean,0,1,3,0,0,2,0,0,3,1,1,0,0,0,1,0,4,0,1,1,0,1,1,0,0,0,0,0
eat,eat,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
face,face,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1
lying,lying,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0
hit,hit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
play,play,0,4,0,0,1,4,4,0,0,2,2,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0
rest,rest,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0
follow,follow,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
feed,feed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kick,kick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk,walk,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
skate,skate,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
