skate,skate,0.9999999999999999,0.34282249570048595,0.16889951328383418,0.23143076588222683,0.31718255129679995,0.18300826094028438,0.19412967142131282,0.21496693967285446,0.15953828784384316,0.26108182863667906,0.30893627713605265,0.22399256042736676,0.2888690718631761,0.21319256041101475,0.3379622659016284,0.2610745364753114,0.34282249570048595,0.10128834282600246,0.2499960289771665,0.17435765837822662,0.09480821442389625,0.25901025295662305,0.28745485864312387,0.24613453662470974,0.188966651408551,0.23636829178805782,0.1940195490195156,0.13655019761461468
walk,walk,0.34282249570048595,1.0,0.40654246777099134,0.48827537358651785,0.5349912653921772,0.3818286911610657,0.46368818735444917,0.38539243165346426,0.41925799690162663,0.39346181434180816,0.37661387977205124,0.45918819547666906,0.5114843651663388,0.4381906977378699,0.36321774143273605,0.4667853364681352,1.0,0.20549224036290675,0.4032309808469122,0.37505504875115114,0.4043415510133612,0.4925815769123889,0.4025890313128815,0.47647397215115755,0.4440719577535071,0.29791980406564655,0.40534929350206356,0.295842855193967
hold,hold,0.16889951328383418,0.40654246777099134,1.0,0.571659507546739,0.3413164782589976,0.5127842217591193,0.4418157839809447,0.4129528785005336,0.38333328351363627,0.4067009928290185,0.41749346180586266,0.4105850832762954,0.3957101274520956,0.4866777677437535,0.23311494676493738,0.3120700572485746,0.40654246777099134,0.2918408309565678,0.412843539891742,0.431397194059742,0.3221223862330673,0.33365550181341597,0.3473130765663274,0.4310311154151787,0.47298489734157734,0.25409582209868975,0.3024335447798989,0.421686398822177
sit,sit,0.23143076588222683,0.48827537358651785,0.571659507546739,1.0000000000000002,0.34855873380661156,0.37073911566879636,0.4782467325598527,0.3834074998062398,0.2732070915974878,0.3604958133453128,0.4717471600615351,0.42974986244236435,0.3973063347150082,0.48355257852303435,0.19106415969507556,0.3342334652072086,0.48827537358651785,0.32201096647376115,0.4954554721330105,0.3745478611487316,0.40174319618260806,0.26556676621597786,0.43383072148627366,0.4601508049873483,0.4772052138075232,0.2958637248141398,0.31338565884487396,0.40355034592707545
ride,ride,0.31718255129679995,0.5349912653921772,0.3413164782589976,0.34855873380661156,1.0,0.36844445754493227,0.4706085438648675,0.3870839139650921,0.36876202444170997,0.3764786834028846,0.39292797062729956,0.38627703267074864,0.5049471619290768,0.48656080116825295,0.4204765886993883,0.47144869951435026,0.5349912653921772,0.2503396418335292,0.32843172469380244,0.3442958995499562,0.20101909664886963,0.3542471909719366,0.33793390505085497,0.4570597977878195,0.41207016188382345,0.2986574305726775,0.3289688708334104,0.34688602306538435
carry,carry,0.18300826094028438,0.3818286911610657,0.5127842217591193,0.37073911566879636,0.36844445754493227,1.0000000000000007,0.44971771499834734,0.5581510222851831,0.39682962595379867,0.30630371384817245,0.3823809001779894,0.4244142051222903,0.4649061198679824,0.5560401292937958,0.19938209681082875,0.37904343139006536,0.3818286911610657,0.27011813742305885,0.42425081077422877,0.3731070019394437,0.2612786228987257,0.3973924491193532,0.3535019083301555,0.45339628253272124,0.5218496447519843,0.4675692516842743,0.3303048779286285,0.42948935239813313
look,look,0.19412967142131282,0.46368818735444917,0.4418157839809447,0.4782467325598527,0.4706085438648675,0.44971771499834734,1.0000000000000004,0.4700153660823826,0.5564714301568976,0.5586243220014768,0.5392465688029842,0.5734025953355082,0.45868787400790956,0.48645894816887614,0.29425643633568077,0.3881300898030974,0.46368818735444917,0.4461558613883409,0.4797261250176743,0.6152195725885073,0.3867149944233072,0.3952081333442353,0.4685732385089384,0.5281584697054574,0.6102919983512367,0.36295994604412446,0.24252739668923778,0.4743281217904697
use,use,0.21496693967285446,0.38539243165346426,0.4129528785005336,0.3834074998062398,0.3870839139650921,0.5581510222851831,0.4700153660823826,0.9999999999999996,0.4341050576169484,0.46766872976900487,0.3716994646165316,0.4060556669183064,0.4568699309254547,0.45450073435386706,0.27282448708236173,0.42330963375755226,0.38539243165346426,0.2723068915489879,0.3723305500956492,0.37606208170777555,0.30382546226595464,0.32572045600932226,0.42584468444058676,0.5075824587850631,0.5009873606796943,0.42771987233698183,0.2981049958268555,0.4036252975662694
cover,cover,0.15953828784384316,0.41925799690162663,0.38333328351363627,0.2732070915974878,0.36876202444170997,0.39682962595379867,0.5564714301568976,0.4341050576169484,0.9999999999999996,0.4125585130036799,0.33365094958550656,0.4167244258992988,0.43999587989221717,0.3852191637906118,0.26024157700775313,0.33747855090310575,0.41925799690162663,0.24329336214851677,0.3233878763453621,0.5186090105610044,0.3929639683089303,0.46815957296489197,0.36950689517622404,0.48036216260987424,0.4827580868889384,0.32159219578857423,0.23740582292895981,0.38594397938821895
touch,touch,0.26108182863667906,0.39346181434180816,0.4067009928290185,0.3604958133453128,0.3764786834028846,0.30630371384817245,0.5586243220014768,0.46766872976900487,0.4125585130036799,0.9999999999999998,0.44138668494986744,0.437490468375218,0.42311884359470103,0.4126365259736358,0.19074343110468905,0.32963509922759127,0.39346181434180816,0.22204385856113767,0.36072512049262934,0.49213589118721957,0.3220573254460358,0.38476254193836723,0.4626963348221036,0.41767784203548564,0.3616796356891147,0.2702818325386775,0.256705204136055,0.36653595674901995
watch,watch,0.30893627713605265,0.37661387977205124,0.41749346180586266,0.4717471600615351,0.39292797062729956,0.3823809001779894,0.5392465688029842,0.3716994646165316,0.33365094958550656,0.44138668494986744,1.0,0.43681574560540515,0.4087342144161552,0.41903366458249597,0.25866922703886497,0.3749777972904211,0.37661387977205124,0.24516149942131749,0.3925998311812573,0.44216167029187825,0.2961272771256508,0.3637000079179703,0.4400326359435317,0.43777156052307076,0.4480823063898024,0.36470277027142484,0.21899516901128327,0.41605905065952
talk,talk,0.22399256042736676,0.45918819547666906,0.4105850832762954,0.42974986244236435,0.38627703267074864,0.4244142051222903,0.5734025953355082,0.4060556669183064,0.4167244258992988,0.437490468375218,0.43681574560540515,0.9999999999999998,0.38928954110727276,0.3991566365825989,0.21212630306750935,0.3857457672847816,0.45918819547666906,0.26551504702944784,0.547410354035304,0.4348536374434918,0.28542415799091336,0.40467789955950473,0.4278795690252612,0.4076044464505282,0.4574243472698371,0.40550656946669994,0.27077442078430053,0.27991346178160953
fly,fly,0.2888690718631761,0.5114843651663388,0.3957101274520956,0.3973063347150082,0.5049471619290768,0.4649061198679824,0.45868787400790956,0.4568699309254547,0.43999587989221717,0.42311884359470103,0.4087342144161552,0.38928954110727276,1.0,0.48196861183270717,0.26573230880250037,0.3479753933440545,0.5114843651663388,0.26682620976563187,0.5169795200086345,0.38788257379365376,0.27095377750232186,0.4492915858012779,0.4152302708895892,0.40296751761035493,0.45863538517980207,0.5078512482292391,0.39360741336927546,0.3386141836926833
pull,pull,0.21319256041101475,0.4381906977378699,0.4866777677437535,0.48355257852303435,0.48656080116825295,0.5560401292937958,0.48645894816887614,0.45450073435386706,0.3852191637906118,0.4126365259736358,0.41903366458249597,0.3991566365825989,0.48196861183270717,0.9999999999999998,0.18361880621265667,0.4882057726563205,0.4381906977378699,0.3497813819904828,0.3917512227788549,0.4568944637854496,0.25585616428247315,0.3677852948658801,0.3807067747144036,0.43329992543336043,0.4350941555159395,0.38559547007690176,0.4239144178293057,0.4055855731936234
park,park,0.3379622659016284,0.36321774143273605,0.23311494676493738,0.19106415969507556,0.4204765886993883,0.19938209681082875,0.29425643633568077,0.27282448708236173,0.26024157700775313,0.19074343110468905,0.25866922703886497,0.21212630306750935,0.26573230880250037,0.18361880621265667,0.9999999999999999,0.45350594947630063,0.36321774143273605,0.12535005048119355,0.20709390541330694,0.22251585349833575,0.24773946351884457,0.25442653619378125,0.30377369398262605,0.3283083969601702,0.2614342910413274,0.20081295477626224,0.16267607899294112,0.17595940282933276
drive,drive,0.2610745364753114,0.4667853364681352,0.3120700572485746,0.3342334652072086,0.47144869951435026,0.37904343139006536,0.3881300898030974,0.42330963375755226,0.33747855090310575,0.32963509922759127,0.3749777972904211,0.3857457672847816,0.3479753933440545,0.4882057726563205,0.45350594947630063,1.0000000000000004,0.4667853364681352,0.2998332324540415,0.2554866971625799,0.278747150899317,0.24740401671282417,0.37820121333643475,0.43439558072311946,0.43210967245756593,0.4373679457513793,0.3155013581185428,0.44636840216732787,0.26284690562841456
