walk,walk,1.0,1.0,0.48827537358651785,0.4381906977378699,0.4032309808469122,0.4025890313128815,0.3818286911610657,0.5349912653921772,0.37661387977205124,0.40654246777099134,0.4667853364681352,0.5114843651663388,0.295842855193967,0.46368818735444917,0.45918819547666906,0.4440719577535071,0.4925815769123889,0.39346181434180816,0.40534929350206356,0.38539243165346426,0.37505504875115114,0.34282249570048595,0.29791980406564655,0.47647397215115755,0.41925799690162663,0.20549224036290675,0.4043415510133612,0.36321774143273605
walk,walk,1.0,1.0,0.48827537358651785,0.4381906977378699,0.4032309808469122,0.4025890313128815,0.3818286911610657,0.5349912653921772,0.37661387977205124,0.40654246777099134,0.4667853364681352,0.5114843651663388,0.295842855193967,0.46368818735444917,0.45918819547666906,0.4440719577535071,0.4925815769123889,0.39346181434180816,0.40534929350206356,0.38539243165346426,0.37505504875115114,0.34282249570048595,0.29791980406564655,0.47647397215115755,0.41925799690162663,0.20549224036290675,0.4043415510133612,0.36321774143273605
sit,sit,0.48827537358651785,0.48827537358651785,1.0000000000000002,0.48355257852303435,0.4954554721330105,0.43383072148627366,0.37073911566879636,0.34855873380661156,0.4717471600615351,0.571659507546739,0.3342334652072086,0.3973063347150082,0.40355034592707545,0.4782467325598527,0.42974986244236435,0.4772052138075232,0.26556676621597786,0.3604958133453128,0.31338565884487396,0.3834074998062398,0.3745478611487316,0.23143076588222683,0.2958637248141398,0.4601508049873483,0.2732070915974878,0.32201096647376115,0.40174319618260806,0.19106415969507556
pull,pull,0.4381906977378699,0.4381906977378699,0.48355257852303435,0.9999999999999998,0.3917512227788549,0.3807067747144036,0.5560401292937958,0.48656080116825295,0.41903366458249597,0.4866777677437535,0.4882057726563205,0.48196861183270717,0.4055855731936234,0.48645894816887614,0.3991566365825989,0.4350941555159395,0.3677852948658801,0.4126365259736358,0.4239144178293057,0.45450073435386706,0.4568944637854496,0.21319256041101475,0.38559547007690176,0.43329992543336043,0.3852191637906118,0.3497813819904828,0.25585616428247315,0.18361880621265667
eat,eat,0.4032309808469122,0.4032309808469122,0.4954554721330105,0.3917512227788549,1.0000000000000002,0.37040933088632255,0.42425081077422877,0.32843172469380244,0.3925998311812573,0.412843539891742,0.2554866971625799,0.5169795200086345,0.34980888811521377,0.4797261250176743,0.547410354035304,0.42273374606162983,0.2901907325748726,0.36072512049262934,0.2893291804582978,0.3723305500956492,0.35037836064394634,0.2499960289771665,0.6186168230996976,0.46431950661126864,0.3233878763453621,0.27889229388849046,0.26554372739271137,0.20709390541330694
play,play,0.4025890313128815,0.4025890313128815,0.43383072148627366,0.3807067747144036,0.37040933088632255,1.0000000000000007,0.3535019083301555,0.33793390505085497,0.4400326359435317,0.3473130765663274,0.43439558072311946,0.4152302708895892,0.30054170300641136,0.4685732385089384,0.4278795690252612,0.46490992030236256,0.4197234125179418,0.4626963348221036,0.37572557702105597,0.42584468444058676,0.41341234144287986,0.28745485864312387,0.281747396296635,0.4692828583326594,0.36950689517622404,0.2452285078901591,0.29106596862936407,0.30377369398262605
carry,carry,0.3818286911610657,0.3818286911610657,0.37073911566879636,0.5560401292937958,0.42425081077422877,0.3535019083301555,1.0000000000000007,0.36844445754493227,0.3823809001779894,0.5127842217591193,0.37904343139006536,0.4649061198679824,0.42948935239813313,0.44971771499834734,0.4244142051222903,0.5218496447519843,0.3973924491193532,0.30630371384817245,0.3303048779286285,0.5581510222851831,0.3731070019394437,0.18300826094028438,0.4675692516842743,0.45339628253272124,0.39682962595379867,0.27011813742305885,0.2612786228987257,0.19938209681082875
ride,ride,0.5349912653921772,0.5349912653921772,0.34855873380661156,0.48656080116825295,0.32843172469380244,0.33793390505085497,0.36844445754493227,1.0,0.39292797062729956,0.3413164782589976,0.47144869951435026,0.5049471619290768,0.34688602306538435,0.4706085438648675,0.38627703267074864,0.41207016188382345,0.3542471909719366,0.3764786834028846,0.3289688708334104,0.3870839139650921,0.3442958995499562,0.31718255129679995,0.2986574305726775,0.4570597977878195,0.36876202444170997,0.2503396418335292,0.20101909664886963,0.4204765886993883
watch,watch,0.37661387977205124,0.37661387977205124,0.4717471600615351,0.41903366458249597,0.3925998311812573,0.4400326359435317,0.3823809001779894,0.39292797062729956,1.0,0.41749346180586266,0.3749777972904211,0.4087342144161552,0.41605905065952,0.5392465688029842,0.43681574560540515,0.4480823063898024,0.3637000079179703,0.44138668494986744,0.21899516901128327,0.3716994646165316,0.44216167029187825,0.30893627713605265,0.36470277027142484,0.43777156052307076,0.33365094958550656,0.24516149942131749,0.2961272771256508,0.25866922703886497
hold,hold,0.40654246777099134,0.40654246777099134,0.571659507546739,0.4866777677437535,0.412843539891742,0.3473130765663274,0.5127842217591193,0.3413164782589976,0.41749346180586266,1.0,0.3120700572485746,0.3957101274520956,0.421686398822177,0.4418157839809447,0.4105850832762954,0.47298489734157734,0.33365550181341597,0.4067009928290185,0.3024335447798989,0.4129528785005336,0.431397194059742,0.16889951328383418,0.25409582209868975,0.4310311154151787,0.38333328351363627,0.2918408309565678,0.3221223862330673,0.23311494676493738
