walk,walk,0.0,0.0,0.007905406716828989,0.0766067090347517,0.055548592649917294,0.057224602226369936,0.01604383366726453,0.10719829938330383,0.042349561414600445,0.12378973770734972,0.10884156966808012,0.14375448454356532,0.019111333157778465,0.12400851497167978,0.04960540904222155,0.006760109854158203,0.007568950289698173,0.11224029678148273,0.09749666834019394,0.07265235657258351,0.06952256744474564,0.03103141733963355,0.07579427441502529,0.03289766514051995,0.08582244201743493,0.06111233764024468,0.06813757114403007,0.095623019578146
walk,walk,0.0,0.0,0.007905406716828989,0.0766067090347517,0.055548592649917294,0.057224602226369936,0.01604383366726453,0.10719829938330383,0.042349561414600445,0.12378973770734972,0.10884156966808012,0.14375448454356532,0.019111333157778465,0.12400851497167978,0.04960540904222155,0.006760109854158203,0.007568950289698173,0.11224029678148273,0.09749666834019394,0.07265235657258351,0.06952256744474564,0.03103141733963355,0.07579427441502529,0.03289766514051995,0.08582244201743493,0.06111233764024468,0.06813757114403007,0.095623019578146
sit,sit,0.007905406716828989,0.007905406716828989,0.0,0.13498447458046142,0.0551500089689535,0.04360690300008807,0.1362145656263361,0.04621221727873426,0.024722503150796216,0.10791860032040235,0.07325108036390005,0.045943943162797374,0.14324272563701507,0.04128978797771787,0.04477499042058508,0.13989470318747155,0.046731170295323574,0.09678018578544567,0.06314998583297793,0.01358419318393031,0.07419029814911632,0.0396530123223551,0.09350602974428104,0.11848591328255392,0.04702539561130711,0.0042944495306991015,0.02238242228752979,0.11960292102317589
pull,pull,0.0766067090347517,0.0766067090347517,0.13498447458046142,2.220446049250313e-16,0.13076720680333703,0.012609989812089828,0.17043009309335067,0.12657171982973725,0.1361458982655725,0.09026438367490675,0.1542077392257275,0.18485021042804778,0.08594249538331278,0.18076039382266929,0.08049066978429661,0.2089814634121437,0.03910806987686777,0.13450742493338436,0.10163503107717314,0.07285236959131697,0.14611934726818812,0.033269695112085024,0.17272624915136647,0.04106698072067885,0.02930269820280401,0.06124744998809123,0.07908829458752151,0.1148872236307771
eat,eat,0.055548592649917294,0.055548592649917294,0.0551500089689535,0.13076720680333703,3.3306690738754696e-16,0.04992141954057583,0.10307984171664447,0.06823737659658322,0.001391159560898747,0.13998937857377286,0.01693841094478593,0.17197007740291959,0.0645705676003383,0.1896398640695487,0.12635422652922862,0.14860944953587382,0.004044429460963367,0.2217219871400499,0.018732895623648216,0.00942402651268276,0.12649818112557615,0.06523050506307976,0.0809337137969861,0.03853174353781849,0.03936525315479185,0.041095575069574286,0.03872776773827111,0.20285309656907097
play,play,0.057224602226369936,0.057224602226369936,0.04360690300008807,0.012609989812089828,0.04992141954057583,0.0,0.024782531805647684,0.06800163345277649,0.06491475083616016,0.09199035841347442,0.03351687843047535,0.062460366488962304,0.043139154406210356,0.055626283510646635,0.011503068076425038,0.048102433320622195,0.032791071203659455,0.03591262107503196,0.010009932728140103,0.036064178007603226,0.07498471107508553,0.10530322125604186,0.02064894627634617,0.12158395903667485,0.01859688750455875,0.07715358674595843,0.053180606924259716,0.08735083518147987
carry,carry,0.01604383366726453,0.01604383366726453,0.1362145656263361,0.17043009309335067,0.10307984171664447,0.024782531805647684,2.220446049250313e-16,0.04859953228298919,0.11842731972694343,0.1536823750957096,0.06204187496090341,0.12432223739604026,0.1296089693328133,0.12248673921003803,0.05425422808716099,0.1777059772021109,0.09383082518965377,0.0104629380697209,0.0074938063262423305,0.05736849782064696,0.020481216825270654,0.08394403868319521,0.27351398566487345,0.07417554069213772,0.04117569189613651,0.041550569455976266,0.0006141763883195372,0.18020184452726007
ride,ride,0.10719829938330383,0.10719829938330383,0.04621221727873426,0.12657171982973725,0.06823737659658322,0.06800163345277649,0.04859953228298919,4.440892098500626e-16,0.0414708895506411,0.08681422308662473,0.1239987642346333,0.18728911697383072,0.048777942430809296,0.17985123622825344,0.039888743649692526,0.047442185544201904,0.0019611915549883896,0.14683558321574025,0.1023491526086053,0.04065326190270105,0.10882777751417982,0.012717289873543147,0.11069088620704498,0.019646844726583262,0.12832523994778267,0.12102436237731506,0.02214776228044585,0.07096653539505213
watch,watch,0.042349561414600445,0.042349561414600445,0.024722503150796216,0.1361458982655725,0.001391159560898747,0.06491475083616016,0.11842731972694343,0.0414708895506411,2.220446049250313e-16,0.06057277837522501,0.08805907751723147,0.08661541823614555,0.1052392010495839,0.09763048861330104,0.12097092966408923,0.010935728821165613,0.04709958774803316,0.1149803806352454,0.019633471935203636,0.013697021905516582,0.1497027987021803,0.08714576783126929,0.02691764667815083,0.1042306219215827,0.07334730160234598,0.06311882987580827,0.004401433505236391,0.19196180580201982
hold,hold,0.12378973770734972,0.12378973770734972,0.10791860032040235,0.09026438367490675,0.13998937857377286,0.09199035841347442,0.1536823750957096,0.08681422308662473,0.06057277837522501,8.881784197001252e-16,0.04850029352276136,0.14683185601768636,0.18286899105150212,0.11388662430073421,0.052127097811279166,0.10150586755067914,0.04237450708500334,0.02201943379954721,0.12152075389104283,0.09529444568703069,0.09857715650437399,0.05396237563224264,0.15544930574781937,0.05878620323343883,0.04291508318898629,0.04108871798441771,0.0635997395340526,0.17609902565475483
drive,drive,0.10884156966808012,0.10884156966808012,0.07325108036390005,0.1542077392257275,0.01693841094478593,0.03351687843047535,0.06204187496090341,0.1239987642346333,0.08805907751723147,0.04850029352276136,0.0,0.04913036429058154,0.07076865740897872,0.0844674049115128,0.06347904945260283,0.08753560201156535,0.08473855009344194,0.030113390454772043,0.11029168682521845,0.02886651419315972,0.04107619975209981,0.020177299290799422,0.06574746699538561,0.04209742159757833,0.00702171196395085,0.07688783589598802,0.12108580559596464,0.13489591134961465
fly,fly,0.14375448454356532,0.14375448454356532,0.045943943162797374,0.18485021042804778,0.17197007740291959,0.062460366488962304,0.12432223739604026,0.18728911697383072,0.08661541823614555,0.14683185601768636,0.04913036429058154,6.661338147750939e-16,0.09424185513241423,0.21723003085709586,0.09830828711811584,0.15247630574114107,0.034460422676316216,0.0592879009387941,0.0880105883589567,0.05538293402304639,0.07802287133072744,0.005396771901450853,0.1831006725108885,0.06578859027293915,0.11150265068857687,0.1786925579703974,0.014142358004855304,0.12860422790554013
wear,wear,0.019111333157778465,0.019111333157778465,0.14324272563701507,0.08594249538331278,0.0645705676003383,0.043139154406210356,0.1296089693328133,0.048777942430809296,0.1052392010495839,0.18286899105150212,0.07076865740897872,0.09424185513241423,2.220446049250313e-16,0.08808670049275935,0.01645072707243672,0.09937711892558093,0.021333132296795856,0.09389738848324536,0.050483953198387485,0.08550031308224215,0.1331738004258915,0.0923732202652239,0.16844702699223696,0.038560991154870786,0.009695207339974088,0.00933984838952484,0.040825360281344265,0.12936927100509948
look,look,0.12400851497167978,0.12400851497167978,0.04128978797771787,0.18076039382266929,0.1896398640695487,0.055626283510646635,0.12248673921003803,0.17985123622825344,0.09763048861330104,0.11388662430073421,0.0844674049115128,0.21723003085709586,0.08808670049275935,2.220446049250313e-16,0.1235686422038505,0.13625503536864342,0.041022208865386406,0.14315873246248362,0.041447905562948806,0.0752750840135708,0.1688888187288739,0.06821414436408946,0.1716289199258408,0.010129957810835699,0.08640819112496348,0.0007426767820044033,0.0489079704595016,0.15267346460206682
talk,talk,0.04960540904222155,0.04960540904222155,0.04477499042058508,0.08049066978429661,0.12635422652922862,0.011503068076425038,0.05425422808716099,0.039888743649692526,0.12097092966408923,0.052127097811279166,0.06347904945260283,0.09830828711811584,0.01645072707243672,0.1235686422038505,6.661338147750939e-16,0.08716214224344537,0.022848511227329088,0.0628977049773441,0.02954172527505869,0.06700025520315804,0.012498309363714488,0.000807511694993393,0.1463287800221947,0.11300577882155513,0.015057266636814809,0.09765500980195471,0.0036505662200680133,0.1410287519438505
follow,follow,0.006760109854158203,0.006760109854158203,0.13989470318747155,0.2089814634121437,0.14860944953587382,0.048102433320622195,0.1777059772021109,0.047442185544201904,0.010935728821165613,0.10150586755067914,0.08753560201156535,0.15247630574114107,0.09937711892558093,0.13625503536864342,0.08716214224344537,6.661338147750939e-16,0.05835222760388163,0.020615545057917795,0.07051249730397963,0.10257964950871284,0.17149486054848262,0.07700700172951175,0.08195114837783293,0.08944386226966017,0.07655491981059431,0.08018160783686973,0.01086507128242209,0.14978804208365182
