in front of,in front of,2.220446049250313e-16,0.47197699788395653,0.7496437483135758,0.37740526189880885,0.18138157344920908,0.19626669326477264,0.15038724800580489,0.07915915245795926,0.5047849531188988,0.31637802410465443,0.42275217927119696,0.44427953014987354,0.32269883087446755,0.19305891861441157,0.2768290502520609,0.30202057841062624,0.48544544545600443,0.2793722253600583,0.42582460686646484,0.14181242427356539,0.4276937097580099,0.432235886255498,0.3019715183813301,0.25110772504281365,0.15038724938484807,0.1840113982992052,0.19626669326477264,0.30202057841062624,0.48077946714692726,0.07915915245795926,0.30835596677202015,0.24897966984301487,0.2598134553925384,0.21522038890153777,0.6701945696863971,0.28846258449460616,0.10351640225079115,0.06977312789157906,0.3471058273894461,0.17300440907882358,0.18069452568618494,0.16958443925454852,0.22053718173320055,0.2014046954366302,0.5672854429333583,0.2742480584154347,0.30055312690863034,0.28134176752764684,0.06627489632711044,0.31430265492201964
on side of,on side of,0.47197699788395653,0.0,0.019036091796492127,0.013661946878548492,0.668132128380015,0.11204115802493891,0.00733560146278734,0.05502137185114098,0.4437898438261517,0.0034041363100475452,0.04995928977389663,0.12348373550906211,0.06709266288073557,0.06780158587206167,0.0016273196826861736,0.2088252545932302,0.5254247372436796,0.0717831016053036,0.04576690539959616,0.1279260344081175,0.04222156689114043,0.04393370354788567,0.13692324658720434,0.030096248589861374,0.007335605802119671,0.10957103858839587,0.11204115802493891,0.2088252545932302,0.11952396725495856,0.05502137185114098,0.00912106999307949,0.029886792234467885,0.14603858026196698,0.20263198632789886,0.1020907288154197,0.09004102981432016,0.3005800129791488,0.21473531255461137,0.02739227755066259,0.05608172598298794,0.04962938399599226,0.1249677736493275,0.0542000828350252,0.11137835826985293,0.018203613595650425,0.02440497805953845,0.07166262071245005,0.16505430116837397,0.06798956492463559,0.007071658332630126
on front of,on front of,0.7496437483135758,0.019036091796492127,4.440892098500626e-16,0.03164370592578836,0.6924226539075983,0.13849059495726643,0.0010465633609392233,0.08724329276916887,0.47913165268180613,0.004997198675040004,0.03389654658016694,0.031501728596524226,0.10709325723737051,0.07490217752399958,0.06551023691544289,0.13337971329319143,0.534836671021334,0.10989266941454934,0.07752529801723895,0.10135756438499671,0.0026415559916392883,0.009666426541306561,0.08382050152626958,0.032187261935399614,0.0010465585629982899,0.10966447680030919,0.13849059495726643,0.13337971329319143,0.15123450987313802,0.08724329276916887,0.003234478233024307,0.0640655887782503,0.16950204861355186,0.26247186084436114,0.19773819658087788,0.05456177408813134,0.2984419642238263,0.20928208314481567,0.04317476593541536,0.1075408417443848,0.06020758158881717,0.13500471552263274,0.09850305603406928,0.07986311290997705,0.03875341649074243,0.0019684574900672436,0.026116182114130526,0.19443568140159842,0.07312332490722495,0.0013380131942269946
on top of,on top of,0.37740526189880885,0.013661946878548492,0.03164370592578836,8.881784197001252e-16,0.7144125965656221,0.06974435577452234,0.005069581590017622,0.06941829974352356,0.4515790153450772,0.008765831163864313,0.09869172137581828,0.02041409336828548,0.003087757554902537,0.16050450890516027,0.15572995097751907,0.059368242361406975,0.47401497420286076,0.10820518107609906,0.046514620663780315,0.050372693387814915,0.06271906570702668,0.02516402207704055,0.037687858759252735,0.10950711015033354,0.005069585301782392,0.022514881922442775,0.06974435577452234,0.059368242361406975,0.11816012741554538,0.06941829974352356,0.024504473659031745,0.1197719813692418,0.16534684056477628,0.09284228052856791,0.09071701363235513,0.04525690764192347,0.19057229685889335,0.10096368721539023,0.006996855812155922,0.007014461795965432,0.04379966556424053,0.16603807176531893,0.01243758468920586,0.02595064940585662,0.07972985794509319,0.028059279256542613,0.04983910497730509,0.07329144665985904,0.009262639194926203,0.008676416293679212
on a,on a,0.18138157344920908,0.668132128380015,0.6924226539075983,0.7144125965656221,0.0,0.2187433115763813,0.08760556004384425,0.196774243426835,0.7558952810926363,0.6891875490220378,0.20166485205757242,0.3102874619213895,0.6728163408329191,0.2138081236245492,0.12414406840391355,0.30140184682192306,0.735443356117117,0.21451127967786116,0.6465016688965352,0.1254801575091202,0.7227010140169322,0.36004733629070007,0.2762918955204239,0.23655137011859698,0.08760556187441076,0.057520212866367076,0.2187433115763813,0.30140184682192306,0.3197409476486092,0.196774243426835,0.3156019685213609,0.2464672369669176,0.25843063373305697,0.27577950559108877,0.24735701785219857,0.26802168337903304,0.10372040197465165,0.14349720988476794,0.3179572490984407,0.18716011087293016,0.2538778270723991,0.16892089294938226,0.2425350453034666,0.28471401217427833,0.11214712683683796,0.27034484963626015,0.2859424271103141,0.18345619919979855,0.1971735433370462,0.9216808633031688
have a,have a,0.19626669326477264,0.11204115802493891,0.13849059495726643,0.06974435577452234,0.2187433115763813,0.0,0.0905879579452723,0.06872350712495695,0.025102946402808135,0.007184994396207622,0.08505950235059478,0.09344418801684434,0.07885322944385859,0.14139998410532278,0.20641948709078922,0.14935638077169722,0.027860614453704247,0.01682887199887273,0.02688595199910676,0.09022193460841488,0.0076187073841227915,0.13114687548087328,0.04493524133331733,0.2192031150050835,0.09058795665699843,0.0854215906972215,0.0,0.14935638077169722,0.13001654494157705,0.06872350712495695,0.15366821161433064,0.11492391984950674,0.06648107707784584,0.0782853476650095,0.07560674830120838,0.026610148241472148,0.11695906765498625,0.07476516484740361,0.12678035722582864,0.0005010287962279592,0.15995610837503588,0.06676310422971948,0.050335461814009885,0.08722465380431149,0.06232192095610756,0.10830606519176735,0.18417175557849597,0.04913338236465267,0.023170802358063902,0.060535715237892584
wear a,wear a,0.15038724800580489,0.00733560146278734,0.0010465633609392233,0.005069581590017622,0.08760556004384425,0.0905879579452723,0.0,0.0056488203452045305,0.15634771351863203,0.08353816392254887,0.007392103094576413,0.016637346028128663,0.00045219717596556297,0.070837236936938,0.028728951009587132,0.08285750648684923,0.20199773224819823,0.02133413385849342,0.010164073289328723,0.029192094742199415,0.06193281781118773,0.06036766953436418,0.05335382521745202,0.13564507479414528,6.661338147750939e-16,0.08914523795783101,0.0905879579452723,0.08285750648684923,0.02855762863387036,0.0056488203452045305,0.05524228221504251,0.0781075479552832,0.18286899307324767,0.04313915640363436,0.026065688358638706,0.016418124268255438,0.07588176692189107,0.06457057096712826,0.04937251703026356,0.009695206324469796,0.011383662305992293,0.1296089693970348,0.04469844822886847,0.015396472391222,0.017317285976760577,0.017951551592050967,0.0497747405487223,0.10523919850713137,0.028522916986968513,0.036050203966851685
of a,of a,0.07915915245795926,0.05502137185114098,0.08724329276916887,0.06941829974352356,0.196774243426835,0.06872350712495695,0.0056488203452045305,1.1102230246251565e-15,0.22311670325602168,0.08268926507067306,0.002359952311559499,0.16725510194709123,0.044944681673206394,0.017412189932960648,0.21976737684753062,0.25746791653996276,0.2514250977825611,0.04932255110001832,0.02311129434539813,0.1565740093080158,0.1367714098575636,0.1195659346762199,0.17062689412694054,0.12059179436383027,0.005648816937540914,0.20407691436508546,0.06872350712495695,0.25746791653996276,0.09029789746741267,1.1102230246251565e-15,0.01889040708863088,0.02588710389994564,0.10166441592651208,0.20950279271304367,0.07585209615529467,0.13871937345834479,0.35764558184240436,0.28189488097426224,0.01988212288093788,0.15170050175298821,0.08341664629671258,0.03922524852223992,0.144732476644842,0.17538761173740694,0.007210813952895634,0.07156370730094053,0.17356927673628902,0.0982337315272245,0.09574787435399107,0.12394733890409229
stand on,stand on,0.5047849531188988,0.4437898438261517,0.47913165268180613,0.4515790153450772,0.7558952810926363,0.025102946402808135,0.15634771351863203,0.22311670325602168,8.881784197001252e-16,0.3829780664198842,0.14190749612345438,0.5013484543345181,0.3388583667667254,0.18860394922374263,0.07926462574676857,0.45886028453578254,0.10436545291730126,0.1663011553556451,0.3381555072328425,0.03231627758528616,0.33745690505261416,0.3000277364044759,0.30397752299099645,0.31732042596344856,0.1563477102761251,0.3394076695474347,0.025102946402808135,0.45886028453578254,0.166310276870705,0.22311670325602168,0.30832834552173655,0.12532389792440393,0.07466691399325032,0.1206901822783476,0.0032192982517282864,0.06729326094577484,0.046915347347566125,0.09324361003726564,0.24643211614696528,0.17222443454666736,0.12276349947491588,0.03426033493918501,0.19144649674053907,0.10796232029536187,0.005546501733281611,0.15035266577270806,0.37277406954792053,0.08716726918286136,0.19825629721002358,0.5684585966548088
be on,be on,0.31637802410465443,0.0034041363100475452,0.004997198675040004,0.008765831163864313,0.6891875490220378,0.007184994396207622,0.08353816392254887,0.08268926507067306,0.3829780664198842,2.220446049250313e-16,0.0808522175056613,0.06253575509146947,0.033511969333300806,0.032998299036342243,0.2577393115652612,0.08273248143674278,0.3978080708033035,0.013027012908137403,0.0036171636901756177,0.028944015582584026,0.012879812047018824,0.06322453529569083,0.06201122389685998,0.15458515519750438,0.08353816083600524,0.10116827407949419,0.007184994396207622,0.08273248143674278,0.08523053043059405,0.08268926507067306,0.053587948548949715,0.1091515170472373,0.058942947277602215,0.1031738016535429,0.11333911760909907,0.01568296113696327,0.14747507155157105,0.036444027008045,0.13839179937093893,0.03156364845210763,0.0022952103528862677,0.00909338089376277,0.023697799933565245,0.06927536914058735,0.03932853778529538,0.0508630460791234,0.10761637397202883,0.005648504594564341,0.023419879200079485,0.0033944885739070063
