on front of,on front of,1.0000000000000002,0.8639018594103026,0.6264418383679706,0.6523556777392203,0.6095225266149241,0.48852147804277135,0.6559907217490912,0.7433059162732626,0.7433059162732626,0.6497117749131862,0.4777711846720598,0.6071195552457413,0.6614830219744525,0.41523948251762177,0.4610647570431843,0.4610647570431843,0.40215859386940744,0.6811784088822601,0.5317875751309309,0.3850134549376643,0.4610070436304441,0.28218278955585596,0.28218278955585596,0.41011230329291165,0.43463197086741123,0.4609907620743322,0.4182626915261699,0.6562186918190058,0.35097604332059185,0.37987805285669307,0.46639281739583893,0.624005976360047,0.624005976360047,0.227213709143824,0.3880732773280161,0.32386948913645575,0.28729379229245317,0.3246835159240258,0.2933482857251932,0.31111176932339524,0.17077083080059555,0.21079858031479534,0.1588827343568806,0.26229725016889877,0.20609184812188452,0.15773493799044808,0.2243885333190728,0.0722644771628696,0.07226447449262247,0.1927578396054025
on side of,on side of,0.8639018594103026,1.0000000000000004,0.5946332295125614,0.6173068663513407,0.6097358167019999,0.4258230779167935,0.605408947948562,0.7331563371314285,0.7331563371314285,0.632316420461291,0.4010819078639053,0.5635694694163438,0.6315764306974091,0.39098156205589185,0.4126114735598302,0.4126114735598302,0.3694670808667622,0.6317326611592363,0.45598224010205657,0.326752903773073,0.3818567124110958,0.28835891624122856,0.28835891624122856,0.38905564946258664,0.423984757008087,0.3678328262333065,0.324772557496681,0.37313614010250673,0.33222423815586444,0.35279122166944044,0.37557070650666385,0.6418393500891814,0.6418393500891814,0.2013951339546287,0.385830519766678,0.3307390095009157,0.2740169293880167,0.2952630762177419,0.23101939397062884,0.24918673992373538,0.15778481943245268,0.23595279647118084,0.14546143909377074,0.21181930616769296,0.20833061490761529,0.16721083514252147,0.18643825680604767,0.06314011401514444,0.06314011179307195,0.17145841716513816
hang on,hang on,0.6264418383679706,0.5946332295125614,1.0000000000000007,0.7696584308142156,0.6359658978151362,0.5168116456821372,0.7207836603966316,0.7343200507577679,0.7343200507577679,0.7066617703758855,0.45183484985894073,0.7006875662434445,0.6239927717396183,0.3528626506907749,0.3139757933802709,0.3139757933802709,0.6764151738551343,0.29745665757826534,0.35760336703229645,0.2895307830439091,0.32485047647732196,0.27587215016964683,0.27587215016964683,0.26690265476359615,0.2865255089663817,0.3442875527586291,0.2813890504532026,0.3595558386498516,0.2876366054351079,0.3106880050285341,0.3356032959808082,0.17374832100062082,0.17374832100062082,0.4600840970976634,0.2903721661239478,0.19348601526746895,0.2994405031994253,0.2493965432561403,0.3489873024658149,0.2728573811467331,0.36406248559415677,0.3561379511358441,0.2749377863690847,0.24042532082223445,0.4046418036727591,0.3073989892636002,0.062116472685181,0.3190758499565757,0.31907584776796594,0.25174468025353997
sit on,sit on,0.6523556777392203,0.6173068663513407,0.7696584308142156,1.0000000000000002,0.645015419482361,0.731915734925547,0.7939104331770985,0.7655366646927457,0.7655366646927457,0.7631368462042544,0.5013181593543055,0.7680107219434974,0.6313756161447354,0.3379715724133867,0.3080372164369912,0.3080372164369912,0.42746732747697175,0.3001717710639341,0.3034784145983881,0.27568765772133474,0.3074815603667886,0.26748264213956074,0.26748264213956074,0.24796745750253,0.25262561085942914,0.34153728647112525,0.2700168888378937,0.3652501215986738,0.2636686230449554,0.2686808614536803,0.4053990014463875,0.1892748693860826,0.1892748693860826,0.39622211092653903,0.3037815828131927,0.2206794015635121,0.2689983386534208,0.2658521855082401,0.41448473085041293,0.30266458581181005,0.275937279897732,0.33857964678023755,0.25897255572997646,0.19882504299219522,0.2418484410417913,0.3379867071250572,0.11152054660450691,0.2306527222296797,0.23065271872581367,0.12952096592849374
be on,be on,0.6095225266149241,0.6097358167019999,0.6359658978151362,0.645015419482361,1.0000000000000002,0.42882531812329283,0.6970828245046163,0.7648013641929232,0.7648013641929232,0.6452282850089059,0.4687936876592914,0.6323404962065833,0.6002980601981827,0.7479948424308204,0.4062363687724033,0.4062363687724033,0.32751156948251453,0.2780279492449884,0.3456442621213831,0.43298656989075623,0.4048676660301467,0.46908164515033335,0.46908164515033335,0.30458359177792554,0.26452760643958984,0.19848068980075678,0.19422060965809257,0.2373971318396368,0.2891824908761731,0.2720775922501127,0.2435286356770194,0.23118896808496217,0.23118896808496217,0.3016489287419808,0.28922469392135114,0.2606909579687572,0.32528097954698143,0.23779261524614176,0.24830094090128718,0.3452176993006698,0.26651495795760044,0.31210399294810454,0.2658059545182181,0.255946521400709,0.20178080907024684,0.16492728151853492,0.40921486051065253,0.16554535972653528,0.16554535777149948,0.11567925737748928
sit in,sit in,0.48852147804277135,0.4258230779167935,0.5168116456821372,0.731915734925547,0.42882531812329283,0.9999999999999998,0.5451234137281835,0.3872167464644928,0.3872167464644928,0.5010909269653913,0.7822895452392831,0.5075634541263215,0.4012171629840927,0.6400965924489301,0.7333999187752994,0.7333999187752994,0.5121078412263098,0.37677093487915436,0.3410986879640115,0.37382722700276805,0.3946589019646516,0.36002520456338427,0.36002520456338427,0.3281804187863656,0.311844693650384,0.3267508936916381,0.35112848632005544,0.3759540204836008,0.2512649514757244,0.36128152282333026,0.3554537690958746,0.22536738297144687,0.22536738297144687,0.4141956475823364,0.24466459857338801,0.3306333171403348,0.21876995475151484,0.2512960930063194,0.37029029684490666,0.3593139946081203,0.25288507059975823,0.3542949136320686,0.31731732484270303,0.1896176259363978,0.13244175506580896,0.29172785540965906,0.1776048310816622,0.2181093554365362,0.21810935154039385,0.10275016559510633
stand on,stand on,0.6559907217490912,0.605408947948562,0.7207836603966316,0.7939104331770985,0.6970828245046163,0.5451234137281835,0.9999999999999998,0.7640367706453326,0.7640367706453326,0.7166702674379248,0.7378093635611982,0.7284238290369417,0.6405836811375667,0.4153835006861038,0.34808861451449913,0.34808861451449913,0.39608549045879904,0.2347164931363096,0.28049032970781784,0.3029448725615652,0.30154890702840376,0.2573197453814522,0.2573197453814522,0.26897686433092527,0.25952536095438417,0.33868845363787325,0.19020703965625263,0.39444868062087113,0.2888945171845728,0.2588969648116241,0.3604330818999776,0.16893182989985964,0.16893182989985964,0.3919845560747047,0.2745483335476186,0.21313584649364103,0.28284400838694346,0.24516857270530176,0.3074366642165156,0.2720400923044982,0.2792068958210847,0.2911984941997138,0.26554360161312507,0.2646423588163442,0.25463821790511454,0.23239362301427904,0.19271462558337665,0.1741237281980187,0.17412372497985945,0.10604418931329636
on,on,0.7433059162732626,0.7331563371314285,0.7343200507577679,0.7655366646927457,0.7648013641929232,0.3872167464644928,0.7640367706453326,1.0000000000000004,1.0000000000000004,0.7422624240244611,0.37375984512669136,0.7549370500618493,0.7599437725410353,0.3613503189876576,0.3958766908947766,0.3958766908947766,0.2963486548315505,0.2768140146145197,0.3824008551980846,0.330415910323407,0.37612673898570836,0.19503942775773492,0.19503942775773492,0.30407450684229836,0.32555136397638734,0.33194429321082,0.20409274030986274,0.28464284042476706,0.3290087481637698,0.3298866703438347,0.309670088430705,0.21945940070810807,0.21945940070810807,0.20958615234186248,0.35745138967810947,0.2569363913214953,0.33190482001417676,0.3130356077052333,0.22974059086445492,0.21562080209228582,0.14416456354607543,0.18852254410037939,0.12259652137941267,0.21003135447496152,0.2160188333584684,0.10783715831267793,0.21806211791026325,0.06310714843081065,0.06310714589725562,0.10611485952820021
on a,on a,0.7433059162732626,0.7331563371314285,0.7343200507577679,0.7655366646927457,0.7648013641929232,0.3872167464644928,0.7640367706453326,1.0000000000000004,1.0000000000000004,0.7422624240244611,0.37375984512669136,0.7549370500618493,0.7599437725410353,0.3613503189876576,0.3958766908947766,0.3958766908947766,0.2963486548315505,0.2768140146145197,0.3824008551980846,0.330415910323407,0.37612673898570836,0.19503942775773492,0.19503942775773492,0.30407450684229836,0.32555136397638734,0.33194429321082,0.20409274030986274,0.28464284042476706,0.3290087481637698,0.3298866703438347,0.309670088430705,0.21945940070810807,0.21945940070810807,0.20958615234186248,0.35745138967810947,0.2569363913214953,0.33190482001417676,0.3130356077052333,0.22974059086445492,0.21562080209228582,0.14416456354607543,0.18852254410037939,0.12259652137941267,0.21003135447496152,0.2160188333584684,0.10783715831267793,0.21806211791026325,0.06310714843081065,0.06310714589725562,0.10611485952820021
walk on,walk on,0.6497117749131862,0.632316420461291,0.7066617703758855,0.7631368462042544,0.6452282850089059,0.5010909269653913,0.7166702674379248,0.7422624240244611,0.7422624240244611,1.0,0.43899118783131585,0.6557648280852509,0.5818541871356507,0.3535612172785829,0.3088440429942484,0.3088440429942484,0.44226055107019646,0.33451488277111635,0.3586650042661066,0.21854773485015563,0.3358684117769657,0.22015538417792715,0.22015538417792715,0.25757882591717124,0.2204692511823212,0.2954271348242855,0.2807124063442259,0.3413215870228664,0.2426313532259748,0.33379396536559325,0.34874248092078175,0.2311276281481996,0.2311276281481996,0.2611170171512281,0.34897406996037217,0.1880891951430691,0.20045594590351973,0.24707642034679694,0.30081540771552173,0.23355178788171355,0.2893561890206424,0.28672692908538067,0.1727394681258114,0.2151475045858533,0.18026282069989083,0.33672989269681874,0.1881420162709011,0.2348100560781639,0.2348100532773142,0.148867677680808
