in front of,in front of,0.9999999999999996,-0.5662560735093494,-0.5695399522957567,-0.5031408464888728,0.5435794043792045,-0.41092525871097063,-0.24909276256229368,-0.4308896897934641,-0.2564584240347946,-0.48786160647589094,-0.5996539279153086,-0.5313267733805183,-0.5140526309508509,-0.10045103886449375,-0.5396878909273726,-0.4348501574669636,-0.17380907476422341,-0.4783812321254617,-0.43044582229868766,-0.45370916937121963,-0.4900291108093275,-0.4279893335858035,-0.4869082540069501,-0.48180609048091533,-0.24909276256229368,-0.42231678292670327,-0.41092525871097063,-0.4348501574669636,-0.37917418386611335,-0.4308896897934641,-0.4220122024024189,-0.5532281947807944,-0.31713166596822917,-0.3053889400716711,-0.4728062756522739,-0.4559312291620682,-0.21001343348668053,-0.24331125801585363,-0.4802391245784906,-0.367087720367905,-0.41826504744254733,-0.32238845156079693,-0.4982684594474325,-0.4182068515376252,-0.5280130669682295,-0.5257593491791319,-0.4220308285421954,-0.3785802358317069,-0.4985780733165127,-0.46227749931477113
on side of,on side of,-0.5662560735093494,0.9999999999999996,0.9218413407114763,0.8135142610685505,-0.854648527822319,0.5513030812980131,0.3382035380145432,0.8136237508184028,0.45564432276360084,0.8359660557386535,0.8043224842861909,0.7907783120493721,0.795811431160952,0.3224209759894708,0.49216334246173943,0.7861383569489152,0.3536909514961459,0.6994655347479509,0.7585177657005941,0.6988911288689177,0.7846872818895487,0.7413938746688591,0.8018424161052552,0.5388445866484534,0.3382035380145432,0.6941881225138608,0.5513030812980131,0.7861383569489152,0.4923528480463045,0.8136237508184028,0.7959403324531968,0.515410383199918,0.42851376459179535,0.4608977877975034,0.5017152052307751,0.491838198736978,0.3449179644125878,0.3512114985473272,0.7229189502621389,0.46405864379137496,0.5604869222656486,0.4295363161528317,0.5177127943014015,0.44621756833874715,0.4725631840170695,0.6055758630715704,0.7847696822693743,0.39775065863464654,0.5651062012739458,0.8878569062345436
on front of,on front of,-0.5695399522957567,0.9218413407114763,0.9999999999999999,0.7866969649892069,-0.8546481785764988,0.5251237865746086,0.34022888326203127,0.829893215225336,0.4313693531051336,0.8047595035838797,0.8355171129445411,0.7933343938996107,0.7721788926990758,0.3162069310856683,0.4747913111116028,0.789847231192246,0.3327942750038947,0.6896736107361892,0.7405422334854324,0.6765975001998923,0.7528317150284389,0.7581869785749935,0.7901437922466388,0.5406382728504456,0.34022888326203127,0.6850152042285509,0.5251237865746086,0.789847231192246,0.5306371919243866,0.829893215225336,0.7782798716245969,0.48977599751915,0.4101677307068692,0.3835876658387126,0.48470067576433384,0.49063836485375134,0.35548925289442646,0.3190439211405758,0.7220585956113472,0.4879074129402443,0.5434938563910866,0.4153812885755954,0.5211764670556376,0.45236854361199585,0.5061768505697561,0.5932373410061823,0.769821760425119,0.43489589257625083,0.5323066861409355,0.8570580871478249
on top of,on top of,-0.5031408464888728,0.8135142610685505,0.7866969649892069,1.0000000000000009,-0.7171983248372336,0.534989562191232,0.33675959587367976,0.5882368771371582,0.4310435502368159,0.7891858489838686,0.7021529810692724,0.7067768015550028,0.7582563670302238,0.2768054766259475,0.46414636661763475,0.6367137129056484,0.38104988399033346,0.6643272657229391,0.7538965266633483,0.5960854328261938,0.7635554994855276,0.6718144317265343,0.6984337089606407,0.5425482760651849,0.33675959587367976,0.5809425604589477,0.534989562191232,0.6367137129056484,0.5617543588642101,0.5882368771371582,0.6773762301756382,0.4609385212914208,0.41738897558230315,0.4880597120681297,0.46203298475691373,0.5369886374284243,0.30465761337300223,0.35802348140382145,0.6821550941667424,0.4874576078258217,0.5791070938945986,0.4245422774956287,0.54255312894266,0.5232824874970705,0.534571459258595,0.570360013440005,0.6725663406804814,0.45927317419208324,0.5217001526335135,0.8313321113480596
on a,on a,0.5435794043792045,-0.854648527822319,-0.8546481785764988,-0.7171983248372336,1.0,-0.5826024987863174,-0.3212460586708635,-0.8702744106333915,-0.3652387081660148,-0.8219872298485218,-0.8347479201053476,-0.7867385958445834,-0.7249410623514254,-0.33584056269925233,-0.412617784954296,-0.8333982153700101,-0.3162652117709978,-0.7161887042404049,-0.6919081628520316,-0.7553814573142895,-0.7178552557538245,-0.7416888813026619,-0.8786769802951525,-0.5542206010057622,-0.3212460586708635,-0.7740485339401637,-0.5826024987863174,-0.8333982153700101,-0.4201482238604122,-0.8702744106333915,-0.811495557424213,-0.4161757683512724,-0.4112875192916677,-0.3935570309259855,-0.4248503536290126,-0.45143526060219974,-0.42287931543894075,-0.38045343259429987,-0.6771624035111647,-0.4658372374435772,-0.5141588509290922,-0.40565573459008575,-0.4647594223612277,-0.4257997429266137,-0.46456564381741017,-0.5113979254389827,-0.8097535872121333,-0.3909004889113314,-0.5306907220006083,-0.7814255716520397
have a,have a,-0.41092525871097063,0.5513030812980131,0.5251237865746086,0.534989562191232,-0.5826024987863174,1.0000000000000002,0.36587974437459836,0.3894743620455885,0.37390215290525963,0.7263735715157089,0.5261315709548209,0.5027612186792728,0.5043241670869949,0.3877244817491881,0.3369532719295124,0.3953788510751788,0.3023206921717381,0.49279421195823914,0.4815950933085317,0.5385291574360959,0.5042532657510119,0.4826011598435058,0.6953086367956541,0.5090561225204739,0.36587974437459836,0.48145501859323603,1.0000000000000002,0.3953788510751788,0.4123673826818969,0.3894743620455885,0.5425575199886776,0.37958525722362024,0.43060644514639523,0.4210933490203782,0.34106079232874026,0.5036935900089181,0.3599288111231871,0.39546359924848506,0.4128510418325504,0.40093523258441643,0.6050703835650748,0.4634605509583588,0.5690481258934607,0.4682465576394267,0.45185926443770563,0.5825719715865297,0.5106045480040525,0.3817923607930065,0.5613644428569897,0.48614527443760436
wear a,wear a,-0.24909276256229368,0.3382035380145432,0.34022888326203127,0.33675959587367976,-0.3212460586708635,0.36587974437459836,1.0000000000000002,0.22435797389884193,0.3406397735180674,0.35147409554994336,0.3281331645439475,0.36970375508002584,0.3551867154258975,0.28140002400249176,0.2747766510635927,0.2277149898406937,0.3375741614701118,0.3660104485973802,0.3802997971184968,0.39160010798559824,0.3668757996507346,0.38984936541113313,0.32365874287351803,0.2709004113905773,1.0000000000000002,0.2249713596771176,0.36587974437459836,0.2277149898406937,0.21518238647342577,0.22435797389884193,0.26266969051237504,0.19122904080017755,0.421686398822177,0.30054170300641136,0.2347548183801211,0.27627304772612604,0.22020578179846773,0.34980888811521377,0.2488787419877601,0.38594397938821895,0.31297397787590253,0.42948935239813313,0.37952949855887247,0.26339415360711094,0.30035766860515967,0.3161549455068952,0.3057156929058389,0.41605905065952,0.25378138415040646,0.29316556529330223
of a,of a,-0.4308896897934641,0.8136237508184028,0.829893215225336,0.5882368771371582,-0.8702744106333915,0.3894743620455885,0.22435797389884193,1.0000000000000004,0.2835463461431403,0.6426243060656751,0.799546798680457,0.6892197164337233,0.5921878739586708,0.26757082394016046,0.25860137243232867,0.831549531419173,0.23299230146280345,0.6004333542602149,0.5618658132078679,0.6492861485576039,0.5974283218420974,0.662593483866212,0.7432572030804612,0.41252556199264073,0.22435797389884193,0.6884090409314532,0.3894743620455885,0.831549531419173,0.29668340829957773,1.0000000000000004,0.7161166458441971,0.3188785346888019,0.27487488244819264,0.2431641472189497,0.28259486694904423,0.27511144387910996,0.33409982364017604,0.2463826777116791,0.6163083986075519,0.31332069217585956,0.35970587728446546,0.277738537076605,0.3338122473197424,0.2692115965468479,0.2785501665603351,0.36324222440370785,0.7279463562060111,0.27331467453970926,0.4019527181518372,0.6960728230535083
stand on,stand on,-0.2564584240347946,0.45564432276360084,0.4313693531051336,0.4310435502368159,-0.3652387081660148,0.37390215290525963,0.3406397735180674,0.2835463461431403,0.9999999999999998,0.40035762740454833,0.4146671440520659,0.4837816104352999,0.4285066548031661,0.5448301689658357,0.5126184418428104,0.23379157986888788,0.668328374477951,0.39313932956623676,0.4396115428875872,0.4736228355636613,0.4546258286103859,0.4652509365512082,0.34742236796763837,0.23574254184608984,0.3406397735180674,0.18685044357973685,0.37390215290525963,0.23379157986888788,0.38664753822224573,0.2835463461431403,0.28357298084144333,0.2911236031580866,0.4669640179843488,0.2964065391203419,0.5158451617174072,0.37308365150542644,0.352345247942483,0.31921129278898164,0.29675075538099743,0.2865807596769835,0.34471335440883155,0.4174189684084666,0.3271127481525933,0.27034829511033126,0.37954522894645426,0.34340137773047286,0.2851562478283937,0.2875620662998568,0.2945528102901471,0.3441373652042484
be on,be on,-0.48786160647589094,0.8359660557386535,0.8047595035838797,0.7891858489838686,-0.8219872298485218,0.7263735715157089,0.35147409554994336,0.6426243060656751,0.40035762740454833,0.9999999999999998,0.6944717373498729,0.7275270940684601,0.7832863433119877,0.36106081966791753,0.45343110713981954,0.6776027324404051,0.33384089727335875,0.6854415537055146,0.7621460245482194,0.6839260883027629,0.7709892261718287,0.6972643120304434,0.9180330044720665,0.5776121632467978,0.35147409554994336,0.7146044620481675,0.7263735715157089,0.6776027324404051,0.4580328849839346,0.6426243060656751,0.7548209428794659,0.4633854824579378,0.4430364226740148,0.4762148916657637,0.45081252727066146,0.4955524188564868,0.3972623310358637,0.40990594244091705,0.6827322330877011,0.43694199606005535,0.6097019616396904,0.47188515318340774,0.5510400077788571,0.4728622772542087,0.46790100267861745,0.602117928443004,0.779887766196898,0.44287287487997307,0.5682472821871051,0.8685828888806553
