  Epoch    Pre R@50       ZS    R@100       ZS    Rel R@50         ZS    R@100       ZS
-------  ----------  -------  -------  -------  ----------  ---------  -------  -------
      0     8.32679  10.4363  11.9403  16.9376     16.5352  0.0859845  21.1619  1.28977
      1    18.8531   17.8785  28.188   29.5124     16.5221  0.515907   21.1619  1.28977
      2    15.7371   22.4979  22.5714  36.0137     16.5615  0.687876   21.2014  1.54772
      3    26.3813   10.864   34.4986  18.3062     16.5484  0.171969   21.1356  1.03181
      4    38.7143   15.8255  49.0443  27.8871     16.6404  0.859845   21.1882  1.54772
      5    30.9898   18.1352  40.652   28.4003     16.5747  0.343938   21.1751  1.20378
      6    21.668    26.775   34.6819  33.704      16.6535  0.94583    21.2934  2.2356
      7    45.0642   29.0847  68.7222  53.55       16.8901  1.80567    21.5431  3.43938
      8    38.7143   21.6424  60.9846  42.8571     16.7981  1.1178     21.3328  2.40757
      9    40.3509   24.6364  59.3218  44.3969     16.8638  1.28977    21.3985  2.83749
