on side of,on side of,8.881784197001252e-16,0.18193783037114142,0.15470056910311514,0.06173055419934492,0.373526883389085,0.1725898231269546,0.3410622378510431,0.13650216525756154,0.16261916153047762,0.15961396058111355,0.12452002181299804,0.1261444987241112,0.15095449212100526,0.21974534330489243,0.9393922136118561,0.23436719177303011,0.26482765726043667,0.24297660253800404,0.5077498657078131
on top of,on top of,0.18193783037114142,1.1102230246251565e-15,0.07138833880702433,0.17502341535491955,0.2549470428205928,0.40683534174129,0.3587513385837091,0.23747616272400796,0.15542401816993628,0.12736733853577709,0.13588275627243673,0.16486019328517393,0.13825350728405567,0.2535712124099448,0.8791947522894286,0.26511144388816343,0.22035357208470496,0.11186347897167748,0.39454384231521833
on,on,0.15470056910311514,0.07138833880702433,1.1102230246251565e-15,0.07988414082884226,0.3629035921924929,0.3933325233985332,0.3719803709374958,0.18781676017598364,0.11744360106888119,0.06997480053775873,0.06991871595399762,0.09763688281950267,0.06551106043744759,0.16582065626059145,0.7469203397395382,0.23117182412046683,0.15002344409997515,0.1792290389150837,0.46122671913947993
around,around,0.06173055419934492,0.17502341535491955,0.07988414082884226,2.220446049250313e-16,0.04971677422425935,0.05962052730531309,0.06917661005065223,0.19925117987745705,0.23456449689592773,0.22154366288778105,0.19471201132652105,0.17519755109934498,0.23252602163334973,0.3238905783681316,0.7533906979732669,0.28761259998097044,0.24159043956163756,0.251624231358688,0.12415666771041484
in,in,0.373526883389085,0.2549470428205928,0.3629035921924929,0.04971677422425935,4.440892098500626e-16,0.36595205822179155,0.2152665363858599,0.044024975988557424,0.06223441315282269,0.010222080628031815,0.02506961006201569,0.10609421842362043,0.027500937364076217,0.12477004916728401,0.7117175723121368,0.03102928965472096,0.17687123524039805,0.03798071827705979,0.41322745783644366
inside of,inside of,0.1725898231269546,0.40683534174129,0.3933325233985332,0.05962052730531309,0.36595205822179155,1.3322676295501878e-15,0.2606894616980096,0.1174056882064527,0.1710676572546851,0.23584305309551384,0.20164949336063115,0.22467728859154457,0.22750279131167886,0.33720831979131055,0.936177040595197,0.2194482688241982,0.30173964607938575,0.34840300844384453,0.4795274420175156
at,at,0.3410622378510431,0.3587513385837091,0.3719803709374958,0.06917661005065223,0.2152665363858599,0.2606894616980096,1.3322676295501878e-15,0.19216119930399678,0.07588392280601619,0.08401031478059406,0.16526282588065133,0.09323400093233802,0.07031139676887577,0.3514510212339996,0.7734582290767862,0.20774136626465378,0.32972246048818,0.16010357036647693,0.38476003917174345
over,over,0.13650216525756154,0.23747616272400796,0.18781676017598364,0.19925117987745705,0.044024975988557424,0.1174056882064527,0.19216119930399678,0.0,0.207838575098239,0.20989164078961792,0.2409676639539482,0.1657333751649508,0.226970356303908,0.3442767879795229,0.5867184362355082,0.23678138799682125,0.3063716650048645,0.06503678973258709,0.249626881232081
near,near,0.16261916153047762,0.15542401816993628,0.11744360106888119,0.23456449689592773,0.06223441315282269,0.1710676572546851,0.07588392280601619,0.207838575098239,4.440892098500626e-16,0.1298190147654703,0.18191552990260162,0.08825359631205942,0.1260055227253828,0.3230752470920941,0.828785343580892,0.27259978065153073,0.2741950640417895,0.40554663091719884,0.18609069638557754
above,above,0.15961396058111355,0.12736733853577709,0.06997480053775873,0.22154366288778105,0.010222080628031815,0.23584305309551384,0.08401031478059406,0.20989164078961792,0.1298190147654703,9.992007221626409e-16,0.25715393054935415,0.31703362144189023,0.06930450227349505,0.28292046845238406,0.6509700443289768,0.2066816821693334,0.13066989068873175,0.427473203627676,0.20205733658498573
