on top of,on top of,0.9999999999999998,0.6315764306974091,0.3760539058005558,0.2953176393279824,0.3522828876459573,0.2565887087453501,0.1863987181437293,0.3817666700850556,0.42587160259177337,0.30551450312148454,0.4096212988926472,0.3221947039804799,0.3167888010300602,0.2971727914717398,0.32340375558303325,0.3416309311705906,0.3675297135877404,0.38502898021301485,0.7599437725410353
on side of,on side of,0.6315764306974091,1.0000000000000004,0.37313614010250673,0.6317326611592363,0.24918673992373538,0.3307390095009157,0.18643825680604767,0.4126114735598302,0.3678328262333065,0.35279122166944044,0.33222423815586444,0.2740169293880167,0.385830519766678,0.37557070650666385,0.3818567124110958,0.423984757008087,0.45598224010205657,0.2952630762177419,0.7331563371314285
in front of,in front of,0.3760539058005558,0.37313614010250673,1.0000000000000007,0.3365231126798885,0.18979036377575048,0.12861198851674038,0.12787339892055588,0.27686741484517324,0.40118911694245085,0.2755571488000975,0.1950388151669086,0.15113761339468396,0.2720356468279739,0.5269509558961769,0.29321910449829564,0.16845338879296085,0.2551222385258344,0.1738350011782546,0.28464284042476706
inside of,inside of,0.2953176393279824,0.6317326611592363,0.3365231126798885,1.0000000000000007,0.2147360202655405,0.30071111813111095,0.14448780901129576,0.36987656335451435,0.39437274645676906,0.3407923825591771,0.25695948496042337,0.22490660962413012,0.22294515728293413,0.32461286223859054,0.3755448420178423,0.3701081107503895,0.5086288748064315,0.2343645408889192,0.2768140146145197
next to,next to,0.3522828876459573,0.24918673992373538,0.18979036377575048,0.2147360202655405,1.0000000000000004,0.12965473820840462,0.030349873138099275,0.27926083445836175,0.16998662423388072,0.20370532784544232,0.13497144137719835,0.10582916184819202,0.1446463366388087,0.1368509497251726,0.26889894137214854,0.3989586740955907,0.2412235990483641,0.15373822099100998,0.21562080209228582
between,between,0.2565887087453501,0.3307390095009157,0.12861198851674038,0.30071111813111095,0.12965473820840462,1.0,0.19893654955300302,0.40403294387356503,0.20129977500693758,0.29694733415889246,0.26920675793499754,0.19513013554675657,0.229611253343457,0.13796170700076638,0.2961600062522757,0.4153206550462135,0.3449653803602799,0.22066170138532293,0.2569363913214953
by,by,0.1863987181437293,0.18643825680604767,0.12787339892055588,0.14448780901129576,0.030349873138099275,0.19893654955300302,1.0000000000000007,0.3078267264732355,0.105036444117037,0.07709213109780103,0.11123829708193908,0.1841249202795321,0.17179334812648311,0.04663097545656517,0.20640445908429889,0.19063722283386042,0.22229168892247952,0.09837678070558617,0.21806211791026325
in,in,0.3817666700850556,0.4126114735598302,0.27686741484517324,0.36987656335451435,0.27926083445836175,0.40403294387356503,0.3078267264732355,1.0,0.2883038112617243,0.4484442450557178,0.29386814421453783,0.2409403666169158,0.25121349863661685,0.21035401560814493,0.48423553464591473,0.3961767746593711,0.4180766433389854,0.27459748712335597,0.3958766908947766
behind,behind,0.42587160259177337,0.3678328262333065,0.40118911694245085,0.39437274645676906,0.16998662423388072,0.20129977500693758,0.105036444117037,0.2883038112617243,1.0,0.21245878584644057,0.26880671706079046,0.34724251441139875,0.30176259286380536,0.3887684814840471,0.19834094911392408,0.2604434962489671,0.32438148086901897,0.23627456381894985,0.33194429321082
near,near,0.30551450312148454,0.35279122166944044,0.2755571488000975,0.3407923825591771,0.20370532784544232,0.29694733415889246,0.07709213109780103,0.4484442450557178,0.21245878584644057,1.0000000000000004,0.3278677422678826,0.12894453296862796,0.33531968917985355,0.4662222201013715,0.5170129284149054,0.23038066379596933,0.3730946977726527,0.29436691663927805,0.3298866703438347
above,above,0.4096212988926472,0.33222423815586444,0.1950388151669086,0.25695948496042337,0.13497144137719835,0.26920675793499754,0.11123829708193908,0.29386814421453783,0.26880671706079046,0.3278677422678826,1.0000000000000009,0.3385581004034274,0.23983957194315755,0.2534202256408407,0.2978521361851154,0.29357870664116087,0.30915235728353163,0.806470849113039,0.3290087481637698
under,under,0.3221947039804799,0.2740169293880167,0.15113761339468396,0.22490660962413012,0.10582916184819202,0.19513013554675657,0.1841249202795321,0.2409403666169158,0.34724251441139875,0.12894453296862796,0.3385581004034274,1.0000000000000007,0.2576794550045703,0.17158972824351726,0.1415043044523619,0.2882180624088641,0.26413227060652106,0.3118385640453661,0.33190482001417676
along,along,0.3167888010300602,0.385830519766678,0.2720356468279739,0.22294515728293413,0.1446463366388087,0.229611253343457,0.17179334812648311,0.25121349863661685,0.30176259286380536,0.33531968917985355,0.23983957194315755,0.2576794550045703,1.0000000000000004,0.4168721246856047,0.132643705082589,0.2876253334365205,0.3880434618433698,0.24586343658530213,0.35745138967810947
beside,beside,0.2971727914717398,0.37557070650666385,0.5269509558961769,0.32461286223859054,0.1368509497251726,0.13796170700076638,0.04663097545656517,0.21035401560814493,0.3887684814840471,0.4662222201013715,0.2534202256408407,0.17158972824351726,0.4168721246856047,1.0000000000000004,0.30346980754114483,0.20175234034354916,0.31767866440703507,0.19447327913003715,0.309670088430705
at,at,0.32340375558303325,0.3818567124110958,0.29321910449829564,0.3755448420178423,0.26889894137214854,0.2961600062522757,0.20640445908429889,0.48423553464591473,0.19834094911392408,0.5170129284149054,0.2978521361851154,0.1415043044523619,0.132643705082589,0.30346980754114483,1.0000000000000009,0.2780004946276401,0.42409502390000997,0.29594974621603354,0.37612673898570836
over,over,0.3416309311705906,0.423984757008087,0.16845338879296085,0.3701081107503895,0.3989586740955907,0.4153206550462135,0.19063722283386042,0.3961767746593711,0.2604434962489671,0.23038066379596933,0.29357870664116087,0.2882180624088641,0.2876253334365205,0.20175234034354916,0.2780004946276401,1.0000000000000004,0.4743850170145418,0.2115139344727453,0.32555136397638734
around,around,0.3675297135877404,0.45598224010205657,0.2551222385258344,0.5086288748064315,0.2412235990483641,0.3449653803602799,0.22229168892247952,0.4180766433389854,0.32438148086901897,0.3730946977726527,0.30915235728353163,0.26413227060652106,0.3880434618433698,0.31767866440703507,0.42409502390000997,0.4743850170145418,1.0000000000000002,0.24692788164819018,0.3824008551980846
below,below,0.38502898021301485,0.2952630762177419,0.1738350011782546,0.2343645408889192,0.15373822099100998,0.22066170138532293,0.09837678070558617,0.27459748712335597,0.23627456381894985,0.29436691663927805,0.806470849113039,0.3118385640453661,0.24586343658530213,0.19447327913003715,0.29594974621603354,0.2115139344727453,0.24692788164819018,1.0000000000000007,0.3130356077052333
on,on,0.7599437725410353,0.7331563371314285,0.28464284042476706,0.2768140146145197,0.21562080209228582,0.2569363913214953,0.21806211791026325,0.3958766908947766,0.33194429321082,0.3298866703438347,0.3290087481637698,0.33190482001417676,0.35745138967810947,0.309670088430705,0.37612673898570836,0.32555136397638734,0.3824008551980846,0.3130356077052333,1.0000000000000004
