on the top of,on the top of,0.0,0.13504751140754695,0.07965126359973362,0.32297170021539207,0.0683359275152709,0.00280520043587007,0.004456900519464513,0.0031638401483572998,0.1947355284210086,0.10781537431593913,0.040398780311949545,0.03888944465097116,0.3343489769322424,0.27762692358007046,0.39809507172584346,0.33101617205383804,0.1896907712291724,0.05297243907298482,0.1924221946358075,0.14743334895989957,0.05942988108320299,0.39363565107227694,0.32830466216866105,0.4534519523239203,0.20648815940909174,0.018417345461335277,0.26313788051233755,0.2476884884949242,0.41374663329211264,0.3078768727942209,0.40799038684055444,0.09957192669358922,0.1230114800002639,0.18397657999978279,0.055228819589347555,0.17878516871949218,0.01934327615241782,0.12790813371811646,0.07581970577335989,0.0033020916369252418,0.037417789483239816,0.0741788143955957,0.021585333159485798,0.29538304069258625,0.09220966499204819,0.17903424035332718,0.009321464250911904,0.16650470597993228,0.06915287791136138,0.0839597740654991,0.07381294105765715,0.14613790898477977,0.04451821468285888,0.004115747546104442,0.0470927957959395,0.15903872978588063,0.017601375064536587,0.06819936609195942,0.0008453320158226252,0.1230231813882171,0.034971728305090266,0.011401832315610927,0.21228523396086024,0.04213713558954374,0.02119798160827524,0.08932532879503721,0.047093398975338846,0.03436189351080149,0.10785733979583279,0.43902640662686443
on the right of,on the right of,0.13504751140754695,2.220446049250313e-16,0.002539147465896452,0.1751886030721827,0.12510934210307856,0.055190884557362485,0.08507203356677223,0.03886434444651021,0.36070880217031315,0.16108782008478728,0.17083355303410108,0.07328536725565099,0.2790568157298431,0.1419185407000201,0.14014038360142955,0.39955285244756905,0.03190963413019618,0.027184078671536105,0.1428885314969695,0.10563186895559423,0.030001518586057596,0.27481596197510205,0.2749712190439029,0.4415663706320612,0.11532117261646196,0.36275179049204165,0.09635394021142574,0.4266101263156337,0.35450378723328946,0.4514627269127637,0.24620821451070363,0.058023447560012764,0.1755508309413954,0.05078549197030008,0.07116248882857873,0.023293455179909883,0.11562128888293449,0.05946743723929403,0.029127363561143482,0.006479590270898977,0.044797142808038815,0.1316120372243026,0.016588279354280033,0.09536942969825352,0.3107223904180991,0.03047324564581816,0.002831490697770278,0.1545094621739152,0.01089098939687641,0.01942299853885207,0.05522578561122066,0.001536518636853501,0.20397264843483742,0.020305247096270768,0.11964425814616225,0.02997420219296354,0.18890651697829217,0.026012617083462197,0.11776423068525085,0.09436263438619563,0.21206401054739993,0.1439671167395683,0.03902708055888754,0.14971240552852896,0.008768401544163529,0.03477895942733733,0.09543982735016232,0.13331989678148104,0.05696866935314951,0.4292198551752666
on the left of,on the left of,0.07965126359973362,0.002539147465896452,2.220446049250313e-16,0.25667830295041427,0.17552612807921883,0.09272991808304987,0.13777439278828194,0.02364494614907109,0.3949545645261584,0.1929941366745761,0.18213801890423886,0.14570451441265841,0.21597250155693345,0.13611524171820683,0.14260568350207603,0.36088438655322885,0.039400093024962446,0.03265289432912463,0.1410088245784069,0.17363017766694788,0.05995584461473197,0.31781231742997246,0.32916110613544364,0.4499992997996263,0.12263663199645325,0.4081487029204018,0.12213355340474835,0.5063930665017027,0.34324612314359365,0.4992989504786107,0.3110692771708495,0.13812693527042585,0.2131375735277362,0.04923213933137438,0.12133815141163895,0.055045858669096726,0.1694878654778317,0.06570465494186968,0.031949383449547786,0.05615607996012173,0.0036517426002878883,0.17094308865321492,0.010770464347511721,0.0986491177490379,0.36338822311293123,0.039096298806900326,0.0890944210128008,0.23519026666112514,0.08518428998725602,0.06714228921485141,0.06393308565447804,0.05798013369347582,0.205909657240292,0.052233102154046446,0.2313155672329406,0.021371042116011707,0.16946543183379634,0.07209721377279268,0.12347091280677264,0.01626343849241868,0.18340891324874398,0.1782028390507882,0.019951122575826097,0.10659391052712319,0.00947303747216785,0.03511705722891606,0.1025882377767246,0.15106173754426944,0.03651416093972562,0.4466287862961529
in the front of,in the front of,0.32297170021539207,0.1751886030721827,0.25667830295041427,4.440892098500626e-16,0.053630205784242796,0.010712420752073348,0.09033580901811952,0.06131344611807299,0.06587734116814703,0.10198626209852202,0.2567440273828064,0.07361632757120215,0.02230065987989238,0.09310861860429981,0.2002092758448496,0.02591275386179248,0.11792772079537459,0.20056673972334343,0.02471553567862278,0.09943414353369112,0.008518176806553646,0.3440272305683871,0.41325520109243896,0.1307313819700863,0.06451984438306596,0.048032924783623365,0.36406415012604715,0.02431631283627378,0.030794536361783698,0.04843630620144679,0.023022786569557196,0.09017847218078495,0.05115329376003758,0.12779443438378718,0.04349559602729608,0.09621525274362612,0.016967267859594126,0.04704873465020221,0.15625859285275082,0.08780058765526144,0.06816672143359298,0.012370913368659253,0.11593803450474235,0.008942752202006576,0.030799732572986654,0.1317303333807998,0.028278909221632453,0.22321650944862234,0.08187724327604162,0.07270841730638,0.04689935132230674,0.09491264875803868,0.08261711988960294,0.002798308016160253,0.016691261722375922,0.023526912357692054,0.0066247409896770665,0.0016436177220702508,0.05916855706903597,0.08030672938364469,0.031055376747950697,0.005694609966685471,0.039873362312846106,0.08740063085852856,0.046422699222429475,0.09567209617033023,0.059277508840075904,0.036912097170635205,0.06524315293726268,0.031347445496453574
sleep next to,sleep next to,0.0683359275152709,0.12510934210307856,0.17552612807921883,0.053630205784242796,2.220446049250313e-16,0.09064842418771646,0.13683301692096128,0.15720910892365014,0.1270411463922818,0.007036704683127004,0.027675329155859463,0.27506887729969187,0.9553608902587786,0.03300683350091804,0.27160277732514104,0.13209517269336643,0.06597610303497314,0.16260456469365667,0.3120882732166094,0.3957630487735644,0.20823453268542802,0.2983746784948829,0.6145014424977575,0.21039996608774642,0.23070450160403194,0.24763177345504417,0.3286101930722809,0.16063964631430816,0.22373482923044086,0.33963994712437806,0.03853238512514029,0.1247624238297051,0.18154360636555106,0.26623586528285903,0.3809275796265042,0.27406156472014814,0.3885391094577777,0.13329417295683607,0.34482376855125824,0.22546036210008868,0.37890910919739174,0.22732335124784844,0.3780320425404194,0.2379861813322534,0.250742295228929,0.4393815939594318,0.3428491948927397,0.2688272894804703,0.2876173664798831,0.34434342469301954,0.2237468847722053,0.2693642813771965,0.15188618242599303,0.3164987027268857,0.3230209049455539,0.3112184502307698,0.13499256521367942,0.3506443914159124,0.2837611655937944,0.3051301044898128,0.31105742882504667,0.24005813097281348,0.34489188613545385,0.34451470737806633,0.17481926169749673,0.4118242267680022,0.303167723918696,0.22607197729295914,0.3214719718830474,0.22014316188858696
sit next to,sit next to,0.00280520043587007,0.055190884557362485,0.09272991808304987,0.010712420752073348,0.09064842418771646,5.551115123125783e-16,0.04752787441472184,0.08600292794574371,0.17676071585674963,0.03931553322550735,0.026027519855857995,0.2375319179730943,0.923008139838118,0.05424169238029661,0.28675832450247635,0.09121127378979058,0.01870137932855065,0.21557779880293473,0.29640384239731443,0.5511365551897255,0.2013946770488757,0.5135976875549054,0.6947344622313292,0.1954228311843213,0.3307853907060505,0.2910228570455291,0.21457759428633782,0.05377195974017046,0.16965375553143905,0.008954204570835456,0.06385908636652088,0.1768504420274754,0.17119145591650514,0.28264528470033085,0.3692822000050031,0.21679713213531587,0.32518664401677777,0.17330497383825222,0.38952752358671794,0.19600129326672355,0.37598725669244054,0.2589789200313085,0.3679769640556776,0.2879211413933153,0.2690368606253182,0.40604865665565226,0.3193760217721763,0.24363320948674524,0.23090284024963925,0.26563248213644025,0.2313027169625503,0.16917723235959004,0.22796132498241264,0.2975249363985012,0.28901480742876884,0.24448957400166887,0.17705243623486494,0.2781725712611235,0.27845541754865927,0.22928760669971449,0.2071967140735892,0.20791580199035875,0.38181913462464584,0.3782879223184771,0.18167425743630738,0.3576470845532654,0.2708023813626601,0.2636090130695381,0.3145678453580801,0.24397018340926174
walk next to,walk next to,0.004456900519464513,0.08507203356677223,0.13777439278828194,0.09033580901811952,0.13683301692096128,0.04752787441472184,2.220446049250313e-16,0.1158436096038642,0.10810384918092075,0.027211631959149052,0.05086106126654888,0.5892015293787999,1.0563706470348992,0.05712422266145162,0.3166795012931184,0.12021729102572273,0.2741567420331426,0.1893121320363341,0.36662166488846365,0.4000912758266224,0.2156103209538981,0.293743691375328,0.9530869825076584,0.2509627161300897,0.28686730006771693,0.26603776693064474,0.21182510848188696,0.03185617796436935,0.19792983967805705,0.045403399208714945,0.01394545783189216,0.14693551646326009,0.1599931705527505,0.3232769143711478,0.40716532557007534,0.20477438907057804,0.3212689586157926,0.10185886887806386,0.3644511407617769,0.22423305372244773,0.3320332742866897,0.227475732765127,0.3253661196385224,0.30596536583109324,0.3309393417889658,0.4340905222506633,0.4076980232733506,0.2916615674698291,0.22063585659277613,0.35119327388987515,0.23375868128446897,0.09452525529367117,0.21631691958750907,0.23211214607044472,0.3230868129819452,0.27066903681348786,0.11808253293675125,0.24130034871613093,0.2776792812904172,0.19518390631454874,0.27164032346852274,0.22733682491927698,0.3528573529523756,0.38973632195355795,0.23143099911311238,0.38896779437945184,0.34000945455749776,0.21386805893189398,0.33840638762647574,0.27422079079992107
stand next to,stand next to,0.0031638401483572998,0.03886434444651021,0.02364494614907109,0.06131344611807299,0.15720910892365014,0.08600292794574371,0.1158436096038642,2.220446049250313e-16,0.07452827910829096,0.1650082862702812,0.05044878322830848,0.3115111411437063,0.9657673444693587,0.07046184862080315,0.41975959037195465,0.04266009451435662,0.049684151671810894,0.14424829186794724,0.30742128485936704,0.4376592646694962,0.20094808972133815,0.33437211801528693,0.7189242133159013,0.2822511420416633,0.5982418886088557,0.32807063523403707,0.17094222431781758,0.01780783847424572,0.2519548197558278,0.04257686409471495,0.04114651008821568,0.4503134408531156,0.13276977190709927,0.34628517266960546,0.38062287650197957,0.3239803233746146,0.32384330687774027,0.19768616473529432,0.3658775994874416,0.18431974548013863,0.32822733593267284,0.2941481921720182,0.3736098035927601,0.3436885954736259,0.3010370097147692,0.42297361873739125,0.37926563483508324,0.22411946217935957,0.26634661273302,0.309263069165838,0.17999072758042164,0.23209905316054885,0.2173819788304622,0.2550178342887124,0.3574956740866734,0.2511617451141457,0.2514511360218132,0.3180238007654494,0.29499617903260533,0.22240793609144932,0.335786876212092,0.2605234038912823,0.49497630678497495,0.378532511560289,0.2678628912219431,0.39649403069679046,0.30616841415380797,0.2610469908299575,0.37918933775738317,0.24656670669654293
sit on,sit on,0.1947355284210086,0.36070880217031315,0.3949545645261584,0.06587734116814703,0.1270411463922818,0.17676071585674963,0.10810384918092075,0.07452827910829096,2.220446049250313e-16,0.12558205869914751,0.27111784245605264,0.1452936583663776,0.34231595430920303,0.21760508594003686,0.1372553700020796,0.45034888624620817,0.010188809131596033,0.2529975589279502,0.36090636172730245,0.2473310430496352,0.027100639836610818,0.5241499166962954,0.3952813289468977,0.29776069568245234,0.13777483386768774,0.09714499889181238,0.11298133979485986,0.1577558569009445,0.21298689679143845,0.2589358365191833,0.3761826252777458,0.03872205195024947,0.10769461149471513,0.018511301298302807,0.02229273636266882,0.005935515708504285,0.02391388611815523,0.10692143924043213,0.05533339796267023,0.04688031119813596,0.04740002809387342,0.1191992910291606,0.005014326706696992,0.02461503451986896,0.026578888207491214,0.14087724015661698,0.09375029513635147,0.05525898545439287,0.03944801268719955,0.020740641785873815,0.031045787361791477,0.06247966251829956,0.0020792156697835573,0.012194824687621453,0.07344510208172692,0.06445406295943484,0.022934700600546865,0.09342614963357274,0.10732608980015773,0.0003627711052511806,0.15615961206013818,0.011110007074146833,0.03362087601718611,0.01677362547086053,0.16312771191109765,0.041709017386310665,0.03320311450917701,0.07788548861375011,0.01822774896826429,0.48599764185583655
stand on,stand on,0.10781537431593913,0.16108782008478728,0.1929941366745761,0.10198626209852202,0.007036704683127004,0.03931553322550735,0.027211631959149052,0.1650082862702812,0.12558205869914751,0.0,0.2047380185046866,0.17779764995478226,0.3836828480958192,0.20138559270020961,0.34462581649319446,0.2931219126133321,0.18617790186421523,0.29019195106072115,0.3029921011007851,0.1336193952982339,0.14419417165457582,0.31636967556916085,0.3504125607235776,0.36449729845280454,0.27063313802659605,0.029724520839205404,0.24057834953831214,0.010635227627045385,0.21108230635081382,0.20756005134549316,0.1336942900066962,0.12034144859804052,0.11429703464561125,0.10286917739450674,0.04710146654085362,0.11917291721287737,0.014596116510518065,0.1665160453200487,0.08418913432085362,0.07497946190964405,0.005864182003639806,0.0322266383464625,0.025179722405029498,0.15541207981742966,0.08518799345444739,0.18243312182285357,0.04795908458437248,0.07136154087775143,0.13821207258738188,0.09631289936206533,0.067523774694501,0.0665799499617431,0.04912572496352932,0.057895893305422885,0.035635165814837444,0.09703817584540103,0.0868176697747026,0.04026843574019995,0.17194075839879944,0.11043144114220788,0.023536328258452588,0.05864581190117105,0.18933818929020163,0.060411675387919195,0.0198745979166588,0.10509657790329402,0.021938400860639307,0.0047981516474063235,0.1417607513087994,0.4198994054410842
