on,on,1.1102230246251565e-15,0.23005841686249157,0.06997480053775873,0.1792290389150837,0.45569954203003815,0.06991871595399762,0.031347445496453574,0.15002344409997515,0.11744360106888119,0.06551106043744759,0.09763688281950267,0.3629035921924929,0.14704775866896466,0.18781676017598364,0.46122671913947993,0.4466287862961529,0.0023447974577138764,0.4292198551752666,0.4755482928070118,0.48599764185583655,0.43902640662686443,0.29765408101155333,0.24192870668335864,0.2800589254583459,0.24656670669654293,0.4198994054410842,0.24397018340926174,0.2805278991240312,0.3719803709374958,0.14704639204694936,0.25294997401056424,0.06737685642151375,0.14975968570012427,0.07723609598116982,0.13408258978713117,0.5452027101270054,0.12890693499003192,0.1714614748668843,0.20911116631615503,0.22771133140923525,0.22483242634700873,0.23938016423287392,0.1277664415419819,0.2046300485393745,0.41654952756129626,0.18431604589586031,0.524555455644068,0.22646781427500562,0.2564350815064757,0.45587790302558084,0.09693367787129026,0.16818168558434787,0.46070529863226384,0.4569298180365323,0.10891698147147494,0.26293581709059216,0.2132089137646846,0.4399124745282391,0.24373261585416572,0.04784671021551634,0.2730831483256948,0.24938944284566544,0.27422079079992107,0.22561450248466638,0.5246527015151934,0.22014316188858696,0.3826641442425482,0.2464425109209088,0.0013282348267782962,0.262629488353834
wear,wear,0.23005841686249157,4.440892098500626e-16,0.22865137913982356,0.20945479385039964,0.23429574326297486,0.18898594672598945,0.04704873465020221,0.1460687787296474,0.2132103478922198,0.2088091731914648,0.21701908809844683,0.19783129574397693,0.15565611723086586,0.3260338719395746,0.22271361486456212,0.06570465494186968,0.14295513537557256,0.05946743723929403,0.1641228940663171,0.10692143924043213,0.12790813371811646,0.13233228179511813,0.10352020261148798,0.21013074505749785,0.19768616473529432,0.1665160453200487,0.17330497383825222,0.10787355149512157,0.21163319929616875,0.22933106116756957,0.21890732423586662,0.0180667534403956,0.13028402387522192,0.3606849683422299,0.10561110890639197,0.3175970463647189,0.09888096626499732,0.19523113832511468,0.17280659598826967,0.11611201943151589,0.0628344494637171,0.10721146557602523,0.2120838633979902,0.14373469588944912,0.036344400455334075,0.05896790484865466,0.07653303138868947,0.003776573581916909,0.2255270905170797,0.15102179567394264,0.13630912932249006,0.12261233926859155,0.04021552689672647,0.06991962346784578,0.1196812957491872,0.20444813492271252,0.03204619839774095,0.14010711185811003,0.2502310889031685,0.23845698376309435,0.010368639722457607,0.12039945518838528,0.10185886887806386,0.05530440982635407,0.059530145473462415,0.13329417295683607,0.3463265182394991,0.2613399790818894,0.0021877459841753155,0.13307373134737052
above,above,0.06997480053775873,0.22865137913982356,9.992007221626409e-16,0.427473203627676,0.33792660464306506,0.25715393054935415,0.15625859285275082,0.13066989068873175,0.1298190147654703,0.06930450227349505,0.31703362144189023,0.010222080628031815,0.23429825924271172,0.20989164078961792,0.20205733658498573,0.031949383449547786,0.18598969491126321,0.029127363561143482,0.1771729260221386,0.05533339796267023,0.07581970577335989,0.2033307704197114,0.26017431434813787,0.32228918625124986,0.3658775994874416,0.08418913432085362,0.38952752358671794,0.3651123480605837,0.08401031478059406,0.2645358074459785,0.17326038424478463,0.07376137911841354,0.2232932454806333,0.21884653746093335,0.04928756246368418,0.3541182649185504,0.15817827978696197,0.3059163383442476,0.3048300964579349,0.26910111033011286,0.30156737181540233,0.23150549226838518,0.28308818254890844,0.21698240320206003,0.13141862436444157,0.19607693653479819,0.278006745512962,0.17885453683229569,0.33562765348396234,0.1395152465389285,0.10931254627762849,0.19668593930847847,0.03611421592343572,0.1818066311199465,0.12618835983335605,0.36069467237655317,0.21935027620740333,0.1173284562460607,0.1902682193281548,0.12887766854576543,0.3277339581368409,0.2232956551941774,0.3644511407617769,0.3461909422101947,0.28690222771451424,0.34482376855125824,0.5347624925655217,0.38794565176219675,0.18724946345037904,0.31369078594489164
next to,next to,0.1792290389150837,0.20945479385039964,0.427473203627676,5.551115123125783e-16,0.257274046853072,0.38102366948269534,0.36406415012604715,0.24349595186181927,0.40554663091719884,0.34312213430836314,0.7785767560235461,0.03798071827705979,0.12391911499198904,0.06503678973258709,0.2477308266610037,0.12213355340474835,0.5510929073897153,0.09635394021142574,0.24796329166075246,0.11298133979485986,0.26313788051233755,0.25791262369284107,0.2340058432933633,0.23566957250525222,0.17094222431781758,0.24057834953831214,0.21457759428633782,0.29943827949207646,0.16010357036647693,0.19183714936818008,0.31328159305244546,0.288820583049092,0.16306712006567015,0.22400744141174286,0.036033896818031624,0.9348678803383862,0.22336076551454034,0.5374768393546084,0.7609971131003013,0.137015879033603,0.19448362615828757,0.14690724723390897,0.2835008081524739,0.2818638121820677,0.15838684150302412,0.17199835281437423,0.21362651153383172,0.1806873658913876,0.18443069097382075,0.39934913358419993,0.17806495163064745,0.08537751988854514,0.06380516537819428,0.026647632194180704,0.02721784551079587,0.06256663543288449,0.15783280444427158,0.06370236778156246,0.19553473772854407,0.3255557158519158,0.343845929803282,0.0810237097864446,0.21182510848188696,0.21700546858792794,0.14278206159173615,0.3286101930722809,0.43495264500960873,0.24508435890610436,0.2734713070264171,0.10907298436501771
has,has,0.45569954203003815,0.23429574326297486,0.33792660464306506,0.257274046853072,0.0,0.24310502317228366,0.1317303333807998,0.324060509699611,0.3310098296521824,0.3337845182617011,0.28927325540538584,0.2601531931603171,0.2798725201949857,0.3270062068190748,0.2952107639047058,0.039096298806900326,0.2612610957305448,0.03047324564581816,0.37384743231555634,0.14087724015661698,0.17903424035332718,0.3166851888201553,0.29908412959494735,0.4432467216710488,0.42297361873739125,0.18243312182285357,0.40604865665565226,0.4289328014425207,0.3947182102181637,0.3663509173875731,0.30136462951889154,0.23250142693835874,0.3237224469214112,0.30945435151966927,0.19428240141027814,0.5938655481762158,0.29146784784161295,0.3307051030117662,0.2928910982202441,0.344465601478693,0.3240740714706706,0.3437034574381656,0.3048130434966372,0.3030862446726333,0.1174902101591653,0.24392813863997626,0.1183854152603219,0.33329514699643487,0.42297063748310404,0.224423647548908,0.3096033558510648,0.2638549955380512,0.017729245008143442,0.012209436995246375,0.06848511184413882,0.39503396148106007,0.2511555123920116,0.08351262051002178,0.2532803760426117,0.24904140587609563,0.37019081436767254,0.2517716045553423,0.4340905222506633,0.295912056648415,0.10379311923363663,0.4393815939594318,0.49751273710959704,0.2135829729759575,0.26725349315518815,0.2559030644398934
behind,behind,0.06991871595399762,0.18898594672598945,0.25715393054935415,0.38102366948269534,0.24310502317228366,0.0,0.028278909221632453,0.1143524460510183,0.18191552990260162,0.2663611712811921,0.14745001554219261,0.02506961006201569,0.20756740188327882,0.2409676639539482,0.20608862327419308,0.0890944210128008,0.21414204334167497,0.002831490697770278,0.09966801330337421,0.09375029513635147,0.009321464250911904,0.2958232287235095,0.2857176178233448,0.42344524627023555,0.37926563483508324,0.04795908458437248,0.3193760217721763,0.22206059763544525,0.16526282588065133,0.302413982153183,0.18756002646016873,0.0507135220385056,0.20084091944446553,0.25863525359216644,0.12728353344146237,0.3917535691696765,0.024112473847060084,0.2526791037694009,0.2615625743151457,0.26856097589073824,0.20939928306367206,0.21678845651896794,0.2084357750863972,0.25911096308411685,0.049531982900381716,0.15642276514507492,0.2975998859643607,0.11491828036317636,0.3124811012078583,0.17092226503701302,0.22542507096065834,0.13932877265718616,0.0688241072398601,0.08864244087761139,0.6060949052788083,0.2335227141221997,0.7274903846909556,0.03485254747104194,0.13981062216623966,0.12700375388399832,0.3501243690573123,0.23929174053180716,0.4076980232733506,0.380505453581382,0.305704201822832,0.3428491948927397,0.6582856124684566,0.3915455410359635,0.21376633799569011,0.6665873491843759
in the front of,in the front of,0.031347445496453574,0.04704873465020221,0.15625859285275082,0.36406415012604715,0.1317303333807998,0.028278909221632453,4.440892098500626e-16,0.04349559602729608,0.012370913368659253,0.11593803450474235,0.008942752202006576,0.05115329376003758,0.08780058765526144,0.030799732572986654,0.06816672143359298,0.25667830295041427,0.12779443438378718,0.1751886030721827,0.016967267859594126,0.06587734116814703,0.32297170021539207,0.09621525274362612,0.08187724327604162,0.07270841730638,0.06131344611807299,0.10198626209852202,0.010712420752073348,0.06524315293726268,0.036912097170635205,0.059277508840075904,0.09567209617033023,0.20056673972334343,0.046422699222429475,0.08740063085852856,0.22321650944862234,0.02230065987989238,0.09310861860429981,0.039873362312846106,0.2002092758448496,0.005694609966685471,0.031055376747950697,0.08030672938364469,0.05916855706903597,0.0016436177220702508,0.02591275386179248,0.11792772079537459,0.030794536361783698,0.0066247409896770665,0.023526912357692054,0.2567440273828064,0.016691261722375922,0.008518176806553646,0.04843630620144679,0.023022786569557196,0.09017847218078495,0.002798308016160253,0.09943414353369112,0.02431631283627378,0.08261711988960294,0.048032924783623365,0.09491264875803868,0.04689935132230674,0.09033580901811952,0.06451984438306596,0.1307313819700863,0.053630205784242796,0.41325520109243896,0.3440272305683871,0.07361632757120215,0.02471553567862278
under,under,0.15002344409997515,0.1460687787296474,0.13066989068873175,0.24349595186181927,0.324060509699611,0.1143524460510183,0.04349559602729608,4.440892098500626e-16,0.2741950640417895,0.15185719064372022,0.19574822531609182,0.17687123524039805,0.17788233481952287,0.3063716650048645,0.3176903894819826,0.12133815141163895,0.0791202088459293,0.07116248882857873,0.1757220401682678,0.02229273636266882,0.055228819589347555,0.3073818923909061,0.1988337552612368,0.3001839819135395,0.38062287650197957,0.04710146654085362,0.3692822000050031,0.29680921612168243,0.32972246048818,0.24671848807104552,0.24998900575858005,0.04294293850894204,0.27429605531530965,0.27814213849004404,0.27905520358072095,0.5573167124250524,0.02898674838195106,0.18380763110045073,0.180412785015256,0.2661073675741502,0.34490618278769997,0.2571260653969889,0.1172166290038924,0.28771935545739197,0.11256950924668435,0.16782445382748704,0.29446063804274725,0.2276190110311366,0.17520422538678881,0.03604392784781474,0.2590963283416992,0.2596388011329963,0.12260295851314085,0.09356776180674517,0.2568869693306019,0.34179784468629026,0.39436493893615104,0.05742794026789827,0.3227228196824065,0.19036284464809944,0.3329650183641546,0.18212733215883314,0.40716532557007534,0.8473691523413922,0.25176906350080724,0.3809275796265042,0.5104319466051797,0.7081275283087807,0.12209583828071482,0.45982730106633385
near,near,0.11744360106888119,0.2132103478922198,0.1298190147654703,0.40554663091719884,0.3310098296521824,0.18191552990260162,0.012370913368659253,0.2741950640417895,4.440892098500626e-16,0.1260055227253828,0.08825359631205942,0.06223441315282269,0.15838606156062046,0.207838575098239,0.18609069638557754,0.17094308865321492,0.08730030667720001,0.1316120372243026,0.15055881802256915,0.1191992910291606,0.0741788143955957,0.16267939223074662,0.26064919303287776,0.2983642022455657,0.2941481921720182,0.0322266383464625,0.2589789200313085,0.2841242967835718,0.07588392280601619,0.26562475241649336,0.1717481433330338,0.10028671885458684,0.14149123102679342,0.24204514956285783,0.17129035471096105,0.7810101259801074,0.07040326112736722,0.14143940510780456,0.10420174177887309,0.19185034506687798,0.17978117583735964,0.19006123103473604,0.1922440176806976,0.19597615052798215,0.08525054288841721,0.1176673836586625,0.31552433547607456,0.18286101905652152,0.2507590811238359,2.108468148975806e-05,0.0693342557490032,0.14762476887976372,0.03284296626282629,0.13810726882419397,0.24631321325420552,0.26850419801377123,0.33858983288707956,0.06278451088932172,0.17689579054668514,0.1302826476910378,0.2184355957740751,0.17945884497958275,0.227475732765127,0.31224771613032076,0.32282517186806553,0.22732335124784844,0.7220789583751014,0.1697323150993441,0.2619779048429091,0.4430243763748599
below,below,0.06551106043744759,0.2088091731914648,0.06930450227349505,0.34312213430836314,0.3337845182617011,0.2663611712811921,0.11593803450474235,0.15185719064372022,0.1260055227253828,6.661338147750939e-16,0.30096237478018545,0.027500937364076217,0.27761727488871557,0.226970356303908,0.20505596529098993,0.010770464347511721,0.1428813408030597,0.016588279354280033,0.1351035807424753,0.005014326706696992,0.021585333159485798,0.17544581629053405,0.3536873773047971,0.30630786723555203,0.3736098035927601,0.025179722405029498,0.3679769640556776,0.3293981414106114,0.07031139676887577,0.2522635829596035,0.11699022536293172,0.04191983299117366,0.2025458714484654,0.2516120685038321,0.07847833023913675,0.4086604138866231,0.19537067188936486,0.28089356542706,0.23320838656228193,0.3001765968317322,0.2522025948774182,0.24405109353948623,0.26870736908490134,0.2090764097979136,0.18948882101906356,0.1077877751407896,0.28023402030175737,0.16611092338725347,0.3393246324241843,0.11522206032372811,0.06099529988673691,0.16347422618760699,0.037466636512507895,0.17852663975468358,0.13794802529025313,0.32629291645949376,0.25389473030971166,0.021852530902737533,0.20968885291083836,0.14760993191440525,0.2629684353409068,0.20690064119770835,0.3253661196385224,0.33934453867687303,0.3246030648901952,0.3780320425404194,0.5301955220617691,0.3508025558537527,0.17782828308225607,0.3275935627337765
