on the top of,on the top of,1.0000000000000007,0.4379459519119757,0.49239166569816706,0.6101336998544312,0.09833455743323499,0.13455543223676295,0.11678749615142187,0.1630406885067419,0.30656500933283226,0.40623493676236533,0.4465552757141804,0.19072036873777998,0.12933247068450884,0.3113807847457465,0.4042982517577527,0.20304709771293228,0.22980999695827709,0.3015563240913317,0.2060004472336056,0.2764032007502211,-0.05366985099944628,0.13870784096330657,0.11108088553634833,0.11772434079082011,0.21228512934787735,0.2779184239131015,0.6070910661587476,0.4023421408752714,0.2015817972412236,0.2138683958521684,0.15916515616935983,0.22738430073797417,0.15618472362401867,0.5642631279992372,0.1326196297048609,0.06596390033850567,0.09021028813699755,0.08736579584387877,0.4655984922205841,0.07582670321807233,0.03676874678204711,0.44329171899420283,0.3839280742102966,0.5812749863295711,0.13659098167605566,0.05495331240605689,0.3839786983699013,-0.017343404158219416,-0.020077966516342468,0.026198471682509356,0.07579258864031421,0.044529470111332764,0.06098681198928123,-0.015177322013190143,0.1810163452336382,0.18946496719662975,0.026538721706718824,0.07637000185636897,0.2072037434673456,0.09522829285418334,-0.04247658965456658,0.00534969933546583,0.48720553583899395,0.19554950720856112,0.14014689352435566,0.15498958847580635,0.093793301221528,0.24127157872594984,0.0714485603027514,0.31887162467851987
on the right of,on the right of,0.4379459519119757,1.0000000000000004,0.803666885672546,0.5215307233554267,-0.027800728702921787,0.08180827948851942,0.06121523962051986,0.09895997452421401,0.2270646228606324,0.30012348809028766,0.3899401143373956,0.13095494774055555,0.15852481316009498,0.11919187915257415,0.33769781740377813,0.21783356852467922,0.12662773017959986,0.1441284581449577,0.1628377378048967,0.21040724855165638,-0.07278436664356068,0.11170429334979289,0.13919795740980326,0.06164169468970986,0.13156572447334947,0.17836268454786947,0.488049465765955,0.25144187945469343,0.1213293969910867,0.10171844229992041,0.2422699414411717,0.29347345549862347,0.07186572769460114,0.30403784413314694,0.1350703380975385,-0.05895188250608658,0.034502031564368124,-0.02711502778233504,0.26774188717577985,0.022210034722479774,0.036925888098282955,0.26907784865189793,0.2795866826021391,0.4770494301504313,-0.0014982647716801321,0.03993654702414007,0.36787087370259386,0.07575776403469203,-0.008180936776879654,-0.07961566316411603,-0.03748419752852407,0.02162618825011094,-0.09312800569304923,0.0294658631421445,-0.07842931251914025,0.04926759992162279,-0.13756151930249128,0.06258415689033058,0.060333235832075297,0.005157388510967111,-0.1411928659046855,-0.10642775019252282,0.27226453438899395,0.1345078493588625,-0.0013179009645093217,-0.0023959264880527714,0.0451280937834669,0.12170998592812056,-0.026310570690813356,0.23182027657349838
on the left of,on the left of,0.49239166569816706,0.803666885672546,1.0000000000000004,0.5955063656647589,0.007780947348708989,0.11141552247430139,0.09620940385043497,0.12076187054616849,0.19487126273502392,0.2791094969753716,0.3880554698269337,0.16930360142412895,0.19929459376992462,0.1769353784877354,0.3397062906569319,0.1789793497956439,0.1586858030480654,0.1421717933213526,0.24104876055673152,0.24645899897860216,-0.036137387927378015,0.13450015198722942,0.10141673426009576,0.020111035392944728,0.11877837702167265,0.2028315996650909,0.5095635918489132,0.23089713451045035,0.18780978180107719,0.06372470168926786,0.18713963455653135,0.3146626402782606,0.06906260794210205,0.33340241918264735,0.07859589572114425,-0.013075252259707161,0.027575986530665394,-0.023486302195801785,0.3039222837176549,0.059368816102060115,0.008719759062950562,0.2915574979069699,0.2961612623273093,0.49597829957662354,0.017655226017396757,0.04470991350563144,0.38507506991148566,-0.03411297524157062,-0.019605799678590444,-0.023479307976252972,0.03237053317147222,0.06358828260168355,-0.05077430747678602,0.006381139623474495,0.03994045070531783,0.07956148504971147,-0.09932988192161568,0.07408522148873627,0.04775718091589944,0.0789021576925014,-0.07986973792136334,-0.03716435235867955,0.3226619612162437,0.19016711618757715,0.017640221738229128,0.09142487393754634,0.07397184274204101,0.18260176870763556,-0.023983469290138063,0.14870914981023897
in the front of,in the front of,0.6101336998544312,0.5215307233554267,0.5955063656647589,0.9999999999999999,0.10789816383423141,0.19925804966576283,0.15068527361247877,0.15500489640114726,0.33849235256757454,0.3065813699357852,0.4194144794609014,0.3634347285464572,0.35230655479330963,0.27017875353093357,0.41982725189794046,0.20519513383766025,0.2897198597486079,0.27350337027335664,0.48405352409709457,0.37122655511464375,-0.020317088766167953,0.1156963948204065,0.17853895663445693,0.0971352285943772,0.2559054790754315,0.31149957218957053,0.6297045719459199,0.27554765426052713,0.23787256368870952,0.2162285281477168,0.19295015360058626,0.3309499070532762,0.06166253011193451,0.4739032481842974,0.07126158234693186,0.17164210736861618,0.029869168580574923,0.12641073007718612,0.3434450400110566,0.13181889515018463,-0.0015276457228350464,0.36082776672851247,0.2876148793719862,0.5597087539483708,0.032677699312384026,0.06859717604775965,0.339451241023338,-0.08545508934778513,0.099597808604124,0.003820313030484305,0.08005339087441327,0.14405031868040824,0.03984191979890558,-0.01316812055127825,0.11656913802228548,0.14206316073594527,0.05206722058752743,0.18882314718535315,0.15281257902311868,0.17889019522481228,-0.03371337449938715,0.03725234809916922,0.5874234966108112,0.16359487349362262,0.11930005514943332,0.10084575972871856,0.07722271775594346,0.24190093238109744,0.044443064543371866,0.11001431915499724
sleep next to,sleep next to,0.09833455743323499,-0.027800728702921787,0.007780947348708989,0.10789816383423141,1.0000000000000002,0.739336617113221,0.7076355620987664,0.6973423477147587,0.20852094446205086,0.12927101942234348,0.14298420333742157,0.2202016685029824,0.17353347800679436,0.021127299597442372,-0.125263507651993,-0.007794010351131045,0.21349220605624394,0.033502392386113675,0.02001346589478624,0.12223034936281656,0.20093330276111626,0.02428815083024656,0.21371249726795563,0.08037154451348641,0.056383640558673065,0.0875236803328982,0.04238186073019501,0.1862565132806511,0.15847186417274126,0.33965325716643385,0.1066913056059338,0.0651993747548087,0.1504706998182188,0.09461372275231153,0.034434656037125214,0.33942066388329994,0.13952141916896738,0.19603782339537412,0.14731243771083652,0.27507604424898807,0.01791977083569187,0.0185389876854809,0.15920686529988676,0.07304896378366496,0.21150706994843022,0.07022739322138996,0.19142490481344143,0.043834466853473954,0.1494256848719427,0.23736489451772702,0.1350475356140027,0.29135922039426065,0.22938931257423467,0.29291029489789144,0.15535957199204475,0.2608123994077003,0.385825723519397,0.24321836891195342,0.03486433445814435,0.2816676838942463,0.27025025815021647,0.25746933391127536,0.2676314833008816,0.11376434947554448,0.32264103280583606,0.2350701205940935,0.13108521183847843,0.1539078692951132,0.11053707888255311,0.22052982989985906
sit next to,sit next to,0.13455543223676295,0.08180827948851942,0.11141552247430139,0.19925804966576283,0.739336617113221,1.0000000000000007,0.7575322768181136,0.8322916065917852,0.4356048339429688,0.31103323720759285,0.14292674066782413,0.2805241178272391,0.2564069299917863,0.03285203685043778,-0.053203342593544055,0.04583005761405158,0.30361086034657636,0.12897900165462822,0.10902708050574973,0.2849527991709101,0.23759018015256445,0.15566998320607214,0.22884282559039587,0.17075564151504852,0.20665580336804262,0.0950341421109888,0.08340548863549521,0.23050518201352516,0.2103826421162523,0.31619010416527055,0.15541822362700616,0.2296714074164395,0.13532628723104345,0.049744905084636984,0.043192481145951,0.30684305251757527,0.08588365546433015,0.31130050236684076,0.16415934393583503,0.4111783736320023,-0.01606975383221075,0.009276723624134016,0.18562960353782332,0.08414542744746305,0.20536587315819788,-0.007329769016757755,0.13314224420868231,0.13225580140294535,0.2753553324063977,0.28858452539935664,0.1862118313469668,0.35698505135552583,0.1930211781845963,0.35125952007955774,0.1364558645351602,0.3096239964181111,0.34948773137795597,0.26460384054194674,0.04597832500611864,0.40301570659355257,0.25601535345866294,0.2495502016130562,0.21912228495297797,0.06980428694791224,0.3688979088416584,0.18040353049624527,0.08158329134161721,0.18094473805318265,0.1098334988825717,0.16930378870383603
walk next to,walk next to,0.11678749615142187,0.06121523962051986,0.09620940385043497,0.15068527361247877,0.7076355620987664,0.7575322768181136,1.0000000000000007,0.7406289681224016,0.26246885435202666,0.24752953930210686,0.164053480282015,0.27259083097482795,0.2853267327515479,0.061872116767297466,0.02098816031010094,0.13558329999999413,0.4675531684447292,0.07803470365968893,0.11459536286907641,0.1902223739139408,0.20734194704137998,0.04992567194926291,0.2169643650886593,0.22192075676145592,0.12221735292472047,0.12282728683616531,0.13704666070468932,0.19715271487612096,0.18901214909195999,0.2340160161810682,0.275000739199775,0.1835905893609855,0.10569970247341379,0.1276805373636221,-0.044249599981945664,0.47065233538477463,0.10573653044312004,0.23412297479257618,0.16773489509008377,0.2868027523762095,0.00692152140920084,0.1251582311994589,0.1655351644734542,0.124108478672675,0.22469676702132713,0.020580409364899965,0.17850597768702636,0.06357495292054152,0.20759113879461238,0.24148789647183186,0.25959547111116404,0.7387996259854364,0.19417933715632862,0.3037906535919149,0.26015729540583243,0.27643606984621,0.2737972817075224,0.40430867166847045,-0.006932874486299787,0.3679549734060703,0.2644158049450198,0.35926281880600397,0.24152382959578977,0.14512526371451473,0.298787215933928,0.17947552911857748,0.18422654783085463,0.18499954378109112,0.024254231673679686,0.1696051597055487
stand next to,stand next to,0.1630406885067419,0.09895997452421401,0.12076187054616849,0.15500489640114726,0.6973423477147587,0.8322916065917852,0.7406289681224016,1.0000000000000004,0.2912775899172133,0.31785623149396947,0.11616224632750864,0.18591349034648058,0.2412704419736804,0.0661964899223343,-0.06551948564777764,0.015071582242868552,0.21030404253670879,0.08673136543679684,0.05408381385312837,0.18556306878249731,0.18066034367902145,0.10553973222011741,0.16870950126701872,0.06690296545636272,0.19036281494225193,0.06354500360515855,0.0596211358572653,0.19729283123065633,0.1775961224463575,0.19398092431877384,0.13648161696372,0.22658375117375285,0.1744665389985646,0.06137572319248617,0.04850906642929269,0.3200901941902553,0.12295146188931344,0.22554856189345207,0.17680370738701826,0.4134922288719889,0.03544214103652184,0.0008315779230501572,0.15136445290702583,0.08105994019352014,0.21855494420715377,0.04797841741445741,0.1663844905479997,0.15686380383986534,0.2828195644106694,0.32336081668856265,0.18674817947995487,0.35284389977576924,0.17204458541797996,0.42446076028116386,0.21515372367090613,0.3590550304275094,0.2934615700348148,0.2952629810769461,0.07508089288546813,0.41150196621833657,0.22805651799046706,0.2658733965569838,0.24027858149538006,0.07911178922573488,0.36438432385425273,0.1897450274246795,0.2284514369203452,0.13755959043296964,0.15006582971397994,0.20848338182154647
sit on,sit on,0.30656500933283226,0.2270646228606324,0.19487126273502392,0.33849235256757454,0.20852094446205086,0.4356048339429688,0.26246885435202666,0.2912775899172133,1.0000000000000007,0.6895449802597973,0.451075354708235,0.47255910242154886,0.17703670395875354,0.30089165782757565,0.226292310124409,0.22298854626054238,0.4265903736907385,0.4257232667737958,0.15873524966205071,0.6001520817262249,0.3621335848718277,0.3382546960101574,0.33891342041923467,0.43653810583805497,0.36486057275731754,0.059815886469131455,0.33749128365242187,0.6078815275403266,0.495159945277555,0.5983883450434305,0.27631189502488174,0.5216932961076802,-0.1577024772983423,0.270732819308814,-0.027750604660510846,0.2273038624929442,-0.022883085620279547,0.43265045126575374,0.20039251132872868,0.4448486194757197,-0.15371391280890404,0.05323032690008013,0.142978591389673,0.34572610191482145,0.02580403796632185,0.005451931014883752,0.13248797175047172,-0.028169213963091966,0.3368680554236131,0.21869945085870934,0.11347085965991695,0.3049004383918704,0.20102079868946385,0.2401308693438419,0.07389103248578895,0.27806503968197505,0.4348312112436259,0.13998987956865078,0.350887192603863,0.30512210326519273,0.2398825945503965,0.256885480431481,0.17566718254399075,0.05882893990433849,0.2926255358350228,0.22151857878549316,0.03771939111034833,0.032088313682338686,0.22012911386176115,0.12033692320710318
stand on,stand on,0.40623493676236533,0.30012348809028766,0.2791094969753716,0.3065813699357852,0.12927101942234348,0.31103323720759285,0.24752953930210686,0.31785623149396947,0.6895449802597973,1.0000000000000007,0.38460464254640125,0.3540051716584609,0.12009581507229958,0.3228584977743608,0.24899196943926669,0.30371554598252215,0.44073499641700997,0.44324216712885717,0.15614398986995204,0.44030618435044444,0.2520161604100215,0.2920440194936017,0.2851188791976565,0.3881352749136946,0.3816430503842152,0.12906717680203977,0.3513047180512668,0.6195223155550389,0.4633227000072065,0.4766551380863573,0.3524663196336604,0.5200013873154202,-0.11077167002128341,0.28724958870647443,-0.03447641757650508,0.2402213396635361,-0.03935148119081129,0.3304714384741438,0.22160125623879798,0.46665147006795504,-0.14669304396405802,0.13357306688722018,0.1372062524099399,0.3572137836482493,0.13676186147946828,0.06620448585402708,0.17237817676716827,0.06788583343121288,0.3134672307602697,0.29872523187515326,0.19395488455601612,0.3370124867427746,0.1703121120071213,0.2020229915637501,0.1368639258362883,0.3180004544135314,0.3256372330515447,0.1809842638528754,0.3405900407535963,0.2714690169441194,0.1896822902912465,0.1972855779097306,0.19575354138953424,0.09781541746724327,0.22026939503365425,0.24660334838207829,0.09241792426967682,0.05511679088143848,0.2734575496164299,0.19557817399052374
