1.000000000000000222e+00,1.908333685699322713e-01,2.773658585460865300e-01,2.011272496397996934e-01,1.100143191549972366e-01,2.472593747981725321e-01,2.665704920403457745e-01,5.531620717363630035e-01,2.960706058281978859e-01,2.266633264149452154e-01,2.663021844628387091e-01,2.599974077694030550e-01,3.188716246785198716e-01,1.487091498102389719e-01,2.318202765734983795e-01,2.097372323594466903e-01,2.499621471980671694e-01,1.450832531354087906e-01,3.499472971897680251e-01,1.397742250977428713e-01,1.589625287490603611e-01
1.908333685699322713e-01,1.000000000000000666e+00,4.226806010184859241e-01,4.055113308849760956e-01,6.297045719459198887e-01,1.476583357831446341e-01,5.825916162249598074e-01,1.307154619329397305e-01,3.402963307777200352e-01,8.507080252660454978e-01,1.517108333984032789e-02,5.749167013903522250e-01,6.070910661587476387e-01,5.095635918489131999e-01,4.880494657659549818e-01,-2.388984293754281910e-02,5.019477694237350907e-01,7.336871004216991565e-01,2.095476998979536321e-01,7.596920153442857093e-02,3.973166121141200602e-01
2.773658585460865300e-01,4.226806010184859241e-01,1.000000000000001110e+00,3.299202872646503915e-01,3.434450400110565793e-01,2.051282293582069594e-01,3.215164471059729356e-01,2.425054339611606991e-01,8.555472367830141422e-01,4.207041324122606785e-01,1.716452987180606682e-01,5.915591906792692090e-01,4.655984922205840815e-01,3.039222837176548953e-01,2.677418871757798469e-01,5.952498738506312170e-03,3.449366543884093139e-01,3.650196155270753473e-01,3.376187525856764182e-01,3.062063607275554711e-01,2.768752911200861866e-01
2.011272496397996934e-01,4.055113308849760956e-01,3.299202872646503915e-01,1.000000000000001110e+00,3.394512410233380129e-01,2.065116119183312282e-01,1.725907754992500043e-01,1.151598139024897771e-01,3.021445095572711237e-01,4.033226650881222008e-01,5.393215939149553079e-02,4.917747144520349112e-01,3.839786983699012834e-01,3.850750699114856568e-01,3.678708737025938591e-01,1.349749443117125303e-01,4.859553572277965916e-01,2.102939010176551604e-01,2.099542573742492757e-01,1.236170015854355930e-01,2.678633661337711525e-01
1.100143191549972366e-01,6.297045719459198887e-01,3.434450400110565793e-01,3.394512410233380129e-01,9.999999999999998890e-01,7.126158234693186211e-02,3.608277667285124668e-01,6.166253011193451039e-02,2.876148793719862096e-01,5.597087539483708296e-01,-1.527645722835046377e-03,4.739032481842974098e-01,6.101336998544312218e-01,5.955063656647588965e-01,5.215307233554267174e-01,-8.545508934778513199e-02,5.874234966108111688e-01,4.198272518979404566e-01,1.635948734936226168e-01,1.528125790231186776e-01,3.114995721895705283e-01
2.472593747981725321e-01,1.476583357831446341e-01,2.051282293582069594e-01,2.065116119183312282e-01,7.126158234693186211e-02,1.000000000000000000e+00,4.509746517597331555e-02,2.882329052491499066e-01,2.681948729044843494e-01,1.367888734529830730e-01,2.772935029439436150e-01,2.918956553399950082e-01,1.326196297048609085e-01,7.859589572114425438e-02,1.350703380975384893e-01,1.650950213492614060e-01,1.082314404569229838e-01,1.001294798506064815e-01,1.612111189571970304e-01,-5.678927543665383826e-03,1.617444439893537811e-01
2.665704920403457745e-01,5.825916162249598074e-01,3.215164471059729356e-01,1.725907754992500043e-01,3.608277667285124668e-01,4.509746517597331555e-02,1.000000000000000444e+00,3.341858796156084721e-01,2.395754703852888967e-01,4.837006842746237600e-01,4.291962149719764918e-02,4.244133945261779894e-01,4.432917189942028324e-01,2.915574979069698869e-01,2.690778486518979329e-01,6.176399714530632357e-02,3.113219358920172875e-01,6.323094808805951317e-01,3.115917306487718808e-01,8.960072586181738047e-03,3.767285158317249527e-01
5.531620717363630035e-01,1.307154619329397305e-01,2.425054339611606991e-01,1.151598139024897771e-01,6.166253011193451039e-02,2.882329052491499066e-01,3.341858796156084721e-01,1.000000000000000000e+00,2.866186463560087549e-01,9.351751138256278462e-02,3.549060787774855896e-01,1.150169289520373839e-01,1.561847236240186676e-01,6.906260794210204723e-02,7.186572769460114474e-02,2.296753660065198599e-01,2.537086719113205158e-01,1.821354274798553663e-01,4.087710347059042015e-01,1.258735668745845221e-02,4.066362165645347471e-01
2.960706058281978859e-01,3.402963307777200352e-01,8.555472367830141422e-01,3.021445095572711237e-01,2.876148793719862096e-01,2.681948729044843494e-01,2.395754703852888967e-01,2.866186463560087549e-01,1.000000000000000222e+00,3.217974747852246908e-01,2.251894568787193851e-01,4.977424682837506831e-01,3.839280742102966215e-01,2.961612623273093270e-01,2.795866826021390916e-01,-8.147184839619840691e-03,3.073142573492763097e-01,2.911614498990429123e-01,3.231652681535046590e-01,2.392500331927510659e-01,2.763621004217249322e-01
2.266633264149452154e-01,8.507080252660454978e-01,4.207041324122606785e-01,4.033226650881222008e-01,5.597087539483708296e-01,1.367888734529830730e-01,4.837006842746237600e-01,9.351751138256278462e-02,3.217974747852246908e-01,9.999999999999998890e-01,-1.432202505380274042e-02,5.997296758390213700e-01,5.812749863295710862e-01,4.959782995766235381e-01,4.770494301504312751e-01,-1.754071870882790984e-02,4.401303230827606772e-01,5.998973597083318010e-01,2.586608830820763538e-01,1.412470939028627748e-01,3.283180764927307038e-01
