sit on,sit on,1.0000000000000002,0.7939104331770985,0.6302678821061596,0.6378342998692387,0.6573169349915151,0.7173158604527778,0.7104821770572931,0.5124816970126508,0.6241145189364529,0.6313756161447354,0.7655366646927457,0.691835317096712,0.6761902861358688,0.4454776937704745,0.7039277637320205,0.7212880781224251,0.6543475668493693,0.497149033539367,0.48428914083588925,0.6175750485978301,0.4830756175055402,0.33611573619670365,0.3335520924410985,0.3395146662407177,0.34153728647112525,0.3070391076279155,0.3815931178270155,0.3652501215986738,0.4053990014463875,0.3080372164369912,0.3673589317073145,0.3673589317073145,0.2700168888378937,0.30266458581181005,0.39622211092653903,0.41448473085041293,0.3292353488544185,0.2686808614536803,0.25262561085942914,0.3074815603667886,0.29811208735739536,0.2706128464750549,0.33857964678023755,0.2636686230449554,0.24796745750253,0.275937279897732,0.23081770233709312,0.3379867071250572,0.2689983386534208,0.2658521855082401,0.242623177758295,0.23289224763356864,0.22276709757444185,0.3678569185151157,0.24106923668791613,0.23383099348135739,0.19882504299219522,0.3079224736142936,0.21248167637111676,0.22146499112160742,0.19329591343228594,0.1945897090648746,0.2418484410417913,0.2306527222296797,0.19197259219292168,0.12932980724491455,0.12132736433484348,0.11176621669184272,0.11152054660450691,0.08035762002169541
stand on,stand on,0.7939104331770985,0.9999999999999998,0.5746208427910297,0.615250224034311,0.6496923752017367,0.5119924460636022,0.6628511917424473,0.7161167475685233,0.6127093959418222,0.6405836811375667,0.7640367706453326,0.6219889357809723,0.4580126080711729,0.3802504836877944,0.49966791444460257,0.6859042343002908,0.6654442459071864,0.42480706817437675,0.6687634143567619,0.6324346979717355,0.7057101013766094,0.3237959106247707,0.3094160224555855,0.27953540077547395,0.33868845363787325,0.27612734143301476,0.29248855085821257,0.39444868062087113,0.3604330818999776,0.34808861451449913,0.2998780335684216,0.2998780335684216,0.19020703965625263,0.2720400923044982,0.3919845560747047,0.3074366642165156,0.2768647927528225,0.2588969648116241,0.25952536095438417,0.30154890702840376,0.2925453542026753,0.27836778350272373,0.2911984941997138,0.2888945171845728,0.26897686433092527,0.2792068958210847,0.22076036712379626,0.23239362301427904,0.28284400838694346,0.24516857270530176,0.3316832279297788,0.2990380450317453,0.22726404858374255,0.27294528031022297,0.20441641597808033,0.2691384549563055,0.2646423588163442,0.3003464357636037,0.15772282744347943,0.18179541339728328,0.2095920185269645,0.1977314804069626,0.25463821790511454,0.1741237281980187,0.1094320536504014,0.17421922802569456,0.1535670905265258,0.16211698178976663,0.19271462558337665,0.11041618719269883
on the left of,on the left of,0.6302678821061596,0.5746208427910297,1.0000000000000002,0.8815756099980767,0.6045386642629402,0.4535585449904014,0.6753712602719546,0.39813738672821075,0.5844084695034614,0.589965477311582,0.7066579417774731,0.5655947381414049,0.36836232704837335,0.36714824343432456,0.3648548353325325,0.6547549667899067,0.5708698619667933,0.3612732081867611,0.3195053146117499,0.5580382440492179,0.3028693005826676,0.40439731235123955,0.6837030674284498,0.3451718529903315,0.44167404331673177,0.3214026354336267,0.3088553298691712,0.3101526455168562,0.33293015632336365,0.4620627725376922,0.2286252714479418,0.2286252714479418,0.3623096002265309,0.32358634883835224,0.21306653991199404,0.20738366904322864,0.38102539018747084,0.36478890462603253,0.46037603193620336,0.3980828301323403,0.1763876745011546,0.3725041890495825,0.23758545614853138,0.28558753022698113,0.41214983942776134,0.18068013605781452,0.20969565298118525,0.18728980670339146,0.27788442648414013,0.2894372031023932,0.2823993207529007,0.20201582306859767,0.33139923278155403,0.31326921956628884,0.21145390934025732,0.15588273686176332,0.2523477981066872,0.12769112661658275,0.14254004483697538,0.13637284751608172,0.2565725012038345,0.2274898830815087,0.17109772873488918,0.05584250369342256,0.19585149966837434,0.09909879737053168,0.19239443539414097,0.12291029833591283,0.22433335858015302,0.19643301527151394
on the right of,on the right of,0.6378342998692387,0.615250224034311,0.8815756099980767,1.0000000000000004,0.614153410352749,0.41134757710915093,0.6840072243496018,0.3886257751763956,0.5996214957330623,0.6255015970229775,0.7267542509327921,0.5677125784068093,0.36011815579081546,0.3475752955013302,0.3732493941660533,0.6246726786504324,0.6096390662591226,0.33398082660825246,0.34369542025143196,0.5825068668808331,0.34522825695031134,0.3675024619918752,0.6655559962688555,0.30564594654497457,0.38503904507376124,0.3199160225499976,0.2945596342578344,0.31445122327588565,0.3154342377836464,0.4225980407442887,0.2036984902492074,0.2036984902492074,0.3231935260315078,0.31907431645610407,0.21850715750116972,0.227718290193469,0.3459266193111826,0.3191813413948986,0.4353006118420011,0.396127507785606,0.1302939848789827,0.3006166504760492,0.2486698375377352,0.3571737991097742,0.36558436350484874,0.16155622557005828,0.20417327800893498,0.2005160472514316,0.29873315053755056,0.3106998538421079,0.2971882380736768,0.18575054013732134,0.3451733780893251,0.34235623703687423,0.19623196587260044,0.16867914685803798,0.2575724421308628,0.20140554560485094,0.12623562017902806,0.20237028873411764,0.23680133742962395,0.24216792706839957,0.18539190574885034,0.09124688305874794,0.17328911408126602,0.10148852624423074,0.1589940037172582,0.16512801792681747,0.18268401814207003,0.214250138735662
drive on,drive on,0.6573169349915151,0.6496923752017367,0.6045386642629402,0.614153410352749,1.0000000000000009,0.37237460232769704,0.6477966424286512,0.36437149124014223,0.6382864041996738,0.601433856059441,0.7578949293243857,0.6024167788476935,0.29844208933730193,0.35214192659941645,0.31918382779570986,0.5803384761057002,0.6198924468327586,0.35450491583831373,0.2955228318392472,0.6057208155965321,0.3070351862060646,0.34506094913222907,0.34004882267601705,0.30192378607744697,0.3262011980191203,0.27257004933523254,0.24432678313615047,0.3225558209021247,0.24434748742078724,0.36518583286866235,0.3066874435139501,0.3066874435139501,0.2744725064469908,0.2229538274678018,0.26479928560391264,0.2638609432093811,0.2629066795579755,0.33425651317666416,0.2998445899222619,0.3023351902421487,0.2988680826609408,0.41316513488876555,0.3295216714225191,0.2655868063337057,0.2879389836163184,0.2707091512339886,0.7578949485415,0.2088997090981125,0.22058644445397685,0.2351456594555958,0.27221766753874677,0.175240077424363,0.308040761774493,0.22095159556695143,0.2576324933308324,0.1964293143517692,0.24131659095197572,0.1929911005316568,0.27323403518283906,0.23360789433054951,0.2653644147365748,0.18839743712023888,0.22434535736977684,0.1202141291112134,0.12923335865782792,0.0687703175299221,0.17184365209684704,0.19405445842328561,0.25029435352164997,0.11182617178905352
sit behind,sit behind,0.7173158604527778,0.5119924460636022,0.4535585449904014,0.41134757710915093,0.37237460232769704,0.9999999999999998,0.4250335083359523,0.7971172261067982,0.3252815793409695,0.40989250928683774,0.3265850235273826,0.3859769941649175,0.6598360027808423,0.4243057046144813,0.7134119450774394,0.40641064471139243,0.38687639667593643,0.5281308933627566,0.46891602442664415,0.32056263046418854,0.49383253500478946,0.6274941846075073,0.36239648396092794,0.38164297418109316,0.7716781426059478,0.2848002200738921,0.3478107262836403,0.437858056594636,0.4534234825185721,0.23588504723751624,0.3674920007886624,0.3674920007886624,0.3972224370338906,0.2706876513063403,0.381342869997719,0.39670196350527076,0.3115383947875532,0.19045647945012284,0.20842915843418758,0.18984016804183745,0.39002822478334875,0.2209706378479169,0.3355588182929051,0.22256296326619943,0.22265437298902055,0.2677607793316473,0.23785663511411287,0.33268778061796483,0.27679536535963306,0.21399992497539277,0.25959847391210383,0.2550107927224393,0.15245505004444906,0.3437406496706654,0.2023313644491876,0.24021548842115864,0.16339015294407644,0.2869938180207746,0.23149541129025786,0.19999319887250638,0.1728617461731463,0.23969437516355818,0.20039242128241802,0.20490117551686957,0.19524460396220716,0.2278114981570084,0.1034286108709277,0.13486942054349274,0.03739930235277318,0.08855183041380413
rest on,rest on,0.7104821770572931,0.6628511917424473,0.6753712602719546,0.6840072243496018,0.6477966424286512,0.4250335083359523,1.0000000000000004,0.3773461138650007,0.6282507140924342,0.6914917456004479,0.8032949325388281,0.6859614506975602,0.42209351003327567,0.36836845901780524,0.38702267671825386,0.6447752827368916,0.6487635942945265,0.30550528009533684,0.3820452350663809,0.6265728593180427,0.33292620046504556,0.33493921288373435,0.3997676014756071,0.2510695725711792,0.3714727705522334,0.3393241861399072,0.40364977331997975,0.29262639027149384,0.3031144414553256,0.4199795751065881,0.1717565020485197,0.1717565020485197,0.2429568885854776,0.3822903972267755,0.2133743006237212,0.28872171711758654,0.34424675493215806,0.2770372241495453,0.37483324513184896,0.27318905629736673,0.1733096343642192,0.2547815015707362,0.2587193798456002,0.2992189150146999,0.2847134325427007,0.16174606263355518,0.17862867323899412,0.19299843915214732,0.28428666034860056,0.2942848223834469,0.24343197678904793,0.16575667140990635,0.3566747578230899,0.19820036563867227,0.17379286359144078,0.21412321544070517,0.23729007395515403,0.17541860295497802,0.15564303809617885,0.1330493233866034,0.23173368254473758,0.1494874689646548,0.1567079786085392,0.11401181567684386,0.1622099750995828,0.09213224462891983,0.11503449560800418,0.05494109693027711,0.18090774070288826,0.12579574678641833
stand behind,stand behind,0.5124816970126508,0.7161167475685233,0.39813738672821075,0.3886257751763956,0.36437149124014223,0.7971172261067982,0.3773461138650007,1.0000000000000007,0.3134848554717127,0.41872862929653243,0.3243451062506683,0.3161922022115579,0.44350692281757675,0.35967148047501635,0.5109614303684651,0.37081335047363484,0.39748976923152124,0.4565709528305127,0.6520961881723091,0.3348315616165405,0.7149394397807729,0.6160354633962076,0.33861646325300665,0.3223262788987574,0.7699339497436029,0.25417225829738216,0.2594331836224175,0.46711335244444857,0.4090393982057148,0.27556397040255143,0.30064483025410627,0.30064483025410627,0.31839772454762105,0.24032131439458126,0.37722978383055533,0.29056503945357026,0.25963333985903453,0.1806555632970458,0.21525609640754578,0.1837840111319519,0.38480694976319374,0.22863958736117607,0.28864116138573903,0.24758619085177275,0.24352420424154703,0.27107438613097923,0.22796551888732033,0.22799871030068902,0.29063800516180205,0.1934416312438886,0.34809182480953127,0.3207739568441806,0.1568289598272072,0.2496180572833287,0.1659480161029864,0.27534117502850175,0.22868616690642085,0.27952609934677075,0.17726647048414834,0.16064909590177373,0.1890480781816833,0.2429760090277077,0.21306706037978335,0.14882000890710165,0.11340459796834694,0.27262123930201276,0.13541935845643344,0.18492233193880825,0.11783896758055881,0.11842423392752605
park on,park on,0.6241145189364529,0.6127093959418222,0.5844084695034614,0.5996214957330623,0.6382864041996738,0.3252815793409695,0.6282507140924342,0.3134848554717127,1.0,0.5749471927234019,0.7362130046444408,0.6168513194711529,0.2759524738551057,0.3242643720902348,0.3072512329614037,0.6092933627216388,0.543727764033062,0.4023488783951047,0.268925964522339,0.6298883935166926,0.29138628823501544,0.6918975152380986,0.38321266407134547,0.2863531100533576,0.2826732936856994,0.6414180665105665,0.2689349244024849,0.31733574859071867,0.3542703407498872,0.3511674050319813,0.2711322462060722,0.2711322462060722,0.26221786013221904,0.21657961464015762,0.17769861699460227,0.2641682924892795,0.2960292768276178,0.42013922451247554,0.2729417184042209,0.31930237210953016,0.12167769744510375,0.27640655464119196,0.21457066875700004,0.2854200398327977,0.2592262343466788,0.15230706345373923,0.23129507585156234,0.17857549020631114,0.23220298643398685,0.2786187132311392,0.20392190215323486,0.10326880002795791,0.26891210611004085,0.17303302810599544,0.16127397692668455,0.10601783702468595,0.18876305607930774,0.15662919497094163,0.2438463388655009,0.2230854339967413,0.16557439500928983,0.13586385336267626,0.19432754561424756,0.09549112427706889,0.33715544066128655,0.13817398524187136,0.09155282784247733,0.08515754727572732,0.2034913421042879,0.13015652850686724
on the top of,on the top of,0.6313756161447354,0.6405836811375667,0.589965477311582,0.6255015970229775,0.601433856059441,0.40989250928683774,0.6914917456004479,0.41872862929653243,0.5749471927234019,0.9999999999999998,0.7599437725410353,0.5603127552838835,0.35387047679951955,0.3032573307041252,0.3599016278593708,0.5953411742182496,0.6217978442623041,0.2579847211175422,0.36869500731042404,0.5675514849926697,0.36476619460232396,0.34802120017194493,0.3324372986159677,0.19783891987559288,0.42587160259177337,0.2954708340394779,0.28718965498153204,0.3760539058005558,0.2971727914717398,0.3817666700850556,0.10383320837111024,0.10383320837111024,0.24933102065039153,0.3522828876459573,0.24339303753403402,0.26930769858311066,0.33928426722986504,0.30551450312148454,0.3416309311705906,0.32340375558303325,0.18561194288575955,0.32065803768827206,0.2197945162483772,0.4096212988926472,0.31363925526963343,0.13140089057024218,0.1517035874233092,0.09693026577103049,0.3221947039804799,0.38502898021301485,0.2662287038381751,0.19093683871911132,0.3040903908001321,0.12788438858714948,0.16633080217966098,0.14973002449043588,0.19829580637033578,0.179708756500344,0.06222769348818756,0.10841429944039502,0.1386891111092168,0.18545557770732837,0.2463437520434837,0.060682011310789374,0.10296118654513577,0.14459133761474383,0.15337323436879438,0.08514366780212199,0.1863987181437293,0.14430675814102514
