on,on,2.220446049250313e-16,0.03605020840301697,0.05164288961768326,0.024787433522353547,0.027780702263415308,0.13081704357102028,0.17462852126976983,0.08464544521600423,0.0633161783034889,0.016965001877035424,0.08300676201575977,-0.1572853808415864,0.20531842592695576,0.029198242786206974,-0.048240066552575456,0.5579487919672341,0.11101715973684623,0.49493397435929376,0.009450482141018235,0.6451997414856425,0.4410721478625154,0.01199948957591717,0.16979335645365232,0.11526576250898089,0.038814941816487786,0.5684585966548088,0.0761257521347157,0.05669541739222607,0.013099743184104673,0.08145593696711714,0.029737500705801945,0.14509695766743524,0.13229429973623608,-0.03635942624199073,0.059933282646253305,0.14700257431444272,0.17908626995712681,-0.04586940688820443,0.018311418082844866,0.14601627355499652,0.15487346238206434,0.12862819024168762,-0.002000249588080011,0.06336040265833963,0.400613495652342,0.098840956401218,0.8730836425702613,0.1080080858509033,0.0466764314337417,0.536288478423592,0.19790981606659278,0.34513280201361857,0.4597595154906785,0.6428671247674531,0.4324569801477604,0.09234203668798019,0.4016537541803451,0.5272311996993491,0.14144577900433897,0.17468793367286328,0.10832018650668836,0.055091182231158456,0.041509140427462704,0.4156003292610648,0.698768080233399,0.0028416181593686474,0.34513001069439186,0.4222258108979109,0.27575864693606505,0.29915388243930235
wear,wear,0.03605020840301697,2.220446049250313e-16,-0.016418122053844672,0.028728953717937142,0.023989815791337667,0.02855763026544427,-0.06547676449722312,0.13564507667161005,0.07810755132742733,-0.015396471485748013,-0.026065685418859563,0.08285751196916546,-0.18286899105150212,-0.011383659055620953,0.08914524009499493,0.07932880588922434,0.02250467139931816,0.11836191084108298,0.055242285415285614,-0.20199772903607405,-0.026683784533089394,-0.048777942430809296,-0.1296089693328133,-0.08808670049275935,-0.052374544556012426,-0.1563477102761251,-0.0863507468148722,-0.08550031308224215,0.049372519838460194,-0.009695207339974088,-0.09389738848324536,-0.07083723735539321,-0.1052392010495839,-0.09343397211625999,0.11434242707378742,0.09353140143555269,0.058720928453779714,0.017317287295728345,0.04641486383472404,-0.09424185513241423,0.01645072707243672,-0.08594249538331278,-0.21506457445548963,-0.07076865740897872,0.08463655338765327,0.0676120052238473,-0.2268091032082116,-0.0645705676003383,-0.1331738004258915,-0.042301927002946924,0.021333132296795856,-0.10780759860572259,-0.11134710135935716,-0.13463669587716712,-0.17584899549631608,-0.09937711892558093,-0.11128564551934936,-0.13270789661365057,-0.16844702699223696,0.008593694772812466,-0.019111333157778465,-0.050483953198387485,-0.0008896242381766784,-0.06859691494513309,-0.117660894611362,-0.003865305895264931,-0.06932409627285768,0.058970745845333516,-0.12661136540396317,0.09617371755817161
above,above,0.05164288961768326,-0.016418122053844672,-2.220446049250313e-16,-0.28770915964128757,0.003356928223598732,-0.061113570203859935,-0.14840622484414798,0.13342987104522042,0.006351295161909687,-0.04907638766997513,-0.16728390677141997,0.05136271025337713,0.09403540204495638,-0.03974985617618204,-0.06040700163612159,-0.01833475349067376,-0.1330336620811196,0.08943191193399436,0.011464373708945513,0.06327611171622674,-0.05597719332793688,0.031114469280260973,0.07374116275647598,0.08410224736034044,-0.017103259725717274,0.06729326094577484,-0.03144169231749078,-0.08863779654772447,0.06133885482821999,0.07933885601434576,0.06732368691847343,0.008066416418723521,0.08931186623394119,-0.10008881086316429,0.19051213544223014,-0.0029507846611029898,-0.05986965556606355,-0.1379270532433094,-0.1903589412532764,0.06438627558739689,0.034879874410666215,0.039968058577038695,-0.11407022119497859,0.02253608780672016,0.20337403536929577,-0.09639269801184044,0.22756328086076533,-0.016661264115623964,0.00974852541606172,-0.06155674514618853,0.152688208261043,0.12875971282163973,0.13724757522679637,0.27854858427011486,0.20006429664112052,-0.02553289399577846,0.17451326966322317,0.0544085533715897,0.028029536701020402,0.025971958430501207,-0.05285628550728994,0.0017419097490977828,-0.057263654155703156,0.23279390762540159,0.23160160201868155,-0.05633327817094169,0.22958710664251852,0.3099824119716682,0.0962692112822311,0.17964380927035567
next to,next to,0.024787433522353547,0.028728953717937142,-0.28770915964128757,-2.220446049250313e-16,0.1040329198109694,-0.23552470665109537,-0.4399142081701694,-0.04182917393495261,-0.3788862883795175,-0.18655810978671006,-0.7138570755408729,0.14854537252542202,0.1929807892138771,0.33032524338146413,0.015178789798258947,-0.18597724301056096,-0.48583711563881526,-0.1689751493098509,-0.0066023377552194285,-0.03482669784061182,-0.25480817851279036,0.010404933531593719,0.17704625107337107,0.24584327228245176,0.7150002046438994,-0.07926462574676857,0.706461846981527,0.061026261988925044,-0.06688302488779996,0.19261048079650944,-0.07291839812343173,-0.21967642452823738,0.1541586219781164,-0.04350990536471219,0.19659809768932976,0.49079454681784257,-0.2368318647237093,-0.3975139659774499,-0.6563915544095998,0.22750506387592462,0.16458727071979312,0.17502295971795082,-0.041705729735522404,-0.0021358910851032448,-0.1021073715381538,-0.2290257404148058,0.0681018355847898,0.06114475077576164,0.1433258167120716,-0.298354758061159,0.0731305982499022,0.25476240766458963,0.019579031612687453,0.03542969369775015,-0.0679355168437053,0.32657937651938734,-0.020745539342347685,0.09452419468270312,0.06899245803263385,-0.14826507942270298,-0.020169967754867596,0.14724355172304038,0.6149814545434025,0.009905203422966496,0.0494122114533211,0.7074779159216219,-0.03696153757144799,0.07420905851250229,0.0590804696155241,-0.19096545906724038
has,has,0.027780702263415308,0.023989815791337667,0.003356928223598732,0.1040329198109694,-4.440892098500626e-16,0.07138781698015129,0.027828600934449305,0.1411910321488391,0.07651235948283415,-0.04294356184373653,0.046523414571579845,0.08731906007482756,0.05307053262062241,0.19515046498001526,0.10620110291727297,0.1517231017658825,0.027624233510553237,0.17431359171152194,0.08828364562528174,0.07490568900681166,0.08935344573496826,0.07927022010073122,0.06734814379371272,0.004129772518090135,0.05483762251206881,0.04421170133867175,0.07923827193144681,0.036859079725127156,0.016182775420599288,0.027868466675007593,0.09728901104995884,-0.09752966474865561,0.08921427295148168,-0.030092664386916018,0.18494025742636785,0.1486462089411307,-0.04629582637233147,0.009444887420740886,0.09866359175330004,0.05822384440772612,0.08289533612797836,0.043390923626369496,-0.08342554334371138,0.0615367086397559,0.16289922760675632,0.07415466318725387,0.13371625153760697,0.003948207123087091,0.03667454914779547,0.06003142544658012,0.08770045059120943,0.09311683105105925,0.11300189116136408,0.14664853778989537,0.2108719968721699,0.0031717219531770275,0.23059968212669657,0.0575813750737198,0.05682526334384842,0.05165132698319222,0.05288853325095262,0.05979614781568118,0.04892550053979937,0.26209051153728785,0.11610243675443699,-0.016049890773318524,0.27035597080891793,0.2237907815596886,0.43397226302589836,0.1916466051835942
behind,behind,0.13081704357102028,0.02855763026544427,-0.061113570203859935,-0.23552470665109537,0.07138781698015129,-1.1102230246251565e-15,0.06173787591911284,0.14073090249306752,0.03986801034719056,-0.06586994573832128,-0.014554183604075122,0.1731439973592345,0.1325847177632818,0.07833498501616412,0.05110428472554147,0.05659897340524611,-0.14402885564746337,0.017168171371167384,0.017377135952021117,0.20904931472065352,0.041892904221872085,-0.05810218874443315,0.15971430325729621,0.02411994910389828,0.06313614936588402,0.166310276870705,0.09535243189697878,0.13704063228680247,0.06011827096422939,0.08141887327015251,-0.019194169861592697,0.0051233743082949035,0.09362626256879827,-0.002146675912960666,0.16387464140444213,0.036346382285540824,0.007060963473828369,-0.082222521720059,-0.039491352791472534,0.031029427149543036,0.14376401967593228,0.08952216687189113,-0.01197690832562047,0.013489325758088505,0.241872189206424,-0.00840310245295671,0.1484644755451875,0.01352482634146518,-0.013762921164555825,0.06842181220911042,0.031363273873547315,0.1398086954576429,0.21179225586138045,0.22963322874465375,0.5093067834270392,0.0856642066205781,0.5055447196276173,0.12117532342277626,0.0972795736669718,0.11440128698267482,0.029749736764888374,-0.0669346937713721,0.005404191434004807,0.25512669599719096,0.20342416269528335,-0.015504629798370223,0.16276627077248,0.3254942614398564,0.08903360010839573,0.6064168368349373
in the front of,in the front of,0.17462852126976983,-0.06547676449722312,-0.14840622484414798,-0.4399142081701694,0.027828600934449305,0.06173787591911284,7.771561172376096e-16,0.0798760310477521,-0.08527061792841495,-0.11377987819373162,-0.03275779805219392,0.21520488473323873,0.019997754741244933,0.13577568948057683,0.12940104464339092,-0.2853537201479027,-0.1715803073950427,-0.20707950007954107,0.19956016766482798,0.026757769031099277,-0.2340797940538754,-0.06302947986411249,-0.008643969407931287,0.11437354362128871,0.17282889033283796,0.08786731068508591,0.09469779235642745,-0.012058701951412135,0.05131817211719819,0.07044636974799577,0.12256829696415666,-0.16339623977585904,0.1258078041162078,0.15270905627023462,0.30670983855125067,-0.10160700443448989,0.01468575392747945,-0.11574646244193953,-0.16766162101871562,0.0309644407612321,0.09937789324917175,0.0053232743809701055,-0.08139121061756947,0.015460861764509143,0.11214061475305842,-0.06766232922349838,0.08074595404168083,-0.0033072251885308476,0.04654047971044484,-0.13653917029348678,0.03435874807900695,0.16722755931025785,0.042927805738517705,0.12960566730153844,0.13616344539117237,0.07319629278157072,0.06663150147999225,0.01707873601096671,0.1260321702477045,0.026461406015894307,0.0780072118447013,0.062460022059297154,0.12313952059635766,0.06041360842243304,0.1755058371721868,0.08741084601007264,0.30333100869891483,0.1739755501460839,-0.12984477586084112,-0.08761130965726294
under,under,0.08464544521600423,0.13564507667161005,0.13342987104522042,-0.04182917393495261,0.1411910321488391,0.14073090249306752,0.0798760310477521,6.661338147750939e-16,0.08384706779265463,0.043643691140881735,0.034800854790534186,-0.047292538632234093,0.16600723721479585,0.05424436836418123,-0.09316858266441153,0.19928853076299588,0.038016905405661716,0.16366281244001207,0.06716260596616885,0.29674894331393165,0.18957507427561898,0.08026637758736031,0.1871178258265907,0.22714969919213374,0.08454353297624688,0.31732042596344856,0.07440987097858842,0.09201464964885443,-0.04753148987581374,0.15992764928332423,0.12112587422769343,0.13016214370180496,0.1664716418312927,0.01800963218479179,0.04117254682156912,0.10043607284241751,0.17019332019472005,0.13759202201957701,0.03591712112074634,0.16232643574081293,0.15493033737769352,0.15965320174941516,0.1606672566821029,0.08218689276496241,0.2549766007524443,0.09812120722119791,0.271198132810318,0.18304912726276923,0.22752637402223036,0.30522520085176885,0.15896709174572268,0.1975943871091238,0.26362897891778025,0.2643758758129822,0.3625308499844068,0.06338456018426503,0.40135201006566457,0.1541572448357682,0.08756976685973258,0.05724179943299629,0.1367684623542836,0.10742017074069832,0.09179181100208808,0.36705593871328257,0.2673556171640131,0.06350331241207086,0.11673436365281172,0.5178621842374996,0.23444641823020657,0.23013370715466003
near,near,0.0633161783034889,0.07810755132742733,0.006351295161909687,-0.3788862883795175,0.07651235948283415,0.03986801034719056,-0.08527061792841495,0.08384706779265463,0.0,0.05479144625398916,-0.017478464173252273,0.11425836544010931,0.26293793012795513,0.08413439826998742,0.034172509600603376,0.07323140671906264,-0.031736592216055515,0.05010349274300069,0.12864866448294984,0.2154505345536002,-0.1377772158727183,0.0917156925689295,0.1326982890484652,0.18947835325047946,0.1730806444907994,0.12532389792440393,0.17125280190658881,0.11469512589360979,0.027202257240132144,0.13363908158909976,0.14372197208068446,-0.044241184804057955,0.2285005569195392,-0.04880347157157461,0.10679950405931711,0.20864700137126285,-0.08408221418061027,0.04687223672262614,-0.1373735426182615,0.14743199153435926,0.20364063680095687,0.12459877552476817,0.062164521367276585,-0.03393819374938517,0.09726549092716175,-0.2038293122908599,0.2666498339266073,0.14193991764432223,0.12052359220412662,0.04226745937468679,0.17600906272678893,0.21853273029888623,0.10785518761608304,0.08454357859170247,0.18409911694550324,0.17454541681438457,0.19022241662583914,0.08875033820979703,0.09350185068445899,0.033199726622803793,0.054259009373377604,0.07709536596101153,0.12040710965351792,0.11266880877671592,0.20299169579005039,0.14517149173919072,0.3016663568734877,0.108747243607215,0.04407181031702451,0.07630141276738012
below,below,0.016965001877035424,-0.015396471485748013,-0.04907638766997513,-0.18655810978671006,-0.04294356184373653,-0.06586994573832128,-0.11377987819373162,0.043643691140881735,0.05479144625398916,4.440892098500626e-16,-0.12732419565518754,-0.01202115923265279,0.08476595993879885,-0.09800251081241407,-0.12681267617313322,-0.006724059224916146,-0.036063708015577456,0.031113171239968818,0.0016993520028487086,0.12287359411856708,0.0011009060027182271,0.04267651354019435,-0.009145449967708327,0.09812766697678382,-0.012368663473711933,0.10796232029536187,-0.02880466653287786,-0.0743388415607922,0.04995863532952943,0.09527895744658478,0.09919515080834636,0.038022263122425515,0.05160083562474846,-0.13241224182317393,0.14031127844919178,0.09718852448065216,-0.04526602270421076,-0.1188503255710415,-0.1291308991935715,0.06228376387310711,0.05785273038840727,0.0547999481766539,-0.08058565124273276,0.03945399245035005,0.23543250778800637,-0.0315685857736398,0.2488135480554725,0.04757376542697704,-0.021935956701317566,-0.020059381281150312,0.18998135447108289,0.16261047670758078,0.1264607492124004,0.28085307727888137,0.22450495605991055,0.029993723988205837,0.1889406698615094,0.13848767871938045,0.07051440693874517,-0.01695652908975015,0.0071194885697622445,0.002365976753233953,-0.02757909395993971,0.21710269309068891,0.25669240314810127,-0.07178633930890732,0.23008488242783687,0.28795519409447445,0.09421793185601449,0.18379175472560047
