on,on,-3.3306690738754696e-16,0.06382561733311731,-0.04148772434199821,0.1465862503737259,0.020251517082311765,0.1620053086272331,0.04506792875678223,0.05505549793019737,-0.06921577501141596,0.020842902164882993,0.213532780493758,0.010247434283705836,-0.04544858600104901,0.017455700119331813,0.01165789943859702,0.13801469414769257,0.058948902437016504,0.07603735421732097,0.03806627409089813,-0.04446487478433882,0.18677607409417313
wear,wear,0.06382561733311731,-4.440892098500626e-16,0.0323820986929782,0.0416443386437052,0.02731359765678254,0.03871427403436181,0.05151785455952851,0.09220305974312412,-0.0032311154271488784,0.013400528821783442,0.12655553797216007,0.04553675151807057,0.07908344135777179,0.05980336529472241,0.018364277779029492,0.07797622927519773,0.0787518152223029,0.025526556983606286,0.05288441502374419,0.024569553123807417,0.05305063502749774
has,has,-0.04148772434199821,0.0323820986929782,-2.220446049250313e-16,0.09744571778354294,-0.0034939700297378917,0.030196471941061398,0.07816733166361617,0.09115223034532288,0.013878475895773845,0.013864505802788973,0.1845009090333413,0.018215498050002665,0.0576758884175852,-0.014299874002645485,-0.02389165322001663,0.09055530039016778,0.08819380535021215,0.04906129650566898,0.10893358149741705,-0.015604037760441225,0.07818548829624578
next to,next to,0.1465862503737259,0.0416443386437052,0.09744571778354294,5.551115123125783e-16,0.11024571241642789,0.05332584321791317,0.08986205787737389,0.18524036793511928,0.03688122366425339,0.025637405522142553,0.16447716548669133,0.04351157532648753,0.11966030730874633,0.09825543268801334,0.09459670784710772,0.18135092750906145,0.07946156142989136,0.06591943710160403,0.12313711024471691,-0.029791521681831676,0.048081177667209096
sleep next to,sleep next to,0.020251517082311765,0.02731359765678254,-0.0034939700297378917,0.11024571241642789,-1.1102230246251565e-16,0.0647775982781954,0.0701108704725964,0.04328805913854533,-0.015618594209659498,0.042668322063874276,0.09958278421813697,0.043348970943692944,0.08319767404215994,0.09192807375682355,0.049765382701770555,0.1578037225528719,0.04125047457463438,0.04659723893247869,0.04311424115772167,0.06980476823313925,0.005603460907114555
sit next to,sit next to,0.1620053086272331,0.03871427403436181,0.030196471941061398,0.05332584321791317,0.0647775982781954,-7.771561172376096e-16,0.051795916411391044,0.20741376919465654,-0.013042765895540265,-0.0051578288186991395,0.1265396448760031,0.023875412067542012,0.014830173615138165,-0.023200870386390238,0.06217605928926914,0.1433119318624533,0.08892765682542947,0.14735818696336894,0.12877136238080955,0.13487395691376225,0.030919489900151975
stand next to,stand next to,0.04506792875678223,0.05151785455952851,0.07816733166361617,0.08986205787737389,0.0701108704725964,0.051795916411391044,1.1102230246251565e-16,0.02852872421162711,0.03134395109416549,0.06798828801434775,0.058623843803970316,0.09631657034030627,0.0863154447438097,0.0378287475373395,0.05882007045656856,0.06109001514488224,0.07601971874111657,0.05171285067555542,0.07241107573120292,0.03273365187040664,0.06318613074906498
park next,park next,0.05505549793019737,0.09220305974312412,0.09115223034532288,0.18524036793511928,0.04328805913854533,0.20741376919465654,0.02852872421162711,-8.881784197001252e-16,0.05196497874339989,0.10260448377666642,0.1838967886783226,0.05771419636389241,0.013293825680924132,0.030180325635460553,0.09512410655360619,0.15891706191207916,0.05865029155784035,0.07665685579751916,0.04754110177969806,0.035682644214715425,0.08997945163307225
walk next to,walk next to,-0.06921577501141596,-0.0032311154271488784,0.013878475895773845,0.03688122366425339,-0.015618594209659498,-0.013042765895540265,0.03134395109416549,0.05196497874339989,-2.220446049250313e-16,-0.03175867844339447,0.18648221408435822,-0.026066227175305323,0.03236875266912381,-0.04657747381542149,-0.06648327746948401,0.0802004010864159,0.09238764585427217,0.028832030425556265,0.06069855763951365,-0.0020695377597462206,0.058352680559440206
above,above,0.020842902164882993,0.013400528821783442,0.013864505802788973,0.025637405522142553,0.042668322063874276,-0.0051578288186991395,0.06798828801434775,0.10260448377666642,-0.03175867844339447,2.220446049250313e-16,0.16390589406978137,0.030691249765399164,0.07540613894283388,0.04441783917413633,0.01267345536160569,0.08021196947296902,0.08428430299885392,0.045437479243502166,0.03771428824674278,0.02877322083397807,0.036054043425621074
behind,behind,0.213532780493758,0.12655553797216007,0.1845009090333413,0.16447716548669133,0.09958278421813697,0.1265396448760031,0.058623843803970316,0.1838967886783226,0.18648221408435822,0.16390589406978137,-6.661338147750939e-16,0.11939861826150663,0.16867984555213011,0.07293219025644787,0.11994786542505984,0.10167712521279787,0.13153578292869925,0.07022776618308954,0.13069531574740836,0.07532027051854004,0.1021817717719298
stand behind,stand behind,0.010247434283705836,0.04553675151807057,0.018215498050002665,0.04351157532648753,0.043348970943692944,0.023875412067542012,0.09631657034030627,0.05771419636389241,-0.026066227175305323,0.030691249765399164,0.11939861826150663,-3.3306690738754696e-16,0.07694048529433617,0.05402317291752767,0.024347170023439446,0.11328012951252762,0.05665952484728132,0.08074288824429976,0.05357608094598171,0.029977743273304297,0.025315475733601156
sit behind,sit behind,-0.04544858600104901,0.07908344135777179,0.0576758884175852,0.11966030730874633,0.08319767404215994,0.014830173615138165,0.0863154447438097,0.013293825680924132,0.03236875266912381,0.07540613894283388,0.16867984555213011,0.07694048529433617,-1.2212453270876722e-15,0.09598480629688788,0.03829794635330752,0.014883197496378921,0.08572946414933347,0.10733927365308171,0.05408036411874856,0.03799315612793058,-0.01270893012674501
park behind,park behind,0.017455700119331813,0.05980336529472241,-0.014299874002645485,0.09825543268801334,0.09192807375682355,-0.023200870386390238,0.0378287475373395,0.030180325635460553,-0.04657747381542149,0.04441783917413633,0.07293219025644787,0.05402317291752767,0.09598480629688788,4.440892098500626e-16,0.02837475782894483,0.12733641976837473,0.06647197154198553,0.06773248942488508,0.02789385861590557,0.03346215688103957,0.03497863660881281
in the front of,in the front of,0.01165789943859702,0.018364277779029492,-0.02389165322001663,0.09459670784710772,0.049765382701770555,0.06217605928926914,0.05882007045656856,0.09512410655360619,-0.06648327746948401,0.01267345536160569,0.11994786542505984,0.024347170023439446,0.03829794635330752,0.02837475782894483,-4.440892098500626e-16,0.17756560344821326,0.05138186076472234,0.07108756595599791,0.10336374222628636,0.02995157545937529,0.0723777874111701
under,under,0.13801469414769257,0.07797622927519773,0.09055530039016778,0.18135092750906145,0.1578037225528719,0.1433119318624533,0.06109001514488224,0.15891706191207916,0.0802004010864159,0.08021196947296902,0.10167712521279787,0.11328012951252762,0.014883197496378921,0.12733641976837473,0.17756560344821326,-2.220446049250313e-16,0.12611970330773614,0.13943334273108482,0.14878183376552634,0.042396746715973016,0.16709635864065367
stand under,stand under,0.058948902437016504,0.0787518152223029,0.08819380535021215,0.07946156142989136,0.04125047457463438,0.08892765682542947,0.07601971874111657,0.05865029155784035,0.09238764585427217,0.08428430299885392,0.13153578292869925,0.05665952484728132,0.08572946414933347,0.06647197154198553,0.05138186076472234,0.12611970330773614,0.0,0.09152620634939429,0.07246201212490755,0.03144619001672816,0.036490256261435206
sit under,sit under,0.07603735421732097,0.025526556983606286,0.04906129650566898,0.06591943710160403,0.04659723893247869,0.14735818696336894,0.05171285067555542,0.07665685579751916,0.028832030425556265,0.045437479243502166,0.07022776618308954,0.08074288824429976,0.10733927365308171,0.06773248942488508,0.07108756595599791,0.13943334273108482,0.09152620634939429,-9.992007221626409e-16,0.0846529468157653,0.02071876282118379,0.05311816996622082
near,near,0.03806627409089813,0.05288441502374419,0.10893358149741705,0.12313711024471691,0.04311424115772167,0.12877136238080955,0.07241107573120292,0.04754110177969806,0.06069855763951365,0.03771428824674278,0.13069531574740836,0.05357608094598171,0.05408036411874856,0.02789385861590557,0.10336374222628636,0.14878183376552634,0.07246201212490755,0.0846529468157653,0.0,0.048123146454102095,0.10505577684273981
walk to,walk to,-0.04446487478433882,0.024569553123807417,-0.015604037760441225,-0.029791521681831676,0.06980476823313925,0.13487395691376225,0.03273365187040664,0.035682644214715425,-0.0020695377597462206,0.02877322083397807,0.07532027051854004,0.029977743273304297,0.03799315612793058,0.03346215688103957,0.02995157545937529,0.042396746715973016,0.03144619001672816,0.02071876282118379,0.048123146454102095,1.1102230246251565e-16,0.03190571468566154
walk,walk,0.18677607409417313,0.05305063502749774,0.07818548829624578,0.048081177667209096,0.005603460907114555,0.030919489900151975,0.06318613074906498,0.08997945163307225,0.058352680559440206,0.036054043425621074,0.1021817717719298,0.025315475733601156,-0.01270893012674501,0.03497863660881281,0.0723777874111701,0.16709635864065367,0.036490256261435206,0.05311816996622082,0.10505577684273981,0.03190571468566154,2.220446049250313e-16
