stand under,stand under,1.0000000000000004,0.6950176029402308,0.8044630117970444,0.720838678168231,0.6701341242168173,0.6186030242675001,0.7114414650790951,0.7108120195253339,0.5341055685163091,0.4829034408830438,0.5445830677034313,0.42640250747054614,0.5303815272866247,0.48787079699379454,0.5839778384698245,0.4742862034293113,0.40562580846267965,0.2761609539584253,0.37775472447143316,0.2296933741146332,0.25512470301121004
sit behind,sit behind,0.6950176029402308,0.9999999999999997,0.7798714712175975,0.8043565723079493,0.7930361325979044,0.6659625702663173,0.8198480057922273,0.6139080088960345,0.6080397080406587,0.6052284906069008,0.4210067085442429,0.633901345532366,0.5322213146735809,0.36633098988510926,0.3881590385630012,0.740183986161702,0.2560393222307953,0.2725474308356884,0.24719351536557133,0.022230499975535653,0.19911713211676768
stand behind,stand behind,0.8044630117970444,0.7798714712175975,0.9999999999999999,0.7242833949975105,0.7753117319567677,0.666051591313517,0.6283693374715683,0.6340806999654269,0.6098180797330208,0.5952351434532492,0.4925357513033427,0.4737136253636397,0.4989127549210656,0.3828192177471552,0.4016647417532966,0.5075402921219851,0.2527171135335932,0.305414967075521,0.27749128540654633,0.08272527416952327,0.27453210949327833
wear,wear,0.720838678168231,0.8043565723079493,0.7242833949975105,1.0,0.9204366330177198,0.5109401598385099,0.7815956155543751,0.537128413051811,0.8095393220955213,0.6892061925002956,0.33179828378772863,0.5742163722806167,0.3948145540656445,0.353310787773021,0.5186125795052533,0.6576910046643746,0.27752367450878584,0.23088483040113503,0.2061434009490907,0.035872160496543876,0.07915213847372923
above,above,0.6701341242168173,0.7930361325979044,0.7753117319567677,0.9204366330177198,1.0000000000000002,0.5176449395817478,0.7284701761036769,0.5493360825440272,0.6982965992834108,0.6208502217816458,0.36727922897577137,0.5533920048398899,0.375877494404119,0.29287473564938693,0.4003555433124415,0.6231452445024133,0.206070722849798,0.23575900097151792,0.1963142989352083,0.017455553061840816,0.17356299976365386
has,has,0.6186030242675001,0.6659625702663173,0.666051591313517,0.5109401598385099,0.5176449395817478,1.0,0.46814456237658497,0.4948696556412988,0.43090918437141984,0.4503870098399175,0.5145710713777147,0.410535310695021,0.910318762776798,0.4106777999841048,0.41899167140855775,0.4031918638140142,0.4406893239463153,0.36864544256938986,0.40861681883887385,0.08064968035765144,0.30066080618811064
sleep next to,sleep next to,0.7114414650790951,0.8198480057922273,0.6283693374715683,0.7815956155543751,0.7284701761036769,0.46814456237658497,0.9999999999999999,0.5828108089615794,0.5752213794855394,0.46521116860766115,0.30913257621258794,0.7034937557783326,0.36428223238097396,0.2708234636349843,0.3773570509013407,0.7847703809184087,0.1819768587995027,0.20586391750311236,0.15327093894416008,0.07115422936367355,0.23450032202520432
next to,next to,0.7108120195253339,0.6139080088960345,0.6340806999654269,0.537128413051811,0.5493360825440272,0.4948696556412988,0.5828108089615794,1.0000000000000002,0.28626433461415934,0.365834829777534,0.46277533301127677,0.5115664699463955,0.41908749887128005,0.47969492725715557,0.35185340192974146,0.5477679338703351,0.4105314403795613,0.34141210074909495,0.34080087116744956,0.47206209976248886,0.03812006064979642
sit under,sit under,0.5341055685163091,0.6080397080406587,0.6098180797330208,0.8095393220955213,0.6982965992834108,0.43090918437141984,0.5752213794855394,0.28626433461415934,0.9999999999999997,0.7303671456104159,0.42922273263991195,0.46397842376823134,0.3386948589614074,0.2856521121275092,0.5199734824184833,0.47203911429622375,0.26655102705835476,0.29205600371771434,0.12859082183998224,0.03158301489621444,0.14753963507323173
stand next to,stand next to,0.4829034408830438,0.6052284906069008,0.5952351434532492,0.6892061925002956,0.6208502217816458,0.4503870098399175,0.46521116860766115,0.365834829777534,0.7303671456104159,0.9999999999999997,0.4993490026111225,0.39921564141462496,0.3487169108734578,0.35761322586179833,0.5733287685590134,0.4368470741908381,0.4074836531319721,0.14687124220819622,0.12351957249446917,0.14326465805863806,-0.029571443457458255
near,near,0.5445830677034313,0.4210067085442429,0.4925357513033427,0.33179828378772863,0.36727922897577137,0.5145710713777147,0.30913257621258794,0.46277533301127677,0.42922273263991195,0.4993490026111225,1.0000000000000002,0.23871787146249812,0.459422699468367,0.546181613704256,0.731329488992525,0.19332106790705783,0.5939498506761561,0.3852607001746879,0.369645727899255,0.3235884817037729,0.17848943318347432
in the front of,in the front of,0.42640250747054614,0.633901345532366,0.4737136253636397,0.5742163722806167,0.5533920048398899,0.410535310695021,0.7034937557783326,0.5115664699463955,0.46397842376823134,0.39921564141462496,0.23871787146249812,0.9999999999999994,0.30670128089720927,0.27943965293442175,0.2412023880776366,0.9002014369816639,0.16193218139094162,0.28480111296856436,0.1620248402022925,0.2790535076250307,0.08671214124145817
walk next to,walk next to,0.5303815272866247,0.5322213146735809,0.4989127549210656,0.3948145540656445,0.375877494404119,0.910318762776798,0.36428223238097396,0.41908749887128005,0.3386948589614074,0.3487169108734578,0.459422699468367,0.30670128089720927,1.0,0.37872413483417133,0.3781135654651918,0.31032683966065167,0.4329473202455233,0.32712382563052567,0.447633137727415,0.09182587373149488,0.2412034796790897
on,on,0.48787079699379454,0.36633098988510926,0.3828192177471552,0.353310787773021,0.29287473564938693,0.4106777999841048,0.2708234636349843,0.47969492725715557,0.2856521121275092,0.35761322586179833,0.546181613704256,0.27943965293442175,0.37872413483417133,0.9999999999999999,0.4739094722761931,0.18314364244768305,0.7972597659833385,0.5565755838419082,0.5974864258220876,0.4793734950047608,0.03974702392236262
walk,walk,0.5839778384698245,0.3881590385630012,0.4016647417532966,0.5186125795052533,0.4003555433124415,0.41899167140855775,0.3773570509013407,0.35185340192974146,0.5199734824184833,0.5733287685590134,0.731329488992525,0.2412023880776366,0.3781135654651918,0.4739094722761931,1.0000000000000002,0.21929828311886596,0.5460459255701795,0.212993646096641,0.17345766779913563,0.32975509140854486,0.13101000313934538
park behind,park behind,0.4742862034293113,0.740183986161702,0.5075402921219851,0.6576910046643746,0.6231452445024133,0.4031918638140142,0.7847703809184087,0.5477679338703351,0.47203911429622375,0.4368470741908381,0.19332106790705783,0.9002014369816639,0.31032683966065167,0.18314364244768305,0.21929828311886596,1.0000000000000002,0.1038856096810954,0.11659941783240452,0.07603152931416786,0.12024479489674392,0.06724044943692488
park next,park next,0.40562580846267965,0.2560393222307953,0.2527171135335932,0.27752367450878584,0.206070722849798,0.4406893239463153,0.1819768587995027,0.4105314403795613,0.26655102705835476,0.4074836531319721,0.5939498506761561,0.16193218139094162,0.4329473202455233,0.7972597659833385,0.5460459255701795,0.1038856096810954,1.0,0.6104154166517737,0.68650819540087,0.5228651010889575,-0.06796033313054918
sit next to,sit next to,0.2761609539584253,0.2725474308356884,0.305414967075521,0.23088483040113503,0.23575900097151792,0.36864544256938986,0.20586391750311236,0.34141210074909495,0.29205600371771434,0.14687124220819622,0.3852607001746879,0.28480111296856436,0.32712382563052567,0.5565755838419082,0.212993646096641,0.11659941783240452,0.6104154166517737,0.9999999999999999,0.6033442237445336,0.37232818952202384,0.03722161957884158
behind,behind,0.37775472447143316,0.24719351536557133,0.27749128540654633,0.2061434009490907,0.1963142989352083,0.40861681883887385,0.15327093894416008,0.34080087116744956,0.12859082183998224,0.12351957249446917,0.369645727899255,0.1620248402022925,0.447633137727415,0.5974864258220876,0.17345766779913563,0.07603152931416786,0.68650819540087,0.6033442237445336,0.9999999999999998,0.3414098278777713,0.0008150234022220385
under,under,0.2296933741146332,0.022230499975535653,0.08272527416952327,0.035872160496543876,0.017455553061840816,0.08064968035765144,0.07115422936367355,0.47206209976248886,0.03158301489621444,0.14326465805863806,0.3235884817037729,0.2790535076250307,0.09182587373149488,0.4793734950047608,0.32975509140854486,0.12024479489674392,0.5228651010889575,0.37232818952202384,0.3414098278777713,1.0000000000000002,-0.09056325699984846
walk to,walk to,0.25512470301121004,0.19911713211676768,0.27453210949327833,0.07915213847372923,0.17356299976365386,0.30066080618811064,0.23450032202520432,0.03812006064979642,0.14753963507323173,-0.029571443457458255,0.17848943318347432,0.08671214124145817,0.2412034796790897,0.03974702392236262,0.13101000313934538,0.06724044943692488,-0.06796033313054918,0.03722161957884158,0.0008150234022220385,-0.09056325699984846,1.0
