on,on,1.0000000000000004,0.06310714843081065,0.3290087481637698,0.21562080209228582,0.12925051630909998,0.33194429321082,0.28464284042476706,0.33190482001417676,0.3298866703438347,0.3130356077052333,0.309670088430705,0.3958766908947766,0.20958615234186248,0.32555136397638734,0.21806211791026325,0.7066579417774731,0.3710145675062493,0.7267542509327921,0.30407450684229836,0.7655366646927457,0.7599437725410353,0.04276191590531744,0.14416456354607543,0.1250771052424533,0.24729832363803425,0.7640367706453326,0.24542954083855173,0.15811525887115063,0.37612673898570836,0.21003135447496152,0.1248724249596384,0.2160188333584684,0.22974059086445492,0.3135878709477773,0.2696705150057,0.20171702818195075,0.05394400469055367,0.20409274030986274,0.16339467121825366,0.11248674208248824,0.18119307858833678,0.11420813741084937,0.13777397550966286,0.1488094769203389,0.7362130046444408,0.10190698965889805,0.7248388983894806,0.10783715831267793,0.13444461277836922,0.7718160761976314,0.2905785002385215,0.18852254410037939,0.7481222295821506,0.7578949293243857,0.3243451062506683,0.142468749561167,0.3265850235273826,0.8032949325388281,0.1705019405747158,0.33365046242192364,0.10190698965889805,0.03398126677462952,0.2111143001330114,0.33665542359111866,0.7179871490579387,0.2233714480592277,0.26478556277272547,0.34293464387704414,0.1480431092017886,0.28246929332613535
wear,wear,0.06310714843081065,1.0000000000000007,0.047621668586302485,0.06532185721319309,0.009495625946035488,0.026196439747436316,0.06093396557996301,0.12483163266092989,-0.021981307092042233,0.05458498041564613,0.017735730281674272,0.029883694096716772,0.26603028159131115,-0.013059894063672101,0.0022577448125554846,0.05584250369342256,0.07793727133230999,0.09124688305874794,0.09854679644605793,0.2306527222296797,0.060682011310789374,0.21455374127026622,0.32596914978664515,0.26419737673297183,0.17317401733743965,0.1741237281980187,0.22494975555196856,0.29575174607114785,0.03724554269159136,0.15661291822064938,0.14762863251315334,0.26333327056209616,0.28577502678429806,-0.07958443285033823,0.1422159404651962,0.09614500106208884,0.2188234994856918,0.10512653028004497,-0.0014924570415978736,0.22250216426116742,0.21707901231789242,0.2983741076175982,0.08971457709828493,0.11911220973896544,0.09549112427706889,0.2854742154715094,0.16064399451741615,0.34603231453329686,0.22895246391637886,0.07643787749494522,0.06343760888507087,0.2556124093366742,0.19113866924985645,0.1202141291112134,0.14882000890710165,0.25630534176785447,0.20490117551686957,0.11401181567684386,0.04504575100788966,0.04344036191437182,0.2854742154715094,0.06932961386981444,0.2332333505543995,0.22097130926420205,0.18800576407577216,0.1921725175001092,0.19506824595281463,0.28229011959812433,0.20464801418604456,0.07041498729888565
above,above,0.3290087481637698,0.047621668586302485,1.0000000000000009,0.13497144137719835,0.1605216804723842,0.26880671706079046,0.1950388151669086,0.3385581004034274,0.3278677422678826,0.806470849113039,0.2534202256408407,0.29386814421453783,0.1259500774150095,0.29357870664116087,0.11123829708193908,0.28558753022698113,0.4585255285981496,0.3571737991097742,0.2140751102771418,0.2636686230449554,0.4096212988926472,0.08325851943419268,0.11275847360152746,0.09466914727967901,0.15970044766130098,0.2888945171845728,0.13271765161834426,0.08056273264851177,0.2978521361851154,0.17327169052386623,0.16661142080121982,0.18026311772855755,0.16287662460803512,0.23752994172251213,0.19646463418073645,0.15229258220414144,0.22631243014817742,0.20700960114509992,0.17466067427379894,0.09679382666710988,-0.011090076428989468,0.06875632583758262,0.19213613953257688,0.07356504878578461,0.2854200398327977,0.03118352044407901,0.3078261845764335,0.047119110174098186,0.13078559940185902,0.2880912149635601,0.18977126086539103,0.03922452929704293,0.220873360847691,0.2655868063337057,0.24758619085177275,0.06424608460370176,0.22256296326619943,0.2992189150146999,0.1159918863854457,0.3028472495505874,0.03118352044407901,0.004125048805999179,0.11047124093438061,0.3040234090492287,0.25685276793614653,0.09097915953989483,0.1830980509008469,0.2811841702978272,0.16372690781282143,0.24450533314288675
next to,next to,0.21562080209228582,0.06532185721319309,0.13497144137719835,1.0000000000000004,0.11981347157825264,0.16998662423388072,0.18979036377575048,0.10582916184819202,0.20370532784544232,0.15373822099100998,0.1368509497251726,0.27926083445836175,0.24798650698306834,0.3989586740955907,0.030349873138099275,0.32358634883835224,0.08907958575153699,0.31907431645610407,0.07217090136344587,0.30266458581181005,0.3522828876459573,0.09032285737045617,0.11917952949190022,0.18179875852287503,0.7746213405011646,0.2720400923044982,0.7898673356170223,0.07177239593313545,0.26889894137214854,0.14350280369444013,0.00024902558437341245,-0.002614999656077822,0.21451557560520046,0.16603779453324144,0.17270825475178694,0.7427235597140284,0.10212989776781076,0.1044338034462852,0.07729554601209934,0.1710537557326978,0.12204506343557901,0.16595616356496423,0.03426347179890617,0.12233035245141854,0.21657961464015762,0.1310926280848458,0.2660074993520445,0.11719799927040372,0.21448607651446439,0.18582662322540727,0.1692924222090188,0.22677920069231022,0.22736942238902527,0.2229538274678018,0.24032131439458126,0.275780950199677,0.2706876513063403,0.3822903972267755,0.07522647524792415,0.24905153269141708,0.1310926280848458,0.14221256924797918,0.7520281152480918,0.20621325074151953,0.16926842596008074,0.7498597766518169,0.17237984135303552,0.2406065701913752,0.3473675696549699,0.1855655324254432
has,has,0.12925051630909998,0.009495625946035488,0.1605216804723842,0.11981347157825264,1.0,0.14288414194096377,0.09642577698220896,0.22880448132001496,0.07125792670686595,0.09011381688110078,0.07952513347511814,0.29128857297332006,0.07365850260956418,0.2856245606777914,0.31575877488815596,0.19643301527151394,0.09789201560955989,0.214250138735662,0.29848519033141946,0.08035762002169541,0.14430675814102514,0.048923696019528395,0.0740876985895671,-0.009551980374167894,0.10281603992652621,0.11041618719269883,0.07190850291468905,0.1091707287863481,0.12990050204951548,0.04661738585496756,0.10713081732425733,-0.025143396173845426,0.035519835780416606,0.12464048428990626,0.1549903150846243,0.12266259983219847,0.03161901729573953,0.12126209150601498,0.09011730336629435,0.01350897752510547,0.06886324986418993,-0.015436012858153134,0.06420598977342895,0.04025446174752545,0.13015652850686724,-0.015272669602876002,0.1313846447290532,-0.02593332034828214,0.02128718073618108,0.08993681139238904,0.06953924803665748,0.08465538856230015,0.06061049078754726,0.11182617178905352,0.11842423392752605,5.8693144886060034e-05,0.08855183041380413,0.12579574678641833,0.04914070750418172,0.18742866577154788,-0.015272669602876002,0.038010235798367015,0.06950590990469933,0.18084820819338812,0.05025063768660958,0.054177502448071437,0.04133642144993811,0.15145492916548325,0.2783610309349517,0.13939961361131217
behind,behind,0.33194429321082,0.026196439747436316,0.26880671706079046,0.16998662423388072,0.14288414194096377,1.0,0.40118911694245085,0.34724251441139875,0.21245878584644057,0.23627456381894985,0.3887684814840471,0.2883038112617243,0.19148896738946308,0.2604434962489671,0.105036444117037,0.44167404331673177,0.34774585880457154,0.38503904507376124,0.2680531903913459,0.34153728647112525,0.42587160259177337,0.07471678595639739,0.1349346402522772,0.09655893532011177,0.22952063991388372,0.33868845363787325,0.2284946761056611,0.1276968826383337,0.19834094911392408,0.15778486335428743,0.19687513834188258,0.15500804595897388,0.2073865451973697,0.2078075814612886,0.29884958571615466,0.17116585899231507,0.2075249019652776,0.4037328355077376,0.17080254822618263,0.05566144909550982,0.14849145669593677,0.2597291930065925,0.11164009325981512,0.16250818823885782,0.2826732936856994,0.1066246200053176,0.3200729233280353,0.10381050323146862,0.17144201474963713,0.2947075736192319,0.21728681996404187,0.18801909252452378,0.28457165249488375,0.3262011980191203,0.7699339497436029,0.15519443906161864,0.7716781426059478,0.3714727705522334,0.1413389933255563,0.382264653116446,0.1066246200053176,0.07101056025553851,0.18391016912103117,0.35919078689613915,0.2671768254336351,0.1759202750150712,0.3187080795688483,0.3662184348665226,0.21723235064853308,0.7362985688416991
in the front of,in the front of,0.28464284042476706,0.06093396557996301,0.1950388151669086,0.18979036377575048,0.09642577698220896,0.40118911694245085,1.0000000000000007,0.15113761339468396,0.2755571488000975,0.1738350011782546,0.5269509558961769,0.27686741484517324,0.15181664989142957,0.16845338879296085,0.12787339892055588,0.3101526455168562,0.3023229407892547,0.31445122327588565,0.2294293362454029,0.3652501215986738,0.3760539058005558,0.10861262750450369,0.09095383919619271,0.11819385665177301,0.3278337867339852,0.39444868062087113,0.2939558420221903,0.03238436259195973,0.29321910449829564,0.14766908750393923,0.22341405669287523,0.1101071304974976,0.2451078592656411,0.31630392976385724,0.22125474920346552,0.25069955035881974,0.284864507458413,0.47167703416887163,0.25216563087922483,0.06821678886040132,0.0656645187497846,0.1842134696057824,0.0714213684055492,0.2042840089498623,0.31733574859071867,0.22205753052510954,0.31861851773039035,0.04875999539899658,0.1886036404463901,0.2828753091674146,0.15092788610129243,0.1469104705440899,0.2591563338862345,0.3225558209021247,0.46711335244444857,0.06002817223029247,0.437858056594636,0.29262639027149384,0.16587409004661008,0.33796097820546483,0.22205753052510954,0.14251341293371042,0.27382479420883643,0.3163190874978645,0.272641065766564,0.19530900984430405,0.4818699653333718,0.2896719449664904,0.23358995268561608,0.39644221443983163
under,under,0.33190482001417676,0.12483163266092989,0.3385581004034274,0.10582916184819202,0.22880448132001496,0.34724251441139875,0.15113761339468396,1.0000000000000007,0.12894453296862796,0.3118385640453661,0.17158972824351726,0.2409403666169158,0.1985534852118671,0.2882180624088641,0.1841249202795321,0.27788442648414013,0.3299125607456567,0.29873315053755056,0.2909156699699302,0.2689983386534208,0.3221947039804799,-0.011230615887434698,0.23544788423918084,0.08033577800807219,0.13305259940553957,0.28284400838694346,0.11760235212453943,0.16042704468753932,0.1415043044523619,0.1783940296848614,0.09158392595264833,0.18694833841310582,0.09006549709727653,0.17922075114198882,0.20626756817083053,0.07797387027632999,0.10755913752694313,0.2458234624765,0.13604660097135282,0.06741598473676844,-0.01482987122021611,0.11145326721877027,0.15498832913843752,0.002457887257766243,0.23220298643398685,-0.03432299624524241,0.23937598219676876,0.042859112034928114,0.221502205089522,0.2908743788400121,0.07342414884850162,0.0874533974683576,0.24926083985090214,0.22058644445397685,0.29063800516180205,0.08960612864358139,0.27679536535963306,0.28428666034860056,-0.034482345165587465,0.21898624342235007,-0.03432299624524241,0.028911276348757068,0.04754221102014242,0.7417215292171049,0.22417602900092293,0.09793796844919607,0.0883096949734894,0.7348303703070151,0.07804696531280261,0.24259139743495234
near,near,0.3298866703438347,-0.021981307092042233,0.3278677422678826,0.20370532784544232,0.07125792670686595,0.21245878584644057,0.2755571488000975,0.12894453296862796,1.0000000000000004,0.29436691663927805,0.4662222201013715,0.4484442450557178,0.1697049170904273,0.23038066379596933,0.07709213109780103,0.36478890462603253,0.3926768023101225,0.3191813413948986,0.17284463203711825,0.2686808614536803,0.30551450312148454,0.1464410298071644,0.015812503865101673,0.030965636404650432,0.17391222241384957,0.2588969648116241,0.18052952553072282,0.050156797018732616,0.5170129284149054,0.019461361337565694,0.06751489050045656,0.04259730227937288,0.1519900369334147,0.2627882590771973,0.16856350120462343,0.3315113362151326,0.053863548760524266,0.3581941726146434,0.4949359382623336,0.12975641255706555,0.053144969047192625,0.08866728933610712,0.07112459395345833,0.17677597130152897,0.42013922451247554,0.16563876283921522,0.23209700044043813,0.05076662229479566,0.09421552515835113,0.36829865815922735,0.31024071979185686,0.06608820168152801,0.24842274759993926,0.33425651317666416,0.1806555632970458,0.050868410260989476,0.19045647945012284,0.2770372241495453,0.11373013097934519,0.40992824245452875,0.16563876283921522,0.06205976257980313,0.24556534085297682,0.13122947482925273,0.2654602643607346,0.16371047942467162,0.4065038408214646,0.14318131845074197,0.1950094747491919,0.3403483662020862
below,below,0.3130356077052333,0.05458498041564613,0.806470849113039,0.15373822099100998,0.09011381688110078,0.23627456381894985,0.1738350011782546,0.3118385640453661,0.29436691663927805,1.0000000000000007,0.19447327913003715,0.27459748712335597,0.0904392276922096,0.2115139344727453,0.09837678070558617,0.2894372031023932,0.4616787602681732,0.3106998538421079,0.20461130816484313,0.2658521855082401,0.38502898021301485,0.07184435527429134,0.00025188180763061757,0.07411451003889863,0.1389957894333139,0.24516857270530176,0.15682493700494546,0.0643174439787506,0.29594974621603354,0.15861864981915172,0.16767132991221909,0.16685567808528004,0.17139809110420937,0.19075302633033073,0.13216409360957193,0.1689377136228004,0.13549123799222068,0.1884639317782348,0.1620305507054714,0.029659136161366624,0.018570430936797153,0.05251801852766945,0.1586643819500183,0.04339580870900656,0.2786187132311392,0.053755472118980074,0.2564613127404355,0.05434241669834129,0.09269172375277401,0.29241927470663626,0.2133889748292117,0.05936722224138663,0.19408838863706143,0.2351456594555958,0.1934416312438886,0.10802447836193499,0.21399992497539277,0.2942848223834469,0.10256524899449607,0.2594055713319748,0.053755472118980074,-0.029300109559214325,0.1379560705135145,0.25173771221781166,0.2861173733410363,0.08742052599097944,0.1596964276835719,0.27614681588045464,0.13249773039633772,0.2264600320158196
